time_h,p05,p50,p95
124.75,37.52805600976803,40.74538934119427,45.43921014550899
125.0,37.56980399502995,40.94569130457519,45.90229748964672
125.25,37.61367665183836,41.1565134973488,46.37319370890849
125.5,37.6592885093966,41.363375776311784,46.850099323938686
125.75,37.706331071211274,41.49241826854364,47.33777330582767
126.0,37.75499605952006,41.65328916238481,47.83170057352633
126.25,37.82394259838583,41.81705634585413,48.32784557089251
126.5,37.892491943177895,41.97870139935149,48.765520133256715
126.75,37.96063999871744,42.142601274446164,49.210150133863614
127.0,38.02838577372032,42.308528552044706,49.74334179629459
127.25,38.095730984655724,42.476289685727295,50.24163388909587
127.5,38.16267971086622,42.645720115731905,50.74085427056492
127.75,38.22923809227031,42.816680248334706,51.24083004852814
128.0,38.29541406288831,42.98905210302545,51.74244488623714
128.25,38.361217114845196,43.16273648277455,52.24531003543134
128.5,38.42665808856007,43.3376505603022,52.7490502217304
128.75,38.49174898563553,43.51372580020061,53.25330460491298
129.0,38.556502801577544,43.69090615619609,53.7577275695943
129.25,38.620933375959645,43.8691464969659,54.261989350680345
129.5,38.68505525802594,44.04841122427187,54.76577649984212
129.75,38.7488835860317,44.228673054816596,55.26879220082792
130.0,38.81243397886603,44.40991194292245,55.770756442715474
130.25,38.87572243870051,44.592114125420196,56.27140606121115
130.5,38.93876526357184,44.7787374361796,56.77049465884038
130.75,39.00157896894265,44.97695521650269,57.267792415360304
131.0,39.064180217396924,45.17603047054465,57.763085799981866
131.25,39.126585755722175,45.38270647727954,58.256177197037594
131.5,39.188812358710884,45.5938527772854,58.746884456597115
131.75,39.250876779081786,45.80534481288812,59.23504038124083
132.0,39.312795702980935,46.01717275005238,59.72049215977779
132.25,39.374585710573136,46.22933101951827,60.20310075816163
132.5,39.436263241278645,46.44181779127248,60.68274027724193
132.75,39.49784456324949,46.65463450085111,61.15929728630995
133.0,39.559345746713454,46.86778542203674,61.63267014067564
133.25,39.62078264084554,47.081277281152495,62.102768290767926
133.5,39.682170853853236,47.29511890871294,62.56951158949537
133.75,39.743525735987866,47.509320924675436,63.032829603855276
134.0,39.80486236521624,47.72389545395917,63.4926609360464
134.25,39.86619553530764,47.938855869269105,63.94895255863277
134.5,39.92753974611044,48.154216558586214,64.40165916763284
134.75,39.98890919580973,48.369992714970394,64.85074255677264
135.0,40.050317774973635,48.58620014657265,65.29617101554919
135.25,40.1117790622109,48.80285510497346,65.73791875320465
135.5,40.17330632127632,49.019974130158786,66.17596535021089
135.75,40.234912499473076,49.237573910616874,66.6102952384126
136.0,40.29661022721344,49.45567115719044,67.04089721057116
136.25,40.35841181861044,49.67428248945427,67.4677639596914
136.5,40.42032927298291,49.89342433350674,67.89089164819748
136.75,40.48237427716684,50.113112830171104,68.31027950674888
137.0,40.54455820853433,50.33336375269617,68.72592946225251
137.25,40.60689213863009,50.554192433131476,69.11234801359954
137.5,40.66938683734312,50.775613696627154,69.47511270172214
137.75,40.73205277753854,50.99764180297694,69.83240014351078
138.0,40.79490014008123,51.22029039478381,70.1843005020302
138.25,40.85793881918901,51.443572451682535,70.53090704966657
138.5,40.92117842805932,51.66750025010333,70.87231558183962
138.75,40.98462830471796,51.892085328105466,71.20862387444217
139.0,41.04829751804434,52.11733845485051,71.53993118379191
139.25,41.11219487393124,52.34326960432155,71.86633778767641
139.5,41.17632892154208,52.56988793292878,72.18794456590982
139.75,41.24070795963245,52.797201760671854,72.5048526186954
140.0,41.305340042905335,53.02521855555768,72.81716292099951
140.25,41.37023298837437,53.253944920997576,73.12497601108144
140.5,41.43539438171088,53.483386585931235,73.42839171129103
140.75,41.50083158355388,53.7135483974459,73.72750887923442
141.0,41.57187293671741,53.952577763663065,74.0224251874175
141.25,41.65283464167766,54.186846743415764,74.31323692950048
141.5,41.73447479348349,54.422182429641,74.60003885133622
141.75,41.81679739336337,54.65857719980793,74.88292400501422
142.0,41.899806388477,54.89602255729021,75.16108481503002
142.25,41.9835056727096,55.13450914072457,75.43431681063143
142.5,42.06789908729594,55.37402673391316,75.70390773236785
142.75,42.1529904212882,55.614564276247364,75.96994502313713
143.0,42.238783411878885,55.85610987363327,76.23251388121017
143.25,42.32528174459073,56.09865080990109,76.58019672185647
143.5,42.41248905334359,56.34409832068151,76.93924679638629
143.75,42.50040892040777,56.607401848743905,77.29468615043642
144.0,42.589044876252764,56.87197430565084,77.64651188054378
144.25,38.92345016224818,46.99960999456678,60.608922578440676
144.5,37.098976866042186,40.819925383405554,51.76820776633166
144.75,36.74282925294355,39.56418096678381,48.1327787845868
145.0,36.80976935298921,39.20439473572503,45.85656432265695
145.25,36.92949328546577,39.19279669579073,44.44415234697254
145.5,37.05798680408293,39.082214212093255,43.59636115818669
145.75,36.95246612594408,39.08924543579377,43.01385469439487
146.0,36.858973527982755,39.14046863471661,42.609824636720276
146.25,36.9278679024816,39.208690857586205,42.39862514615329
146.5,37.00138854821232,39.36159429030845,42.27183216519139
146.75,37.07740952206701,39.478242219869834,42.194971817920894
147.0,37.15443118893439,39.60912080850447,42.46134001170534
147.25,37.23086990136909,39.770131386827885,42.889075288798324
147.5,37.306690753056955,39.88427843323463,43.313830283783275
147.75,37.37889305229836,40.01828533952905,43.731424456611165
148.0,37.40586661866181,40.209134587565245,44.11294180044331
148.25,37.4377318549019,40.38452937031804,44.53328787377022
148.5,37.47353973337985,40.56362663337391,44.97907943796766
148.75,37.5125381457554,40.743429868502204,45.43358445427909
149.0,37.55412808502776,40.944041737957804,45.896349716166924
149.25,37.597830960497916,41.15480493526443,46.366914393128596
149.5,37.64326378582982,41.36131632957794,46.844803916447795
149.75,37.69012005019325,41.490328420972084,47.33075234715873
150.0,37.73815477145548,41.651041096944425,47.8243198302778
150.25,37.787172682678964,41.813806381274745,48.320100147356165
150.5,37.85213778143018,41.975379044945356,48.764639723912936
150.75,37.9194625591937,42.13920605106424,49.20881484492474
151.0,37.98639245262276,42.30506012015443,49.74277684087106
151.25,38.052929378087946,42.47274782697586,50.24104797405634
151.5,38.119077570653225,42.64210471714972,50.739822897347985
151.75,38.184843285129936,42.8129912886721,51.239760647614766
152.0,38.25023453278578,42.98528964084436,51.74133749843406
152.25,38.31526084837638,43.15890064600889,52.244164778408106
152.5,38.37993308321961,43.33374153706676,52.747867288765725
152.75,38.44426322083126,43.509743830675475,53.25208426321015
153.0,38.50826421225744,43.68685152544923,53.756470158196834
153.25,38.5719498287195,43.86501952860137,54.26069527802149
153.5,38.63533452956863,44.0442122748112,54.76444624096566
153.75,38.698433343850496,44.22440250873433,55.2674262943188
154.0,38.76126176402606,44.405570208268784,55.769355487380345
154.25,38.823835650595086,44.58770162997187,56.2699707125499
154.5,38.88617114653222,44.774600232653114,56.76902562534878
154.75,38.94828460058249,44.97274265219636,57.26629045470409
155.0,39.01019249857582,45.1717430565641,57.76155171508043
155.25,39.071911402016234,45.37607701394044,58.25461183209454
155.5,39.133457893281296,45.587099278078036,58.745288693112414
155.75,39.194848526836886,45.79846834939325,59.23341513403686
156.0,39.256099785930985,46.010174437767645,59.71883837306901
156.25,39.31722804428163,46.222212012056644,60.201419401694594
156.5,39.37824953231818,46.43457927511005,60.681032342529825
156.75,39.43918030757493,46.64727769058473,61.15756378298205
157.0,39.500036228869526,46.86031155611407,61.63091209295996
157.25,39.560832933930755,47.073687618039926,62.10098673412158
157.5,39.621585820166636,47.28741472346847,62.56770756739516
157.75,39.68231002828928,47.50150350589596,63.03100416475749
158.0,39.74302042853547,47.71596610107348,63.49081513052278
158.25,39.803731609242256,47.93081589014962,63.947087436687404
158.5,39.86445786755581,48.14606726745422,64.3997757762019
158.75,39.92521320206925,48.36173543057105,64.84884193740773
159.0,39.98601130720089,48.577836190597665,65.29425420228299
159.25,40.04686556913906,48.794385800710685,65.73598677059577
159.5,40.10778906319366,49.011400801349225,66.17401921156429
159.75,40.168794552407235,49.22889788050096,66.60833594417005
160.0,40.22989448728968,49.44689374772665,67.03892574686576
160.25,40.29110100655229,49.66540502069418,67.4657812970594
160.5,40.35242593872687,49.88444812311171,67.88889874043997
160.75,40.41388080456485,50.10403919305679,68.30827728993552
161.0,40.47547682012052,50.324194000792076,68.72330499215582
161.25,40.53722490043059,50.54492787524353,69.09152015429655
161.5,40.5991356637098,50.766255638392096,69.45418074199617
161.75,40.66121943598974,50.988191546898385,69.81137296783376
162.0,40.723486256134,51.21074924034022,70.16318677913134
162.25,40.78594588116963,51.433941695498284,70.50971522821297
162.5,40.84860779187985,51.65778118617453,70.85105388725579
162.75,40.91148119860858,51.88227924807319,71.18730030677243
163.0,40.97457504723212,52.10744664831396,71.51855351651295
163.25,41.03789802525753,52.33329335918506,71.84491356737075
163.5,41.10145856801173,52.55982853577649,72.16648111271462
163.75,41.16526486488859,52.78706049716447,72.48335702744625
164.0,41.229324865625664,53.014996710846404,72.79564206299199
164.25,41.304090895142686,53.243643780150556,73.10343653637898
164.5,41.38279548889023,53.47300743436808,73.40684005151152
164.75,41.46216503884742,53.704863821221366,73.7059512507533
165.0,41.54220371671885,53.94224718938876,74.00086759492882
165.25,41.62291563728979,54.17644873859524,74.29168516988257
165.5,41.7043048598066,54.41171805533895,74.57849851777291
165.75,41.78637538914223,54.64804752522373,74.86140049132594
166.0,41.869131176763226,54.88542865998255,75.13944043356143
166.25,41.95257612151345,55.123852106820365,75.41269998313653
166.5,42.03671407022911,55.36330765830033,75.68232331084322
166.75,42.12154881819766,55.60378426275064,75.948397677663
167.0,42.20708410947332,55.84527003517242,76.21693269672069
167.25,42.29332363705981,56.0877522686311,76.57959372343988
167.5,42.38027104297077,56.339578784463846,76.93864727531144
167.75,42.46792991817761,56.602857521153666,77.29409024421255
168.0,42.55630380245264,56.86740572239765,77.64591972078466
168.25,38.88800562659367,46.9930643502637,60.60502152731329
168.5,37.09591737458994,40.81968234727699,51.76803050352828
168.75,36.737830761262416,39.56401208270508,48.13066640011573
169.0,36.80930910065107,39.20394756238581,45.85545674388463
169.25,36.92902212064367,39.192043587691,44.4423267841658
169.5,37.05749836653466,39.081936450468504,43.59479417054632
169.75,36.93872673392667,39.0886756312161,43.01245988273127
170.0,36.853235827788545,39.14019674014774,42.608548342619144
170.25,36.92200805189993,39.208475659590164,42.3985913563272
170.5,36.995452117776736,39.36132815091521,42.27176971399969
170.75,37.07126859537641,39.47809673777223,42.19443018465112
171.0,37.14797354772008,39.6091020757954,42.460923824091424
171.25,37.224230799992384,39.76996722124895,42.88862925790646
171.5,37.29987188673453,39.88340944612605,43.31375359945208
171.75,37.372499081661914,40.017981248006976,43.7313430928113
172.0,37.39943900589875,40.20755997032495,44.11274190237262
172.25,37.43125818942353,40.38289910430831,44.531520133855594
172.5,37.467010224966536,40.563113162876974,44.977205199281
172.75,37.50594505797344,40.742900708940674,45.43160009391174
173.0,37.54746530410419,40.943602100148546,45.89425174622917
173.25,37.59109366218164,41.154349580361014,46.36469947596171
173.5,37.63644817462075,41.36076424299657,46.8424688814454
173.75,37.683223153036906,41.489768085441455,47.32827970184665
174.0,37.731174273128175,41.650433960699786,47.82172050375077
174.25,37.78010679356397,41.81286292543213,48.317372957206125
174.5,37.83167488949571,41.97441434070164,48.764398937094555
174.75,37.898582794788716,42.138219977827774,49.20847642656875
175.0,37.96509958030287,42.30405259564132,49.74266001403401
175.25,38.031227259012894,42.47171880216156,50.24092677558487
175.5,38.096970140858964,42.641054171941335,50.73953959271699
175.75,38.16233453539887,42.81191922816235,51.239466583230204
176.0,38.22732849004667,42.984196092044,51.74103266624365
176.25,38.29196155857035,43.15778565497925,52.24384919236425
176.5,38.356244595570324,43.33260516639268,52.74754098458529
176.75,38.42018957345861,43.50858615723171,53.251747298002826
177.0,38.4838094190744,43.68567263842308,53.75612260996981
177.25,38.547117867551734,43.86381952774127,54.260337245069394
177.5,38.61012933143656,44.04299126887588,54.7640778411556
177.75,38.672858783353405,44.223160614121596,55.267047664281485
178.0,38.73532165076821,44.4043075478056,55.76896678161853
178.25,38.797533721594036,44.586418331849686,56.269572102475706
178.5,38.85951105955049,44.77341117543227,56.76861729826215
178.75,38.921269928324406,44.97153176502179,57.26587261272378
179.0,38.982826723692874,45.170510489846976,57.76112457403955
179.25,39.04419791286533,45.374019915616515,58.254175620411594
179.5,39.105399980382124,45.58500368899458,58.74484365064863
179.75,39.1664493799765,45.79633460089889,59.2329615109501
180.0,39.227362491865435,46.008002874927485,59.71837642867328
180.25,39.2881555849867,46.220002991846414,60.20094940333407
180.5,39.34884478374321,46.432333164781056,60.68055456447481
180.75,39.40944603885621,46.644994866187034,61.15707850535396
181.0,39.469975101961914,46.85799240116662,61.63041960069104
181.25,39.53044750361813,47.071332522336505,62.100487315954645
181.5,39.59087853441451,47.28502408200964,62.56720151492732
181.75,39.65128322890487,47.499077717937354,63.030491771531466
182.0,39.71167635210277,47.71350556928152,63.49029669116828
182.25,39.77207238830171,47.92832101985635,63.94656324611427
182.5,39.83248553200064,48.14353846600328,64.39924612884649
182.75,39.89292968073197,48.35917310674775,64.8483071265327
183.0,39.953418429605854,48.57524075413589,65.29371451933078
183.25,40.013965067398715,48.79175766187045,65.73544250459524
183.5,40.07458257402792,49.00874037055878,66.17347064858923
183.75,40.135283619266794,49.22620556805775,66.60778336684875
184.0,40.19608056256631,49.44416996355194,67.03836943393965
184.25,40.256985453860054,49.66265017413629,67.46522152298913
184.5,40.31801003523986,49.88166262279347,67.88833577505665
184.75,40.379165743398545,50.10122344676272,68.30771139813505
185.0,40.440463712744744,50.32134841539143,68.71599625184258
185.25,40.50191477910354,50.54205285664536,69.0841714087899
185.5,40.56352948392361,50.763351591529165,69.44679519898258
185.75,40.62531807891879,50.98525887573629,69.8039537609383
186.0,40.68729053107856,51.20778834790909,70.15573696595503
186.25,40.74945652798797,51.4309529839441,70.50223778880664
186.5,40.81182548340279,51.65476505682775,70.8435517229956
186.75,40.87440654303129,51.87923610153183,71.17977623960316
187.0,40.937208590478534,52.104376884539604,71.51101028852649
187.25,41.00024025331341,52.33019737760917,71.83735384068828
187.5,41.06350990922287,52.55670673541546,72.15890746964246
187.75,41.13651525183514,52.783913276741764,72.47577197087647
188.0,41.21379876274746,53.01182446892001,72.78804801702147
188.25,41.29173823193599,53.24044691524438,73.09583584712092
188.5,41.37033794959946,53.46978634510608,73.39923498807612
188.75,41.44960214586055,53.70307852639645,73.69834400637515
189.0,41.52953499262407,53.9389201642003,73.9932602882208
189.25,41.610140605183716,54.17310007365085,74.28407984619736
189.5,41.69142304359654,54.40834809098057,74.57089715065446
189.75,41.77338631384287,54.644656604199035,74.85380498403539
190.0,41.856034368788166,54.88201712751552,75.13181350163042
190.25,41.93937110896207,55.12042031067753,75.40508266120676
190.5,42.02340038316899,55.359855948852065,75.67471730899068
190.75,42.10812598894336,55.600312993027515,75.94080464192096
191.0,42.193551672861105,55.841779560916464,76.21681151136143
191.25,42.27968113071939,56.084242948341526,76.57947319603834
191.5,42.366518007593875,56.33839029572954,76.93852743370441
191.75,42.454065897783615,56.60166251280414,77.29397111506779
192.0,42.54232834465196,56.86620433514334,77.64580132962175
192.25,38.869913719616044,46.99076514750206,60.60396769188811
192.5,37.094728200412625,40.81962384261118,51.76798437133984
192.75,36.73568303758279,39.563971467517504,48.13010316703376
193.0,36.80914551962679,39.2038172538123,45.85512961463612
193.25,36.92885563980988,39.191785953916565,44.44178134112741
193.5,37.05732639230499,39.081863218255556,43.59432597285139
193.75,36.93234297927156,39.088496992271104,43.01204312268851
194.0,36.85074502595936,39.140124977446106,42.608166991317454
194.25,36.919466048505264,39.20841805842154,42.398584722487186
194.5,36.99287689676092,39.36125905186738,42.27175518074108
194.75,37.06862027365964,39.47805916972102,42.194270005579625
195.0,37.14513576541497,39.609098791637,42.460802203861505
195.25,37.221313120131434,39.769925826926084,42.888498914441826
195.5,37.29687503847622,39.883147485004514,43.313735956024004
195.75,37.369766432601814,40.01790212635963,43.73132435599441
196.0,37.39669012901485,40.20703849009038,44.11269119758039
196.25,37.42848794479082,40.38235892614075,44.53089599189202
196.5,37.46421456106435,40.56297446973849,44.97654345407064
196.75,37.503120776609826,40.742757775765426,45.430899466036365
197.0,37.544609881506084,40.943484866622434,45.89351100392745
197.25,37.5882051107143,41.15422815721263,46.36391744049971
197.5,37.633524934515556,41.36061619587808,46.841644433056096
197.75,37.680264006706096,41.4896177997396,47.32740784146283
198.0,37.72817827677068,41.65026995308008,47.82080397948654
198.25,37.77707322220726,41.812588013796294,48.316411407072565
198.5,37.82679445786988,41.974133171939854,48.76432788962041
198.75,37.8879232902074,42.13793252198194,49.20839057773979
199.0,37.954229227099056,42.30375883329649,49.7426356663018
199.25,38.02014803454986,42.471418723059564,50.240901507561745
199.5,38.08568405940044,42.640747773791674,50.73945568169417
199.75,38.15084363804189,42.81160651561217,51.23937940446912
200.0,38.215634835400564,42.98387707577861,51.740942212405955
200.25,38.28006721415534,43.15746035093221,52.243755462859106
200.5,38.3441516299093,43.33227359504863,52.74744398552495
200.75,38.407900048835224,43.508248343009726,53.25164704211612
201.0,38.47132538492973,43.685328609130025,53.75601911647522
201.25,38.53444135449188,43.86346931408718,54.260230539510495
201.5,38.597262345822195,44.04263490404446,54.76396795520189
201.75,38.65980330244263,44.22279813339017,55.26693463549746
202.0,38.72207961838353,44.40393898820936,55.76885065320483
202.25,38.78410704428411,44.58604373188625,56.26945292298565
202.5,38.845901603217804,44.773068366468756,56.76849512129756
202.75,38.90747951528997,44.97118261477277,57.265747496613706
203.0,38.968857130169695,45.17015504267806,57.76099658150566
203.25,39.03005086681294,45.37338070802571,58.25404481822379
203.5,39.09107715971527,45.58435252000926,58.744710109274486
203.75,39.15195241110182,45.79567157318364,59.2328253042012
204.0,39.212692948520846,46.00732809543836,59.71823763335187
204.25,39.273314987359264,46.21931657126787,60.20080809888243
204.5,39.33383459784257,46.431635217016016,60.68041083263037
204.75,39.394267676121046,46.6442855078962,61.15693242981225
205.0,39.454629919078876,46.85727175135346,61.63027126677836
205.25,39.51493680253322,47.070600701974634,62.100336810312676
205.5,39.57520356251818,47.28428121370927,62.56704892521056
205.75,39.6354451793734,47.49832392564805,63.03033718611918
206.0,39.69567636437917,47.71274097802838,63.49014019889154
206.25,39.75591154870121,47.92754575550704,63.946404935999084
206.5,39.8161648744259,48.14275265506356,64.39908608987328
206.75,39.87645018748515,48.358376876182994,64.84814544741249
207.0,39.93678103228491,48.57443423121673,65.29355128829827
207.25,39.99717064786677,48.79094097404031,65.73527780921839
207.5,40.057631965445026,49.007913645321636,66.17330457559547
207.75,40.11817760717461,49.22536893288411,66.60761600196716
208.0,40.17881988601674,49.44332354580166,67.03820086175891
208.25,40.239570806580005,49.6617941009965,67.46505182683049
208.5,40.30044206682458,49.8807970212303,67.8881650368613
208.75,40.36144506052701,50.10034844348543,68.30753969836542
209.0,40.42259088041107,50.32046413682767,68.71341527350559
209.25,40.483890321858965,50.54115942892659,69.08157629272755
209.5,40.54535388712418,50.76244914048482,69.44418707779982
209.75,40.60699178997445,50.9843475268961,69.80133374109865
210.0,40.66881396069968,51.20686822651224,70.15310612708714
210.25,40.73083005142589,51.430024214954706,70.49959718316512
210.5,40.793049441681326,51.653827764955544,70.84090237506348
210.75,40.85548124416663,51.87829041125767,71.17711914582436
211.0,40.91813431068497,52.10342292014464,71.50834641715674
211.25,40.981017238193076,52.329235263207615,71.83468413175304
211.5,41.05469453537301,52.555736594989945,72.15623283499158
211.75,41.131282028179754,52.78293523418091,72.47309329432558
212.0,41.208520930325015,53.01083864805771,72.78536615457001
212.25,41.28641559363423,53.23945343990037,73.09315162723864
212.5,41.36497030787415,53.46878533912734,73.39654921204881
212.75,41.44418930287948,53.70256466601347,73.69565744870275
213.0,41.524076750407836,53.93783836283878,73.99057369705977
213.25,41.60463676574369,54.17201125864446,74.2813939438413
213.5,41.685873409069984,54.407252372668914,74.56821263404632
213.75,41.767790686625474,54.64355409364542,74.85112252530611
214.0,41.85039255166426,54.880907936529454,75.12912323087865
214.25,41.933682905232686,55.11930455183585,75.40239576098884
214.5,42.017665596777924,55.3587337355187,75.67203438258403
214.75,42.10234442460114,55.599184439371754,75.93812627002144
215.0,42.18772313616759,55.84064478192965,76.21678645603453
215.25,42.27380542828441,56.08310205985204,76.57944827488151
215.5,42.3605949471566,56.338077596928834,76.93850265228362
215.75,42.44809528833046,56.60134809891507,77.29394647871378
216.0,42.536309996533234,56.86588824315064,77.64577684343456
216.25,38.86063623577407,46.98995162724529,60.603682890281775
216.5,37.094265514770115,40.819609733845425,51.76797167905528
216.75,36.7347588750144,39.56396168174838,48.12995290052879
217.0,36.809084366870565,39.203778937809474,45.855032959731986
217.25,36.92879372275759,39.19169740044033,44.44161832014869
217.5,37.0572626324065,39.08184384713162,43.59418603727379
217.75,36.92936833150456,39.088440886964705,43.011918560087935
218.0,36.84966156079889,39.140105911774285,42.608053011438344
218.25,36.91836116967717,39.20840259145893,42.39858338479754
218.5,36.991757501143944,39.361240989983706,42.271751680658845
218.75,37.06746924516355,39.47804942523119,42.19422261585686
219.0,37.143882485644916,39.60909821178473,42.460766641252505
219.25,37.22002445940046,39.769915303181435,42.888460800619704
219.5,37.29555131076083,39.88306795458458,43.313731751016654
219.75,37.36859019856111,40.01788153877892,43.73131988613814
220.0,37.39550598272313,40.20686537902374,44.11267832699285
220.25,37.42729375486489,40.38217951979696,44.53067552015148
220.5,37.46300864913118,40.562937004961256,44.97630969891591
220.75,37.501901819591886,40.74271916501401,45.43065197545573
221.0,37.54337683723819,40.943453592820376,45.89324934274065
221.25,37.58695716043729,41.15419576614878,46.3636411922551
221.5,37.632261437835176,41.36057648943442,46.841353202128985
221.75,37.67898446593466,41.48957748578803,47.32710019978864
222.0,37.72688230845265,41.65022564619936,47.820480578577154
222.25,37.77576053422733,41.81250763826087,48.316072112662134
222.5,37.82546483095632,41.97405094873495,48.764305586565065
222.75,37.882461303420925,42.13784844379171,49.20836878478953
223.0,37.94865916995053,42.30367289571539,49.74263054565819
223.25,38.014470923410165,42.4713309242105,50.240896191123035
223.5,38.07990092909221,42.64065811399842,50.73942926436418
223.75,38.144955536760875,42.81151499711527,51.23935193908456
224.0,38.20964282000479,42.98378370248713,51.74091369547531
224.25,38.27397234581123,43.157365128205385,52.24372589307013
224.5,38.337954970083224,43.332176529503016,52.74741336373703
224.75,38.401602655618305,43.508149442348355,53.25161537133862
225.0,38.46492830968363,43.68522788199085,53.7559864018322
225.25,38.527945638801945,43.86336676990851,54.26019678819292
225.5,38.59066901874469,44.042530552945635,54.76393317640775
225.75,38.6531133780317,44.2226919860658,55.26689884036119
226.0,38.71529409348383,44.40383105583595,55.768813854717095
226.25,38.77722689657462,44.58593402603987,56.26941513590445
226.5,38.838927789492274,44.772969257054825,56.76845636205211
226.75,38.900412969959945,44.97108165879589,57.26570778320213
227.0,38.96169876397547,45.170052253244776,57.76095593338788
227.25,39.02280156572886,45.373181869983284,58.25400325621077
227.5,39.08373778403567,45.5841499607985,58.74466765541488
227.75,39.14452379469416,45.7954653246553,59.23278198166668
228.0,39.20517589823358,46.00711819078725,59.718193466322056
228.25,39.265710282571916,46.219103044857206,60.2007631124306
228.5,39.32614299014628,46.431418104218146,60.68036505261049
228.75,39.38648988911844,46.64406484494874,61.15688588274834
229.0,39.44676664829237,46.85704757522963,61.630223979757076
229.25,39.50698871541186,47.07037305026681,62.100288810879235
229.5,39.5671712985333,47.284050124524754,62.56700024126898
229.75,39.62732935019419,47.498089437516086,63.030287845837
230.0,39.68747755411978,47.712503129817634,63.49009023060954
230.25,39.74763031423142,47.92730458635275,63.94635436814607
230.5,39.80780174573812,48.142508204303354,64.39903495088623
230.75,39.86800566811082,48.358129183301116,64.84809376566228
231.0,39.92825559975419,48.574183335795595,65.29349909202064
231.25,39.988564754205456,48.79068691571893,65.73522512645067
231.5,40.048946037703544,49.007656463760355,66.17325143411857
231.75,40.10941204798402,49.22510866773504,66.60756242925298
232.0,40.1699750741673,49.4430602366844,67.03814688492282
232.25,40.23064709761809,49.66152778747848,67.4649974725889
232.5,40.29143979366437,49.880527742811495,67.88811033149403
232.75,40.35236453407339,50.10007623958694,68.30748466768263
233.0,40.41343239019073,50.320189046783874,68.71250347156881
233.25,40.47465413665687,50.540881491980265,69.08065949451645
233.5,40.53604025562303,50.762168395785146,69.44326568342096
233.75,40.59760094139474,50.98406401349921,69.80040814142481
234.0,40.6593461054385,51.206581983383856,70.1521767035126
234.25,40.72128538169266,51.4297352809748,70.49866430741486
234.5,40.78342813212882,51.65353617892461,70.83996640905278
234.75,40.84578345251607,51.8779962119044,71.17618044156434
235.0,40.90836017834386,52.10312614613506,71.50740531670144
235.25,40.97651823622153,52.32893595315498,71.8337409671847
235.5,41.05243960323448,52.5554347874657,72.15528792843979
235.75,41.12900788281818,52.78263096772622,72.47214695801722
236.0,41.20622749083281,53.01053196119564,72.78441869090634
236.25,41.28410277872844,53.23914437114835,73.0922033288962
236.5,41.36263803596335,53.46847392701,73.39560036210199
236.75,41.44183749212903,53.70241613416306,73.69470832076391
237.0,41.52170531880373,53.93748392072537,73.98962455543582
237.25,41.60224563115497,54.17165452483343,74.28044504370331
237.5,41.68346248930999,54.40689338323067,74.56726422161051
237.75,41.765359899511814,54.64319288487175,74.85017483802419
238.0,41.847941815077796,54.880544544940776,75.12817370568767
238.25,41.93121213717538,55.11893901418806,75.40144742127161
238.5,42.01517471542973,55.35836608880961,75.67108744128407
238.75,42.099833348376066,55.59881472084704,75.93718093211342
239.0,42.18519178376889,55.84027302908826,76.21678108897379
239.25,42.27125371875893,56.0827283104513,76.57944293615806
239.5,42.358022799948436,56.33799529006407,76.9384973430487
239.75,42.445502623334036,56.60126534070679,77.29394120006963
240.0,42.53369673414547,56.865805043324414,77.64577159643557
240.25,38.85586735738272,46.98966247662533,60.6036059067896
240.5,37.09408540045528,40.81960632586317,51.76796806840366
240.75,36.734360936449036,39.563959319964354,48.129912788056686
241.0,36.80906052587538,39.20376758272087,45.855004393809125
241.25,36.92876968307124,39.19166688691239,44.44156958939758
241.5,37.0572379396876,39.081838707017624,43.59414420706392
241.75,36.92798029311667,39.08842325191122,43.011881325137495
242.0,36.849189634977066,39.14010081719729,42.608018939894045
242.25,36.91788031726935,39.20839843129124,42.39858310732296
242.5,36.99127024230603,39.36123624199621,42.271750814162814
242.75,37.0669682818983,39.478046891462284,42.19420859220018
243.0,37.14332633235663,39.60909810879913,42.460756238210664
243.25,37.219452554409905,39.76991261155683,42.88844965118059
243.5,37.29496378932557,39.883043654451726,43.31373071180815
243.75,37.3680801599766,40.01787618177437,43.731318780430556
244.0,37.394992050871544,40.20680778602757,44.112675058196096
244.25,37.426775045702236,40.382119803460846,44.530597622138984
244.5,37.46248446738645,40.56292688447965,44.97622710743785
244.75,37.50137161811311,40.74270873479695,45.43056453078917
245.0,37.54284018603812,40.94344524708105,45.89315689110907
245.25,37.58641372275505,41.154187122357094,46.36354358649878
245.5,37.631710951379446,41.360565838883105,46.84125030244632
245.75,37.67842672802781,41.48956667037527,47.32699159530376
246.0,37.72631716416129,41.65021367635952,47.820366410860515
246.25,37.775187866814704,41.81248406549498,48.31595232758342
246.5,37.824884554162296,41.97402682900611,48.764298264847476
246.75,37.879656754115224,42.13782377535467,49.208363249616504
247.0,37.94579910396259,42.303647677630636,49.74262945741551
247.25,38.01155586408355,42.47130515623887,50.24089506072679
247.5,38.07693140907966,42.64063179651053,50.739420574856325
247.75,38.14193209544795,42.81148813101298,51.23934290051028
248.0,38.206566001116414,42.98375628913479,51.740904306421164
248.25,38.27084269519638,43.157337169369285,52.24371615285184
248.5,38.334773033673,43.332148027297855,52.74740327239842
248.75,38.3983689775521,43.508120399189835,53.25160492964571
249.0,38.46164343059713,43.68519830055341,53.75597561126273
249.25,38.52461009427099,43.86333665308793,54.260185650921386
