time_h,p05,p50,p95
122.75,945.4861564754151,1320.981183410282,2036.3106470686873
123.0,919.6711634355146,1296.3474889496097,2000.571997920553
123.25,880.8474536796738,1267.0904740572523,1966.381909714471
123.5,845.3516258848688,1246.8369456277574,1933.6571293803959
123.75,812.8904802472806,1224.5671093083126,1903.9017278389006
124.0,785.1694515652504,1193.3650036033941,1892.7949712715217
124.25,756.335483555709,1166.2790336305216,1879.9003710343136
124.5,728.0586468421567,1140.4525166889869,1865.660930251063
124.75,701.1400086039444,1115.1874851364885,1850.4288454339114
125.0,675.5124595173138,1088.3306188713584,1834.483145473226
125.25,651.1108558344013,1061.3999155896327,1818.04399325122
125.5,627.9350135777003,1036.2120058273022,1801.2842732269285
125.75,605.6817094792174,1021.1672888964789,1784.3389720322966
126.0,584.4928472229844,1003.0153532616201,1767.1595941236044
126.25,564.4494094983878,985.0263590087502,1743.4051791577592
126.5,547.7117774482306,967.8454480551717,1720.4385597620956
126.75,531.5389031010408,951.0144135603118,1698.2220517079425
127.0,513.160807487385,934.5453214032443,1676.719532791835
127.25,496.90608470359365,918.4451030175367,1655.8964569929994
127.5,481.43866632530785,902.7165687929157,1635.7198484366745
127.75,466.7033689687117,887.3592416771564,1616.1582799470111
128.0,452.6220339156436,872.3700439553725,1597.1818400230625
128.25,439.1590779654284,857.7438633128796,1578.7620913025419
128.5,426.28100222495516,843.4740191426761,1560.8720229553912
128.75,413.95626723499464,829.5526461220438,1543.485998945091
129.0,402.1551756249659,815.9710090117675,1526.579703687832
129.25,390.84976184350927,802.719760194973,1510.13008631018
129.5,380.01368853831826,789.7891495119683,1494.1153044400671
129.75,369.6221491838484,777.169194351533,1478.5146682519323
130.0,359.6517765794845,764.8498166481284,1463.3085853149178
130.25,350.08055686342755,752.8209523499415,1448.4785066552586
130.5,340.8877487089487,740.8528314519788,1434.0068743339739
130.75,332.05380738979017,728.5140266216899,1419.8770707534084
131.0,323.56031342042667,716.4931056647322,1406.0733698367794
131.25,315.3899054947035,704.3868490976629,1392.5808901702242
131.5,307.52621746308756,692.3924960923355,1379.3855501540322
131.75,299.9538191044911,680.7396723697154,1366.4740251765058
132.0,292.65816046338784,669.4136829079368,1353.83370679835
132.25,285.62551953681736,658.4004619013267,1341.452663916106
132.5,278.8429531089058,647.6865689988445,1329.3196058587057
132.75,272.29825054277387,637.2591798720182,1317.4238473607093
133.0,265.9798903512065,627.1060725130725,1305.7552753484117
133.25,259.8769993782646,617.2156103871799,1294.3043174700897
133.5,253.97931443417195,607.5767233378626,1283.0619122986766
133.75,248.27714623534618,598.1788869619045,1272.019481133719
134.0,242.76134551040298,589.0121010219198,1261.1689013291575
134.25,237.42327114138175,580.066867344568,1250.5024810741077
134.5,232.25476021734724,571.3341675551292,1240.0129355550919
134.75,227.24809988495,562.8054409205051,1229.6933644299631
135.0,222.39600088751067,554.4725625092453,1219.537230545919
135.25,217.6915726907481,546.3278218260818,1209.5383398363858
135.5,213.12830009943107,538.3639020374055,1199.6908223341295
135.75,208.7000212750226,530.5738598712352,1189.989114240593
136.0,204.40090706982093,522.9511062490112,1180.4279409941587
136.25,200.2254415982094,515.4893876857068,1171.002301282725
136.5,196.1684039704281,508.1827684783183,1161.7074519486548
136.75,192.22485111878592,501.0256136898864,1152.5388937367572
137.0,188.39010165046892,494.0125729261874,1143.4923578384974
137.25,184.88865679065307,487.13856489452445,1134.5637931880956
137.5,181.6556103966916,480.39876272822454,1125.749354468519
137.75,178.5210632203045,473.7885800561131,1117.0453907876488
138.0,175.4806223455526,467.3036577931233,1108.4484349870654
138.25,172.53011775024993,460.93985162603616,1099.9551935479537
138.5,169.66559062689197,454.69322016695685,1091.5625370606033
138.75,166.88328232047064,448.5600137463478,1083.267491225837
139.0,164.17962385050376,442.53666381712833,1075.0672283584747
139.25,161.55122598634102,436.61977294141025,1066.9590593646146
139.5,158.9948698464489,430.80610533178776,1058.9404261661034
139.75,156.5074979939306,425.09257791965854,1051.008894547063
140.0,154.08620600200962,419.47625192378075,1043.1621473987675
140.25,151.72823446459728,413.95432489311,1035.3979783404936
140.5,149.43096142838482,408.5241231988824,1027.714285695246
140.75,147.1918952241493,403.18309495188817,1020.1090668004384
141.0,145.00866767614588,397.74180488551235,1011.9755510760458
141.25,142.87902766957848,392.51121061000185,1002.8584694094874
141.5,140.8008350572016,387.35852887572435,993.8248626404068
141.75,138.7720548871108,382.2821171212345,984.87389048998
142.0,136.79685469064452,377.28039206800537,976.0047267155267
142.25,134.87516982713902,372.3518266256167,967.216558440685
142.5,132.99702480039176,367.4949469828724,958.5085855423036
142.75,131.1607551644925,362.7083298731293,949.880020088515
143.0,129.36477747623016,357.9906000028685,941.3300858230157
143.25,127.00967697981154,353.3404276332458,932.8580176910765
143.5,124.60607826790374,348.72037765992957,924.4630614032532
143.75,122.25462191892623,343.85502887573267,916.1444730331841
144.0,119.95377464853789,339.0598755414636,907.9015186462169
144.25,280.26544513594615,621.0474167708905,1437.799800512345
144.5,452.057911134051,1105.5114333146935,2032.7590894151774
144.75,572.1956195380848,1304.781447263098,2214.9901991181628
145.0,677.988111249095,1376.0521019952002,2178.276532346203
145.25,762.5686973853295,1378.4851881518716,2115.701134534435
145.5,823.1596038650845,1402.0402303398207,2052.583653025333
145.75,870.2331328950333,1400.6538427438686,2103.7331459508246
146.0,905.9654145856318,1389.5027940825994,2151.7460746520023
146.25,925.7742363664198,1375.1129488552974,2116.2418830838355
146.5,938.0639579706676,1343.9282884041672,2079.704979929287
146.75,945.6689374340672,1321.0899802035563,2043.1455462842405
147.0,919.8060045071991,1296.3674982757616,2007.3486423143686
147.25,880.9805759847615,1267.2066211507056,1973.100798137967
147.5,845.3793556620893,1247.3363969420966,1940.318756396718
147.75,812.917775632988,1224.760411323122,1910.1342531274483
148.0,785.2249113133764,1194.0196300077887,1898.9724492783625
148.25,756.6646211529518,1167.0198373365988,1886.0232911890084
148.5,728.3842315941083,1140.7253750479422,1871.7297776086666
148.75,701.4620788972118,1115.456648656525,1856.4441007142332
149.0,675.8310533231639,1088.5465745169292,1840.4452850997372
149.25,651.4260107132641,1061.6129171564571,1823.9534893896107
149.5,628.1844162667779,1036.4570284267506,1807.1415938233185
149.75,605.9923976242434,1021.4089749287625,1790.144580851099
150.0,584.8001766293177,1003.266779666737,1773.067121633506
150.25,564.7533482680104,985.3797086164903,1755.9897047879956
150.5,547.7445062635613,968.194275360625,1733.8795904848855
150.75,531.5862891169442,951.35877657215,1711.5700127720665
151.0,513.179722377075,934.885277384328,1689.9750698974274
151.25,496.9246909264511,918.7807084945275,1669.060211349067
151.5,481.46962331317627,903.0478795657637,1648.7924567924383
151.75,466.7338988677893,887.6863128284635,1629.1403746230267
152.0,452.6521428835889,872.6929298596383,1610.0740489421225
152.25,439.188772067671,858.0626176456237,1591.5650380203624
152.5,426.31028743612023,843.7886948894454,1573.5863266910828
152.75,413.9851494403048,829.8632955873028,1556.1122746114163
153.0,402.1836606216206,816.2776838276732,1539.1185619212522
153.25,390.8778553420428,803.0225113300373,1522.582133500689
153.5,380.04139616393604,790.0880272796076,1506.4811427608174
153.75,369.64947647774244,777.4642484185083,1490.7948956886553
154.0,359.67872900012765,765.141096042876,1475.5037956951344
154.25,350.10713978784776,753.1085054707959,1460.5892896772875
154.5,340.9139674339832,741.1145798666107,1446.0338155957375
154.75,332.07966713331933,728.7723952056533,1431.8207517810342
155.0,323.58581932258915,716.7481381402226,1417.934368113003
155.25,315.41506261909166,704.769622374982,1404.3597791625934
155.5,307.55103079792445,692.7706327391693,1391.0828993429125
155.75,299.9782935637886,681.113228589888,1378.0904000828903
156.0,292.68230088808656,669.7827142235085,1365.3696690114753
156.25,285.6493306959089,658.7650231608702,1352.9087711208729
156.5,278.8664397005373,648.0467143856198,1340.6964118629098
156.75,272.32141719533473,637.6149629120487,1328.721902122079
157.0,266.0027416243985,627.4575460831227,1316.9751250014606
157.25,259.899539764155,617.5628267226361,1305.4465043527746
157.5,254.00154835823022,607.9197340405188,1294.1269749788755
157.75,248.2990780574639,598.5177430076526,1283.0079544355187
158.0,242.7829795258984,589.3468527683465,1272.0813163589614
158.25,237.44461158198828,580.3975645384602,1261.3393652465568
158.5,232.2758112521862,571.6608593398876,1250.7748126188067
158.75,227.26886562148843,563.1281758434677,1240.3807544931058
159.0,222.416485372504,554.7913885289228,1230.1506501015738
159.25,217.711779911168,546.6427863193037,1220.0783017877652
159.5,213.1482339833788,538.6750518063806,1210.1578360196015
159.75,208.71968569262805,530.8812411505261,1200.383685458535
160.0,204.42030583412728,523.2547647124236,1190.7505720276347
160.25,200.24457846604452,515.7893684530952,1181.2534909239937
160.5,196.18728264326177,508.4791161223104,1171.887695523504
160.75,192.24347524357378,501.3183722425236,1162.648683128667
161.0,188.41408588816867,494.30178588548574,1153.5321815126372
161.25,185.07587015492052,487.4242752309567,1144.5341362151503
161.5,181.84080382668566,480.6810128911221,1135.6506985483502
161.75,178.70425852501424,474.0674119799911,1126.87821427279
162.0,175.6618410982495,467.5791129039284,1118.2132129060526
162.25,172.7093812910398,461.21197084731864,1109.6523976284925
162.5,169.842920065239,454.96204392596803,1101.1926357525754
162.75,167.0586985376943,448.825581980063,1092.8309497241432
163.0,164.35314750224833,442.7990159781963,1084.5645086257202
163.25,161.72287750501846,436.8789480040318,1076.390620153635
163.5,159.16466944365513,431.06214179752135,1068.3067230423321
163.75,156.6754656628357,425.3455138231564,1060.3103799107448
164.0,154.252361519722,419.7261248384549,1052.399270507013
164.25,151.89259739450222,414.2011719367293,1043.3107341190246
164.5,149.5935511224576,408.76798103910244,1033.9074739513253
164.75,147.3527308252433,403.38277651665356,1024.590572231712
165.0,145.16776812025586,397.97307590318974,1015.3591394763114
165.25,143.03641168807926,392.73975603427664,1006.2123026736988
165.5,140.95652117906235,387.5843810970864,997.1492044050786
165.75,138.92606144108566,382.5053081416446,988.1690020417209
166.0,136.9501705477516,377.5009535056038,979.2708670120837
166.25,135.02682928491595,372.56978971937394,970.4539841318003
166.5,133.14704576851415,367.71034259718294,961.7175509903819
166.75,131.30915535878935,362.9211885023491,953.0607773891063
167.0,129.47110715212156,358.2009517757971,944.4828848251142
167.25,127.01369364680704,353.5483023175532,935.9831060172357
167.5,124.61002735100952,348.8047863731864,927.5606844695219
167.75,122.25850456790862,343.9382714056434,919.2148740688617
168.0,119.95759199341282,339.1419680032368,910.944938713432
168.25,280.32083022799577,621.3441166008344,1445.884292418127
168.5,452.06230346239596,1105.5434046387309,2034.1848730973134
168.75,572.2804418176652,1304.8129470692888,2217.799879945572
169.0,678.0478915945695,1376.1450869678465,2178.5379984091887
169.25,762.6905076228385,1378.6414115820062,2115.959759505327
169.5,823.2798909803305,1402.1005801627887,2052.8394692881056
169.75,870.3519159370776,1400.7798290037363,2110.656234776078
170.0,906.0827123652274,1389.5607632946749,2154.783394878647
170.25,925.7774598517472,1375.1579659062377,2119.2529833788176
170.5,938.0700857127558,1343.981382755543,2082.6467716140924
170.75,945.7229639670682,1321.1178514495612,2046.0813781175084
171.0,919.8453778931638,1296.3709781256953,2010.3331920891264
171.25,881.0194479042149,1267.2355803006853,1976.0600171511137
171.5,845.3855339596298,1247.4859764554003,1943.2528608080943
171.75,812.923859028887,1224.810709869985,1912.8004703535703
172.0,785.2389671776108,1194.2674874866602,1901.615263106968
172.25,756.7807852161532,1167.264857442456,1888.6429086713165
172.5,728.4991426723066,1140.79908337912,1874.3264039525336
172.75,701.575750512681,1115.5293588909446,1859.017939300646
173.0,675.943498852126,1088.6041437687045,1842.996537499157
173.25,651.5372433874688,1061.669699119927,1826.4823553781723
173.5,628.2944491750645,1036.52273168198,1809.6482713988828
173.75,606.1018841658379,1021.4737835449163,1792.6292662491617
174.0,584.9084805989825,1003.3346985256967,1775.5300093429635
174.25,564.8604345305881,985.4824884515224,1758.4309875667682
174.5,547.753451860703,968.2957433980336,1740.7806349501277
174.75,531.5983000848668,951.4589495910348,1718.4233288546886
175.0,513.1836336087603,934.9841719486876,1696.7809882174295
175.25,496.92853861746266,918.8783409560242,1675.8190602314512
175.5,481.4781128391535,903.1442660664507,1655.5045622831824
175.75,466.7422782300743,887.7814693034788,1635.806060504947
176.0,452.660413580067,872.7868720398623,1616.6936367506241
176.25,439.1969355749167,858.1553610603041,1598.138847059082
176.5,426.31834520971285,843.8802548687873,1580.1146740474194
176.75,413.9931029151392,829.9536872650258,1562.5954751719557
177.0,402.1915112122133,816.3669221435352,1545.556928387082
177.25,390.8856044428332,803.1106110323267,1528.975976402609
177.5,380.0490451495836,790.1750029276022,1512.830770474441
177.75,369.6570267034184,777.5501143849037,1497.1006144494072
178.0,359.6861818018033,765.2258665161818,1481.7659096131435
178.25,350.1144964825774,753.1921944577015,1466.8081007521762
178.5,340.9212293201833,741.1898532648228,1452.2096237313049
178.75,332.08683549104325,728.8466988398459,1437.9538547998407
179.0,323.59289541379815,716.8214845263728,1424.0250617708507
179.25,315.4220476879209,704.8884823180609,1410.408357162906
179.5,307.55792607094554,692.8880540758336,1397.089653351015
179.75,299.9851002502681,681.2292287441439,1384.0556197401886
180.0,292.68902018024033,669.8973104081808,1371.2936419495375
180.25,285.6559637691529,658.8782323801632,1358.7917829754115
180.5,278.8729877137342,648.1585534376477,1346.538746287666
180.75,272.327881291037,637.7254483913357,1334.523840802612
181.0,266.00912292908754,627.5666943830711,1322.736947668838
181.25,259.90583938847743,617.6706540379671,1311.16848879717
181.5,254.0077673972295,608.0262563696803,1299.8093970630696
181.75,248.30521759080904,598.6229761552006,1288.6510881083057
182.0,242.78904061810908,589.4508123472971,1277.6854336684619
182.25,237.4505952826568,580.5002659726116,1266.9047363534403
182.5,232.28171859619545,571.7623178661154,1256.3017058094183
182.75,227.2746976292272,563.2284065139917,1245.8694361925043
183.0,222.42224305007878,554.8904062135462,1235.6013848864764
183.25,217.7174642506114,546.7406057076257,1225.4913523994028
183.5,213.15384596285517,538.7716874099817,1215.5334633764858
183.75,208.72522627663554,530.9767073051269,1205.7221486691335
184.0,204.42577597369737,523.349075580017,1196.0521284029605
184.25,200.24997909893807,515.8825380240545,1186.5183959901044
184.5,196.19261469416242,508.57115821746856,1177.1162030339149
184.75,192.2487396242783,501.40930051523105,1167.8410450766787
185.0,188.4809047180276,494.3916138236406,1158.6886481435754
185.25,185.14196843782767,487.51301615901104,1149.6549560385217
185.5,181.9061893357665,480.76867997206404,1140.736118349912
185.75,178.7689389494887,474.1540182173028,1131.9284791265363
186.0,175.72582404433842,467.66467114352054,1123.2285661861167
186.25,172.77267428286166,461.2964937794409,1114.6330810209674
186.5,169.90553054569722,455.04554408709635,1106.1388892672492
186.75,167.12063386935424,448.9080717547647,1097.7430117061556
187.0,164.4144149682055,442.8805076009722,1089.4426157671364
187.25,161.7834843097571,436.9594535611352,1081.235007504938
187.5,159.22462271389742,431.1416732287563,1073.1176240238365
187.75,156.73477244838173,425.424082923653,1063.8984320306074
188.0,154.311028794281,419.80374326042386,1054.3064497444786
188.25,151.9506320565142,414.2778511911949,1044.802775166003
188.5,149.65095999590682,408.84373249761404,1035.3864818373256
188.75,147.4095206604624,403.4236262544431,1026.0566618081746
189.0,145.2239455947215,398.0475619189506,1016.8124245753726
189.25,143.09198340719905,392.8133719250905,1007.6528961172886
189.5,141.01149367695362,387.65713709982157,998.5772180139365
189.75,138.98044118134518,382.57721437175496,989.5845466443305
190.0,137.00422970023962,377.5720199585821,980.6740524535286
190.25,135.08030480814753,372.64002627218747,971.8449192825392
190.5,133.1999439670623,367.7797590096919,963.0963437549455
190.75,131.36148246907152,362.9897944187075,954.4275347147166
191.0,129.47192062286263,358.2687567258374,945.8377127102259
191.25,127.01449369350406,353.61531571815317,937.3261095200019
191.5,124.6108141980672,348.8269905378328,928.8919677161829
191.75,122.25927843593625,343.96016888438317,920.5345402620592
192.0,119.95835309928893,339.16356303291286,912.2530901404497
192.25,280.3357967911452,621.4483637908237,1450.04826030992
192.5,452.0634291697665,1105.5510908995766,2034.7395605621803
192.75,572.3030591740816,1304.8205201234925,2219.0095568518227
193.0,678.0655515604642,1376.1721606300266,2178.632036878612
193.25,762.7269099247917,1378.6948585926953,2116.0528266310407
193.5,823.315838192756,1402.11649566522,2052.931575591211
193.75,870.3874137500287,1400.8193408990633,2113.889235479023
194.0,906.1177663976023,1389.5760646023555,2156.1052022625463
194.25,925.7780920425685,1375.1700167777958,2120.5633899179143
194.5,938.0715117078593,1343.9951703743873,2083.9274124519557
194.75,945.7389427228042,1321.1250483522556,2047.3509783865718
195.0,919.8568845984687,1296.3715883487903,2011.6524760781097
195.25,881.0308081403349,1267.2428809327794,1977.3681574078898
195.5,845.3869551364221,1247.5311086765992,1944.5499520494159
195.75,812.925258869958,1224.8237979784292,1913.9475766902553
196.0,785.2425326484295,1194.349644041372,1902.7523732301
196.25,756.8218081103574,1167.346075346699,1889.7701104986968
196.5,728.5397232671718,1140.8189946402376,1875.443784622911
196.75,701.6158935784063,1115.5490005317215,1860.1255851806625
197.0,675.9832091074405,1088.6194958864867,1844.0945341902313
197.25,651.5765255001863,1061.6848413447353,1827.5707877233183
197.5,628.3333077626346,1036.5403518903545,1810.7272234894704
197.75,606.1404979883855,1021.491163848314,1793.6988214316168
198.0,584.9466776194859,1003.3530458505288,1776.5902502254055
198.25,564.8981995172546,985.5124845872136,1759.4819960255913
198.5,547.7560896468001,968.32535769615,1742.4353074371486
198.75,531.601347105672,951.4881869223107,1721.9445764616237
199.0,513.1844486706838,935.0130371215927,1700.277906121242
199.25,496.9293405083771,918.90683871756,1679.291816752857
199.5,481.48062343274313,903.1724011029395,1658.9533245764333
199.75,466.74475803719764,887.8092462413399,1639.230994565932
200.0,452.6628629945689,872.8142954463801,1620.094907424915
200.25,439.1993549853651,858.1824354443853,1601.5166180499207
200.5,426.3207349994726,843.906984681709,1583.4691079236534
200.75,413.99546346244557,829.9800769011731,1565.9267333759146
201.0,402.1938428902431,816.392975941131,1548.8651712424012
201.25,390.88790761977623,803.1363332741499,1532.261363121998
201.5,380.05132018871205,790.2003978416988,1516.0934591673997
201.75,369.659273963156,777.575186145287,1500.3407621298845
202.0,359.68840163579284,765.2506192435252,1484.983672207146
202.25,350.1166892397477,753.2166322200214,1470.0036331053218
202.5,340.923395344815,741.2115610427111,1455.3830796163268
202.75,332.08897512283374,728.8681275653574,1441.105386924035
203.0,323.5950089879252,716.842637792899,1427.1548217834754
203.25,315.42413553510585,704.9254263207349,1413.5164956625272
203.5,307.5599885175154,692.9245512919466,1400.1763198928013
203.75,299.98713761821665,681.2652845806456,1387.1209628431566
204.0,292.6910327872886,669.9329302065412,1374.337809103745
204.25,285.65795192880813,658.9134214171671,1361.8149206491019
204.5,278.87495173534876,648.1933169261779,1349.540999934362
204.75,272.32982147986604,637.7597914811472,1337.5053548681606
205.0,266.0110395863459,627.6006221615571,1325.697865598406
205.25,259.9077328113953,617.7041715309135,1314.1089530421912
205.5,254.00963787910797,608.0593685420131,1302.7295490881431
205.75,248.30706542107458,598.6556879117235,1291.551068398047
206.0,242.79086608236702,589.4831285334191,1280.565381734306
206.25,237.45239866274406,580.5321913750676,1269.7647907403962
206.5,232.283500170233,571.7938572136768,1259.142004102779
206.75,227.27645767167107,563.2595644781692,1248.6901150245073
207.0,222.42398183177082,554.921187409283,1238.4025799429198
207.25,217.71918203882905,546.7710146939837,1228.273198426216
207.5,213.1555430213607,538.8017286908178,1218.2960941862505
207.75,208.7269028657246,531.0063853297627,1208.465697147564
208.0,204.42743235024653,523.3783947438992,1198.7767265153366
208.25,200.2516155164519,515.9115026694074,1189.22417478766
208.5,196.19423140281995,508.59977263394,1179.8032926601816
208.75,192.2503368709787,501.4375689405282,1170.5095747737855
209.0,188.50450634599127,494.41954044416013,1161.338746258506
209.25,185.16531563522477,487.54060511046043,1152.2867500293255
209.5,181.92928484602066,480.79593534007614,1143.349734791873
209.75,178.79178548643225,474.1809440380423,1134.5240437183018
210.0,175.74842429253164,467.6912714042831,1125.8062037557788
210.25,172.79503089790882,461.3227724192456,1117.1929155321052
210.5,169.9276461545588,455.0715049972707,1108.6810438249277
210.75,167.1425110706564,448.93371877952217,1100.2676085628846
211.0,164.4360563325456,442.90584453798306,1091.9497763287845
211.25,161.80489238000615,436.98448416209067,1083.7248523366102
211.5,159.24580000549943,431.1664011999254,1074.2415144384609
211.75,156.75572144964968,425.44851192643296,1064.5545417732958
212.0,154.33175196668944,419.82787691188366,1054.9568731778693
212.25,151.97113183498917,414.3016930646123,1045.4475620775152
212.5,149.67123878911198,408.86728612300647,1036.0256815748012
212.75,147.4295808510827,403.43537756896393,1026.6903232837876
213.0,145.2437895397434,398.07177331265916,1017.4405962694998
213.25,143.11161343818785,392.83730256449655,1008.2756260823476
213.5,141.0309121003277,387.68079025982786,999.1945538781886
213.75,138.99965027864752,382.6005932888006,990.196535615651
214.0,137.0233031850963,377.5951278310978,981.2807413231421
214.25,135.09917248011797,372.6628662610452,972.4463544287217
214.5,133.21860804790708,367.8023342386499,963.6925711466938
214.75,131.37994515655402,363.01210797484885,955.0185999153853
215.0,129.47208811906717,358.29081166000447,946.4236608811306
215.25,127.01465848543482,353.6371150453763,937.9069854239913
215.5,124.6109763300113,348.8328336307982,929.4678157211786
215.75,122.25943795144572,343.9659312942461,921.1054043445647
216.0,119.95851004119304,339.16924587399643,912.8190138890261
216.25,280.3398420746735,621.4852453728281,1452.193446874968
216.5,452.06373586840044,1105.5529421890215,2034.9554462615674
216.75,572.3090927708556,1304.8223441802395,2219.530530141899
217.0,678.0707700352183,1376.1801150277793,2178.667543153524
217.25,762.7377905105583,1378.7132290192985,2116.0879824351982
217.5,823.3265827682814,1402.120706486462,2052.9663845338882
217.75,870.3980240155958,1400.831752043,2115.3991981382783
218.0,906.1282440322359,1389.5801299073296,2156.6808627090954
218.25,925.7782193748662,1375.1732527795702,2121.1340897075825
218.5,938.0718551196707,1343.9987747396926,2084.485409486132
218.75,945.7436702364311,1321.1269150262196,2047.904170212206
219.0,919.8602493350878,1296.3716961115379,2012.238088635526
219.25,881.0341300635939,1267.244736677173,1977.9488502495944
219.5,845.3872937635914,1247.5448205583198,1945.1257667998943
219.75,812.9255925391074,1224.8272036339686,1914.444372542649
220.0,785.2434377061498,1194.376935306605,1903.244876125459
220.25,756.8363001045835,1167.373055410165,1890.2583579335042
220.5,728.5540590495707,1140.8243734208602,1875.9278137632436
220.75,701.6300748330995,1115.5543064781139,1860.6054328651226
221.0,675.9972375003879,1088.6235912899156,1844.5702369328524
221.25,651.5904026793828,1061.6888807706707,1828.0423817164458
221.5,628.3470353583034,1036.545077725889,1811.1947446066154
221.75,606.1541242312867,1021.4958253448851,1794.162305230286
222.0,584.9601568479401,1003.3580021551809,1777.049731949904
222.25,564.9115264355546,985.5212668643799,1759.9375106098016
222.5,547.7569172439531,968.3340284590182,1742.8868895072844
222.75,531.6021206137965,951.4967475896508,1723.7548492292826
223.0,513.1846200695304,935.0214890940869,1702.0756807375599
223.25,496.9295091546391,918.9151833780336,1681.0771795957662
223.5,481.48141286923436,903.1806398165893,1660.7263614260658
223.75,466.7455382210424,887.8173803559594,1640.9917906087626
224.0,452.663634037879,872.8223262925815,1621.843547257878
224.25,439.2001169988378,858.1903643358194,1603.2531856844992
224.5,426.32148809240954,843.9148129152813,1585.1936867899349
224.75,413.9962077427706,829.9878057572587,1567.6394063266234
225.0,402.1945784645213,816.4006066837844,1550.5660205569013
225.25,390.8886345932311,803.1438671513148,1533.9504705102672
225.5,380.0520386652435,790.207836085413,1517.7709057739764
225.75,369.65998404535765,777.5825299718863,1502.0066285377886
226.0,359.68910342496923,765.2578698538429,1486.6380384417716
226.25,350.11738283593144,753.223790799587,1471.6465786383017
226.5,340.92408084678306,741.2178381579463,1457.014683369371
226.75,332.0896526281242,728.8743241589723,1442.7257272727436
227.0,323.59567859285363,716.8487548995221,1428.7639765611243
227.25,315.42479733478103,704.9369200616727,1415.1145421638257
227.5,307.56064260585543,692.9359061425794,1401.763334877627
227.75,299.9877840879643,681.2765022204519,1388.697022540261
228.0,292.69167173002666,669.9440122946778,1375.9029892144358
228.25,285.658583434975,658.9243695927139,1363.369296350899
228.5,278.87557589425285,648.2041328083822,1351.084645884628
228.75,272.3304383797009,637.770476669663,1339.0383452077042
229.0,266.01164931420465,627.6111782366829,1327.2202739550646
229.25,259.90833545328496,617.7146000538263,1315.620852534385
229.5,254.01023351996366,608.0696710550003,1304.2310123284055
229.75,248.30765414477347,598.665865938411,1293.042167496531
230.0,242.79144797174217,589.493183578998,1282.0461883022658
230.25,237.4529737995979,580.5421249265169,1271.235375893645
230.5,232.28406863535076,571.8036707399838,1260.6024384651225
230.75,227.27701954483413,563.269259430548,1250.1404687311526
231.0,222.4245371917695,554.930765221389,1239.8429226438632
231.25,217.7197309634757,546.7804767821265,1229.7035992896022
231.5,213.15608558750228,538.8110764541711,1219.7166219017156
231.75,208.72743914925508,531.015620150572,1209.8764199295488
232.0,204.4279624261194,523.3875179876865,1200.1777121063806
232.25,200.25213945869243,515.9205156851739,1190.6154904616703
232.5,196.19474928453695,508.6086767543658,1181.1850052256818
232.75,192.25084876437654,501.4463654821702,1171.8817505771403
233.0,188.51284496158505,494.428230707647,1162.7014511871216
233.25,185.1735643747121,487.5491903806857,1153.6400495148316
233.5,181.9374446782348,480.80441688638837,1144.6936938132812
233.75,178.7998573697607,474.18932311443353,1135.8587268051403
234.0,175.75640917502895,467.6995492495747,1127.1316749912069
234.25,172.80292971740784,461.330950257272,1118.509238556007
234.5,169.93545983878101,455.0795840370606,1109.988281836983
234.75,167.15024053732094,448.9417002154779,1101.5658243256187
235.0,164.44370248947726,442.9137295500578,1093.239032170597
235.25,161.8124561252419,436.9922739159632,1084.3092809094474
235.5,159.25328222739404,431.1740968471728,1074.5295413607364
235.75,156.76312302698022,425.4561146047016,1064.8400951006165
236.0,154.33907376875848,419.8353877450576,1055.2399744045836
236.25,151.97837472172694,414.30911316298,1045.7282325093663
236.5,149.67840361117752,408.87461658342534,1036.3039423305959
236.75,147.43666844996383,403.43877232765533,1026.9661952970482
237.0,145.25080074785564,398.07970276171284,1017.7141002901038
237.25,143.11854907897214,392.8451406178646,1008.5467826781518
237.5,141.03777298834734,387.688537976053,999.4633834366384
237.75,139.00643721968373,382.6082517140952,990.463058345375
238.0,137.03003594394207,377.6026979994889,981.5449772555339
238.25,135.10583261631112,372.67034919451726,972.7083234195063
238.5,133.22519634502754,367.80973094728563,963.952292877481
238.75,131.38646238972373,363.01941945696933,955.2760938952083
239.0,129.47212384843155,358.2980389023064,946.6789464479723
239.25,127.01469365093513,353.64425902306874,938.1600817462954
239.5,124.61101094067757,348.8343718260205,929.7187417993489
239.75,122.25947201616118,343.9674482554428,921.3541790124491
240.0,119.95854356869667,339.1707418943522,913.0656558153894
240.25,280.34093560495273,621.4983519965979,1453.2987589109512
240.5,452.0638226227454,1105.5533888521747,2035.0394937213875
240.75,572.3107031732432,1304.8227842804993,2219.75494165259
241.0,678.0723124558132,1376.1824706647913,2178.681492648074
241.25,762.7410430430853,1378.7195588778654,2116.1017992410125
241.5,823.3297946459493,1402.1218240458957,2052.980069957372
241.75,870.4011957465888,1400.8356533103686,2116.1045031744284
242.0,906.1313761183853,1389.5812162180575,2156.93176539243
242.25,925.7782457558288,1375.1741231835222,2121.38283237391
242.5,938.071940132702,1343.9997223095145,2084.728772577315
242.75,945.7450692239372,1321.1274003872682,2048.1454400831058
243.0,919.8612336260151,1296.3717152540798,2012.499259560008
243.25,881.0351018335664,1267.2452112550015,1978.2078405106022
243.5,845.3873774290871,1247.5490127693156,1945.3825947514508
243.75,812.9256750104712,1224.828089824168,1914.6611556962432
244.0,785.2436675709522,1194.3860204579655,1903.4598039381021
244.25,756.8414206166315,1167.3820371616123,1890.4714464805018
