scenario,ke0_multiplier,ke0_h_inv,time_h,C1_ugmL,Ce_ugmL,inhibition_pct
ke0 half,0.5,0.026217935,52.930362117,0.05383119564052489,0.08280763220780567,94.62741786898827
ke0 half,0.5,0.026217935,53.3816155989,0.05348411182352374,0.08246478875279845,94.60628636681626
ke0 half,0.5,0.026217935,53.8328690808,0.053139285347648224,0.08212190872666585,94.58498569803785
ke0 half,0.5,0.026217935,54.2841225627,0.052796699471628336,0.08177901900998098,94.56351551329453
ke0 half,0.5,0.026217935,54.7353760446,0.05245633779443366,0.08143614597227541,94.54187545186312
ke0 half,0.5,0.026217935,55.1866295265,0.05211818422848351,0.08109331548189347,94.52006514194063
ke0 half,0.5,0.026217935,55.6378830084,0.05178222297563346,0.08075055291543187,94.49808420091105
ke0 half,0.5,0.026217935,56.0891364903,0.05144843850564493,0.08040788316680052,94.47593223559637
ke0 half,0.5,0.026217935,56.5403899721,0.05111681553694858,0.08006533065601251,94.45360884249774
ke0 half,0.5,0.026217935,56.991643454,0.05078733901902665,0.07972291933727677,94.43111360799837
ke0 half,0.5,0.026217935,57.4428969359,0.05045999411730578,0.07938067270755764,94.4084461086037
ke0 half,0.5,0.026217935,57.8941504178,0.050134766198902794,0.07903861381410662,94.3856059111207
ke0 half,0.5,0.026217935,58.3454038997,0.04981164082015918,0.07869676526212564,94.3625925728516
ke0 half,0.5,0.026217935,58.7966573816,0.04949060371537253,0.07835514922212525,94.33940564177303
ke0 half,0.5,0.026217935,59.2479108635,0.04917164078666423,0.07801378743707034,94.31604465670642
ke0 half,0.5,0.026217935,59.6991643454,0.04885473809486369,0.0776727012293288,94.29250914748044
ke0 half,0.5,0.026217935,60.1504178273,0.048539881851302,0.07733191150743642,94.26879863508566
ke0 half,0.5,0.026217935,60.6016713092,0.04822705841041867,0.0769914387726906,94.24491263182261
ke0 half,0.5,0.026217935,61.0529247911,0.04791625426309615,0.0766513031255839,94.2208506414434
ke0 half,0.5,0.026217935,61.504178273,0.047607456030645215,0.07631152427208715,94.19661215928721
ke0 half,0.5,0.026217935,61.9554317549,0.04730065045937284,0.07597212152979166,94.1721966724107
ke0 half,0.5,0.026217935,62.4066852368,0.04699582441567094,0.07563311383391806,94.1476036597129
ke0 half,0.5,0.026217935,62.8579387187,0.046692964881571694,0.07529451974319973,94.12283259205573
ke0 half,0.5,0.026217935,63.3091922006,0.046392058950719746,0.074956357445647,94.09788293237993
ke0 half,0.5,0.026217935,63.7604456825,0.04609309382471825,0.07461864476419855,94.07275413581692
ke0 half,0.5,0.026217935,64.2116991643,0.04579605680987434,0.07428139916233985,94.04744564980247
ke0 half,0.5,0.026217935,64.6629526462,0.04550093531391571,0.07394463774924577,94.02195691415872
ke0 half,0.5,0.026217935,65.1142061281,0.045207716843632575,0.07360837728557239,93.99628736122897
ke0 half,0.5,0.026217935,65.56545961,0.044916389002100876,0.07327263418840753,93.9704364159532
ke0 half,0.5,0.026217935,66.0167130919,0.044626939486450225,0.07293742453650516,93.94440349596884
ke0 half,0.5,0.026217935,66.4679665738,0.044339356085757835,0.07260276407535841,93.9181880117029
ke0 half,0.5,0.026217935,66.9192200557,0.0440536266791151,0.07226866822218905,93.8917893664618
ke0 half,0.5,0.026217935,67.3704735376,0.04376973923384837,0.07193515207085668,93.86520695651855
ke0 half,0.5,0.026217935,67.8217270195,0.043487681803878395,0.07160223039668988,93.83844017119777
ke0 half,0.5,0.026217935,68.2729805014,0.043207442528203466,0.07126991766124204,93.81148839295842
ke0 half,0.5,0.026217935,68.7242339833,0.04292900962949413,0.07093822801697412,93.78435099747458
ke0 half,0.5,0.026217935,69.1754874652,0.0426523714127876,0.0706071753118663,93.75702735371421
ke0 half,0.5,0.026217935,69.6267409471,0.042377516264271615,0.07027677309396069,93.72951682401619
ke0 half,0.5,0.026217935,70.077994429,0.04210443265014885,0.0699470346158366,93.70181876416555
ke0 half,0.5,0.026217935,70.5292479109,0.04183310911557332,0.06961797283902041,93.67393252346706
ke0 half,0.5,0.026217935,70.9805013928,0.04156353428365183,0.06928960043833139,93.64585744481728
ke0 half,0.5,0.026217935,71.4317548747,0.041295696854503565,0.06896192980616503,93.61759286477519
ke0 half,0.5,0.026217935,71.8830083565,0.041029585604430985,0.06863497305678755,93.58913811363763
ke0 half,0.5,0.026217935,72.3342618384,0.04076518938484356,0.06830874203020859,93.56049251548198
ke0 half,0.5,0.026217935,72.7855153203,0.04050249712181333,0.06798324829671976,93.53165538827054
ke0 half,0.5,0.026217935,73.2367688022,0.04024149781507873,0.0676585031606509,93.5026260438907
ke0 half,0.5,0.026217935,73.6880222841,0.039982180537378266,0.06733451766443276,93.47340378822561
ke0 half,0.5,0.026217935,74.139275766,0.039724534433756335,0.06701130259253159,93.44398792121726
ke0 half,0.5,0.026217935,74.5905292479,0.039468548720897084,0.06668886847532969,93.41437773692863
ke0 half,0.5,0.026217935,75.0417827298,0.03921421268648382,0.06636722559295252,93.38457252360493
ke0 half,0.5,0.026217935,75.4930362117,0.03896151568858153,0.06604638397904344,93.35457156373377
ke0 half,0.5,0.026217935,75.9442896936,0.03871044715504018,0.06572635342448686,93.32437413410453
ke0 half,0.5,0.026217935,76.3955431755,0.03846099658291719,0.06540714348108081,93.29397950586689
ke0 half,0.5,0.026217935,76.8467966574,0.038213153537917016,0.06508876346515943,93.26338694458852
ke0 half,0.5,0.026217935,77.2980501393,0.03796690765384655,0.0647712224611666,93.23259571031204
ke0 half,0.5,0.026217935,77.7493036212,0.037722248632084766,0.06445452932518103,93.20160505761123
ke0 half,0.5,0.026217935,78.2005571031,0.03747916624106557,0.06413869268839384,93.17041423564659
ke0 half,0.5,0.026217935,78.651810585,0.03723765031577257,0.06382372096053912,93.1390224882202
ke0 half,0.5,0.026217935,79.1030640669,0.03699769075724487,0.06350962233327843,93.10742905383003
ke0 half,0.5,0.026217935,79.5543175487,0.036759277532145564,0.06319640478360883,93.07563316573064
ke0 half,0.5,0.026217935,80.0055710306,0.03652240067207602,0.06288407607687944,93.0436340519581
ke0 half,0.5,0.026217935,80.4568245125,0.03628705027342659,0.06257264377045758,93.01143093542487
ke0 half,0.5,0.026217935,80.9080779944,0.036053216496706765,0.0622621152166569,92.97902303394378
ke0 half,0.5,0.026217935,81.3593314763,0.03582088956614716,0.06195249756596983,92.94640956028667
ke0 half,0.5,0.026217935,81.8105849582,0.035590059769255604,0.06164379777018809,92.9135897222356
ke0 half,0.5,0.026217935,82.2618384401,0.035360717456379503,0.06133602258548129,92.88056272263361
ke0 half,0.5,0.026217935,82.713091922,0.035132853040274095,0.06102917857543421,92.84732775943513
ke0 half,0.5,0.026217935,83.1643454039,0.034906456995676516,0.06072327211404332,92.813884025756
ke0 half,0.5,0.026217935,83.6155988858,0.034681519858885027,0.06041830938867304,92.78023070992315
ke0 half,0.5,0.026217935,84.0668523677,0.03445803222734316,0.06011429640297241,92.74636699552396
ke0 half,0.5,0.026217935,84.5181058496,0.03423598475922868,0.05981123897975246,92.71229206145537
ke0 half,0.5,0.026217935,84.9693593315,0.03401536817304693,0.05950914276382507,92.67800508197259
ke0 half,0.5,0.026217935,85.4206128134,0.033796173247228424,0.05920801322480354,92.64350522673779
ke0 half,0.5,0.026217935,85.8718662953,0.03357839081973054,0.05890785565986563,92.60879166086819
ke0 half,0.5,0.026217935,86.3231197772,0.03336201178764291,0.05860867519647939,92.5738635449844
ke0 half,0.5,0.026217935,86.7743732591,0.03314702710679676,0.05831047679509233,92.53872003525817
ke0 half,0.5,0.026217935,87.2256267409,0.03293342779142471,0.05801326525185011,92.50336028346801
ke0 half,0.5,0.026217935,87.6768802228,0.03272120491358793,0.057717045200950515,92.46778343701544
ke0 half,0.5,0.026217935,88.1281337047,0.03251034960307971,0.0574218211176206,92.43198863901938
ke0 half,0.5,0.026217935,88.5793871866,0.03230085304685834,0.05712759732040017,92.39597502833223
ke0 half,0.5,0.026217935,89.0306406685,0.03209270648872044,0.05683437797372043,92.35974173959487
ke0 half,0.5,0.026217935,89.4818941504,0.031885901228929626,0.05654216709038283,92.32328790328384
ke0 half,0.5,0.026217935,89.9331476323,0.03168042862384828,0.056250968534004346,92.28661264575837
ke0 half,0.5,0.026217935,90.3844011142,0.03147628008557197,0.055960786021429745,92.2497150893075
ke0 half,0.5,0.026217935,90.8356545961,0.03127344708156679,0.05567162312511112,92.21259435219694
ke0 half,0.5,0.026217935,91.286908078,0.03107192113430935,0.05538348327545523,92.17524954871617
ke0 half,0.5,0.026217935,91.7381615599,0.030871693820929448,0.05509636976313905,92.13767978922533
ke0 half,0.5,0.026217935,92.1894150418,0.030672756772855348,0.05481028574139384,92.09988418020225
ke0 half,0.5,0.026217935,92.6406685237,0.03047510167546155,0.05452523422825821,92.06186182428944
ke0 half,0.5,0.026217935,93.0919220056,0.030278720267719224,0.05424121810880055,92.02361182034116
ke0 half,0.5,0.026217935,93.5431754875,0.03008360434184889,0.053958240137311285,91.98513326347052
ke0 half,0.5,0.026217935,93.9944289694,0.029889745742975742,0.05367630293946518,91.94642524509663
ke0 half,0.5,0.026217935,94.4456824513,0.029697136368787243,0.05339540901445428,91.90748685299198
ke0 half,0.5,0.026217935,94.8969359331,0.029505768169235377,0.05311556073715354,91.86831717133835
ke0 half,0.5,0.026217935,95.348189415,0.02931563314602962,0.05283676035994806,91.82891528073957
ke0 half,0.5,0.026217935,95.7994428969,0.029126723352555985,0.05255901001515191,91.78928025832128
ke0 half,0.5,0.026217935,96.2506963788,0.028939030893374025,0.052282311716778516,91.7494111777439
ke0 half,0.5,0.026217935,96.7019498607,0.02875254792392851,0.052006667362593795,91.70930710925913
ke0 half,0.5,0.026217935,97.1532033426,0.02856726665022075,0.051732078736079934,91.66896711975814
ke0 half,0.5,0.026217935,97.6044568245,0.028383179328482167,0.051458547508372185,91.62839027281964
ke0 half,0.5,0.026217935,98.0557103064,0.02820027826485001,0.0511860752401691,91.58757562875836
ke0 half,0.5,0.026217935,98.5069637883,0.028018555815045237,0.05091466338361636,91.5465222446736
ke0 half,0.5,0.026217935,98.9582172702,0.027838004384052515,0.05064431328416487,91.5052291744981
ke0 half,0.5,0.026217935,99.4094707521,0.027658616425802345,0.05037502618240307,91.46369546904698
ke0 half,0.5,0.026217935,99.860724234,0.02748038444285528,0.05010680321586413,91.42192017606712
ke0 half,0.5,0.026217935,100.3119777159,0.027303300986088193,0.04983964542080803,91.37990234028652
ke0 half,0.5,0.026217935,100.7632311978,0.02712735865438264,0.04957355373397912,91.33764100346417
ke0 half,0.5,0.026217935,101.2144846797,0.026952550094315228,0.049308528994339296,91.29513520443999
ke0 half,0.5,0.026217935,101.6657381616,0.026778867999850072,0.04904457194477723,91.25238397918517
ke0 half,0.5,0.026217935,102.1169916435,0.026606305112033154,0.04878168323379376,91.20938636085273
ke0 half,0.5,0.026217935,102.5682451253,0.02643485421872663,0.04851986341722192,91.16614137983802
ke0 half,0.5,0.026217935,103.0194986072,0.02626450815415551,0.04825911295963402,91.12264806379143
ke0 half,0.5,0.026217935,103.4707520891,0.026095259798835924,0.04799943223630598,91.07890543772751
ke0 half,0.5,0.026217935,103.922005571,0.025927102079125228,0.047740821534578586,91.03491252403843
ke0 half,0.5,0.026217935,104.3732590529,0.025760027966964347,0.047483281055487006,90.99066834255568
ke0 half,0.5,0.026217935,104.8245125348,0.025594030479583925,0.0472268109153103,90.94617191060257
ke0 half,0.5,0.026217935,105.2757660167,0.02542910267921236,0.046971411147099136,90.90142224304711
ke0 half,0.5,0.026217935,105.7270194986,0.025265237672785774,0.046717081702182243,90.85641835235518
ke0 half,0.5,0.026217935,106.1782729805,0.025102428611659837,0.046463822451651614,90.81115924864413
ke0 half,0.5,0.026217935,106.6295264624,0.024940668691323418,0.046211633187826964,90.76564393973675
ke0 half,0.5,0.026217935,107.0807799443,0.02477995115111419,0.04596051362569957,90.7198714312156
ke0 half,0.5,0.026217935,107.5320334262,0.024620269273935944,0.045710463404355806,90.67384072647769
ke0 half,0.5,0.026217935,107.9832869081,0.024461616385977884,0.04546148208838059,90.62755082678981
ke0 half,0.5,0.026217935,108.43454039,0.02430398585643553,0.04521356916924108,90.5810007313439
ke0 half,0.5,0.026217935,108.8857938719,0.02414737109723367,0.044966724066650796,90.53418943731316
ke0 half,0.5,0.026217935,109.3370473538,0.023991765562750914,0.04472094612991445,90.48711593990838
ke0 half,0.5,0.026217935,109.7883008357,0.023837162749546063,0.04447623463925374,90.43977923243489
ke0 half,0.5,0.026217935,110.2395543175,0.023683556196120267,0.04423258880716822,90.39217830636036
ke0 half,0.5,0.026217935,110.6908077994,0.02353093948251095,0.043990007779507984,90.34431215133033
ke0 half,0.5,0.026217935,111.1420612813,0.02337930623022776,0.04374849063706777,90.29617975528976
ke0 half,0.5,0.026217935,111.5933147632,0.0232286501018495,0.04350803639662272,90.2477801044995
ke0 half,0.5,0.026217935,112.0445682451,0.02307896480079347,0.04326864401221672,90.19911218360602
ke0 half,0.5,0.026217935,112.495821727,0.02293024407105225,0.043030312376378936,90.15017497570105
ke0 half,0.5,0.026217935,112.9470752089,0.022782481696932245,0.04279304032132298,90.10096746238172
ke0 half,0.5,0.026217935,113.3983286908,0.022635671502793824,0.042556826620128906,90.05148862381117
ke0 half,0.5,0.026217935,113.8495821727,0.022489807352793288,0.04232166998790823,90.00173743877973
ke0 half,0.5,0.026217935,114.3008356546,0.022344883150626344,0.04208756908295229,89.9517128847665
ke0 half,0.5,0.026217935,114.7520891365,0.02220089283927335,0.041854522507864034,89.9014139380016
ke0 half,0.5,0.026217935,115.2033426184,0.022057830400746128,0.04162252881067352,89.8508395735288
ke0 half,0.5,0.026217935,115.6545961003,0.02191568985583647,0.04139158648593734,89.79998876526875
ke0 half,0.5,0.026217935,116.1058495822,0.021774465263866182,0.04116169397582217,89.7488604860828
ke0 half,0.5,0.026217935,116.5571030641,0.021634150722438836,0.04093284967117262,89.6974537078372
ke0 half,0.5,0.026217935,117.008356546,0.02149474036719306,0.04070505191256365,89.64576740146805
ke0 half,0.5,0.026217935,117.4596100279,0.02135622837155744,0.040478298991337675,89.59380053704662
ke0 half,0.5,0.026217935,117.9108635097,0.02121860894653738,0.04025258915067655,89.541552083857
ke0 half,0.5,0.026217935,118.3621169916,0.021081876340351396,0.04002792058640888,89.48902101041622
ke0 half,0.5,0.026217935,118.8133704735,0.020946024838373663,0.039804291448302664,89.43620628461085
ke0 half,0.5,0.026217935,119.2646239554,0.020811048762772996,0.039581699840842956,89.3831068737184
ke0 half,0.5,0.026217935,119.7158774373,0.02067694247230617,0.03936014382424574,89.32972174448719
ke0 half,0.5,0.026217935,120.1671309192,0.020543700362082095,0.039139621415407486,89.27604986320513
ke0 half,0.5,0.026217935,120.6183844011,0.020411316863327623,0.03892013058884084,89.22209019576924
ke0 half,0.5,0.026217935,121.069637883,0.020279786443154736,0.038701669277596516,89.16784170775571
ke0 half,0.5,0.026217935,121.5208913649,0.020149103604329345,0.03848423537417161,89.11330336449045
ke0 half,0.5,0.026217935,121.9721448468,0.02001926288504153,0.038267826731404546,89.05847413112046
ke0 half,0.5,0.026217935,122.4233983287,0.019890258858677255,0.03805244116335685,89.00335297268566
ke0 half,0.5,0.026217935,122.8746518106,0.019762086133591556,0.037838076446181736,88.9479388541914
ke0 half,0.5,0.026217935,123.3259052925,0.019634739352883214,0.037624730318979976,88.89223074068153
ke0 half,0.5,0.026217935,123.7771587744,0.019508213194170874,0.03741240048464297,88.83622759731215
ke0 half,0.5,0.026217935,124.2284122563,0.019382502369370582,0.03720108461068327,88.77992838942606
ke0 half,0.5,0.026217935,124.6796657382,0.019257601624474763,0.036990780330052805,88.72333208262766
ke0 half,0.5,0.026217935,125.1309192201,0.01913350573933267,0.03678148524194881,88.66643764285868
ke0 half,0.5,0.026217935,125.5821727019,0.01901020952745939,0.036573196912653774,88.60924403648707
ke0 half,0.5,0.026217935,126.0334261838,0.018887707835710026,0.03636591287613309,88.55175023033325
ke0 half,0.5,0.026217935,126.4846796657,0.0187659955442282,0.03615963063508222,88.49395519182373
ke0 half,0.5,0.026217935,126.9359331476,0.01864506756612265,0.035954347661500574,88.43585788901869
ke0 half,0.5,0.026217935,127.3871866295,0.01852491884728201,0.035750061397484996,88.37745729070348
ke0 half,0.5,0.026217935,127.8384401114,0.018405544366163578,0.035546769255965796,88.31875236646823
ke0 half,0.5,0.026217935,128.2896935933,0.018286939133583473,0.035344468621431556,88.25974208678804
ke0 half,0.5,0.026217935,128.7409470752,0.018169098192508056,0.035143156850642975,88.2004254231038
ke0 half,0.5,0.026217935,129.1922005571,0.018052016617846847,0.03494283127333597,88.14080134790385
ke0 half,0.5,0.026217935,129.643454039,0.01793568951624654,0.03474348919291389,88.08086883480601
ke0 half,0.5,0.026217935,130.0947075209,0.01782011202588667,0.034545127887129365,88.02062685864071
ke0 half,0.5,0.026217935,130.5459610028,0.017705279316276232,0.03434774460875559,87.96007439553432
ke0 half,0.5,0.026217935,130.9972144847,0.017591186588051942,0.034151336586247465,87.89921042299352
ke0 half,0.5,0.026217935,131.4484679666,0.017477829072777572,0.03395590102439251,87.83803391999015
ke0 half,0.5,0.026217935,131.8997214485,0.017365202032744657,0.03376143510495173,87.77654386704688
ke0 half,0.5,0.026217935,132.3509749304,0.01725330076077453,0.03356793598729073,87.71473924632345
ke0 half,0.5,0.026217935,132.8022284123,0.017142120580021538,0.03337540080900101,87.6526190417036
ke0 half,0.5,0.026217935,133.2534818942,0.017031656843777603,0.033183826686511604,87.59018223888279
ke0 half,0.5,0.026217935,133.704735376,0.016921904935302257,0.0329932107157335,87.52742782547041
ke0 half,0.5,0.026217935,134.1559888579,0.016812860267532554,0.03280354997248369,87.46435479102323
ke0 half,0.5,0.026217935,134.6072423398,0.01670451828303729,0.032614841513322244,87.40096212721838
ke0 half,0.5,0.026217935,135.0584958217,0.01659687445372908,0.03242708237595758,87.33724882788837
ke0 half,0.5,0.026217935,135.5097493036,0.01648992428069951,0.03224026957985444,87.27321388912598
ke0 half,0.5,0.026217935,135.9610027855,0.016383663294031105,0.03205440012679039,87.20885630937603
ke0 half,0.5,0.026217935,136.4122562674,0.016278087052610517,0.03186947100140383,87.1441750895279
ke0 half,0.5,0.026217935,136.8635097493,0.01617319114394293,0.0316854791717332,87.07916923300876
ke0 half,0.5,0.026217935,137.3147632312,0.016068971183967582,0.03150242158974768,87.01383774587728
ke0 half,0.5,0.026217935,137.7660167131,0.015965422816874613,0.03132029519186959,86.94817963691837
ke0 half,0.5,0.026217935,138.217270195,0.01586254171492295,0.03113909689948839,86.88219391773828
ke0 half,0.5,0.026217935,138.6685236769,0.015760323578259496,0.030958823619466586,86.81587960286065
ke0 half,0.5,0.026217935,139.1197771588,0.015658764134739357,0.03077947224463748,86.7492357098231
ke0 half,0.5,0.026217935,139.5710306407,0.015557859139747322,0.030601039654294983,86.68226125927457
ke0 half,0.5,0.026217935,140.0222841226,0.015457604376020473,0.030423522714675667,86.61495527507331
ke0 half,0.5,0.026217935,140.4735376045,0.015357995653471892,0.03024691827943295,86.54731678438557
ke0 half,0.5,0.026217935,140.9247910864,0.015259028809015583,0.03007122319010364,86.47934481778506
ke0 half,0.5,0.026217935,141.3760445682,0.015160699706414154,0.029896434276605696,86.41103840936816
ke0 half,0.5,0.026217935,141.8272980501,0.015063004236018949,0.029722548357535027,86.34239659679395
ke0 half,0.5,0.026217935,142.278551532,0.014965938314729059,0.029549562240842226,86.2734184214767
ke0 half,0.5,0.026217935,142.7298050139,0.014869497885733272,0.02937747272411438,86.20410292862731
ke0 half,0.5,0.026217935,143.1810584958,0.014773678918362506,0.0292062765950439,86.13444916737127
ke0 half,0.5,0.026217935,143.6323119777,0.014678477407921262,0.029035970631851243,86.06445619085221
ke0 half,0.5,0.026217935,144.0835654596,0.014583889375520282,0.028866551603700916,85.99412305633594
ke0 half,0.5,0.026217935,144.5348189415,0.014489910867910263,0.028698016271110478,85.92344882531533
ke0 half,0.5,0.026217935,144.9860724234,0.014396537957316581,0.02853036138635277,85.85243256361574
ke0 half,0.5,0.026217935,145.4373259053,0.014303766741275231,0.028363583693851627,85.78107334150124
ke0 half,0.5,0.026217935,145.8885793872,0.014211593342469606,0.02819767993057085,85.70937023378131
ke0 half,0.5,0.026217935,146.3398328691,0.01412001390856855,0.02803264682639675,85.63732231991848
ke0 half,0.5,0.026217935,146.791086351,0.014029024612065297,0.027868481104514356,85.56492868413625
ke0 half,0.5,0.026217935,147.2423398329,0.013938621650117496,0.02770517948177717,85.49218841552795
ke0 half,0.5,0.026217935,147.6935933148,0.013848801244388323,0.027542738669070862,85.41910060816618
ke0 half,0.5,0.026217935,148.1448467967,0.013759559640888517,0.02738115537167071,85.34566436121284
ke0 half,0.5,0.026217935,148.5961002786,0.013670893109819504,0.027220426289592974,85.27187877902983
ke0 half,0.5,0.026217935,149.0473537604,0.013582797945436983,0.027060548117975765,85.19774297130675
ke0 half,0.5,0.026217935,149.4986072423,0.013495270465818058,0.026901517547276994,85.12325605310721
ke0 half,0.5,0.026217935,149.9498607242,0.013408307012824524,0.026743331263820752,85.04841714507984
ke0 half,0.5,0.026217935,150.4011142061,0.013321903951871722,0.02658598594998336,84.97322537350591
ke0 half,0.5,0.026217935,150.852367688,0.013236057671796243,0.026429478284551323,84.89767987042954
ke0 half,0.5,0.026217935,151.3036211699,0.013150764584704999,0.026273804943038066,84.82177977377201
ke0 half,0.5,0.026217935,151.7548746518,0.013066021125825255,0.026118962597995284,84.74552422744684
ke0 half,0.5,0.026217935,152.2061281337,0.01298182375335568,0.0259649479193188,84.66891238147532
ke0 half,0.5,0.026217935,152.6573816156,0.012898168948318262,0.025811757574549066,84.59194339210279
ke0 half,0.5,0.026217935,153.1086350975,0.012815053214411277,0.0256593882291665,84.5146164219153
ke0 half,0.5,0.026217935,153.5598885794,0.012732473077863163,0.02550783654688151,84.43693063995697
ke0 half,0.5,0.026217935,154.0111420613,0.012650425087287299,0.025357099189919418,84.35888522184788
ke0 half,0.5,0.026217935,154.4623955432,0.01256890581353781,0.02520717281930041,84.28047934990258
ke0 half,0.5,0.026217935,154.9136490251,0.012487911849566189,0.025058054095114378,84.20171221324904
ke0 half,0.5,0.026217935,155.364902507,0.012407439810278958,0.024909739676790978,84.12258300794818
ke0 half,0.5,0.026217935,155.8161559889,0.012327486332396161,0.024762226223364745,84.04309093711403
ke0 half,0.5,0.026217935,156.2674094708,0.012248048074310774,0.024615510393735444,83.96323521103423
ke0 half,0.5,0.026217935,156.7186629526,0.01216912171596654,0.02446958884695604,83.8830150473091
ke0 half,0.5,0.026217935,157.1699164345,0.012090703958649305,0.024324458242354487,83.80242967090194
ke0 half,0.5,0.026217935,157.6211699164,0.012012791524954117,0.02418011523997424,83.72147831436801
ke0 half,0.5,0.026217935,158.0724233983,0.011935381158578178,0.024036556500686593,83.64016021790592
ke0 half,0.5,0.026217935,158.5236768802,0.011858469624202277,0.02389377868646065,83.55847462949862
ke0 half,0.5,0.026217935,158.9749303621,0.011782053707355586,0.02375177846059634,83.47642080503694
ke0 half,0.5,0.026217935,159.426183844,0.011706130214281327,0.023610552487953237,83.39399800844363
ke0 half,0.5,0.026217935,159.8774373259,0.011630695971803249,0.023470097435175016,83.31120551179781
ke0 half,0.5,0.026217935,160.3286908078,0.011555747827193048,0.02333040997090973,83.22804259545993
ke0 half,0.5,0.026217935,160.7799442897,0.011481282648038575,0.023191486766025997,83.1445085481972
ke0 half,0.5,0.026217935,161.2311977716,0.011407297322112951,0.023053324493825026,83.06060266730924
ke0 half,0.5,0.026217935,161.6824512535,0.011333788757244426,0.02291591983024863,82.97632425875435
ke0 half,0.5,0.026217935,162.1337047354,0.011260753881187245,0.022779269454083328,82.89167263727613
ke0 half,0.5,0.026217935,162.5849582173,0.01118818964149315,0.02264337004716042,82.80664712653034
ke0 half,0.5,0.026217935,163.0362116992,0.011116093005383845,0.022508218294552327,82.72124705921233
ke0 half,0.5,0.026217935,163.4874651811,0.011044460959624271,0.022373810884765047,82.63547177718473
ke0 half,0.5,0.026217935,163.938718663,0.010973290510396602,0.02224014450992685,82.54932063160547
ke0 half,0.5,0.026217935,164.3899721448,0.010902578683190806,0.02210721586600275,82.46279298307545
ke0 half,0.5,0.026217935,164.8412256267,0.010832322522617711,0.02197502165285816,82.37588820169036
ke0 half,0.5,0.026217935,165.2924791086,0.01076251909237951,0.02184355857461349,82.28860566728488
ke0 half,0.5,0.026217935,165.7437325905,0.010693165475084266,0.02171282333970036,82.2009447694853
ke0 half,0.5,0.026217935,166.1949860724,0.010624258772139718,0.021582812661061948,82.11290490785827
ke0 half,0.5,0.026217935,166.6462395543,0.010555796103632095,0.021453523256320318,82.02448549204065
ke0 half,0.5,0.026217935,167.0974930362,0.010487774608205784,0.021324951847940324,81.93568594186968
ke0 half,0.5,0.026217935,167.5487465181,0.01042019144294374,0.021197095163390276,81.84650568751334
ke0 half,0.5,0.026217935,168.0,0.010353043783248646,0.021069949935299197,81.75694416960084
ke0 fitted,1.0,0.05243587,0.0,0.0,0.0,0.0
ke0 fitted,1.0,0.05243587,0.0083333333,0.01734781527639364,3.7896470959989245e-06,0.08054014482058106
ke0 fitted,1.0,0.05243587,0.0166666667,0.034663532540295146,1.5149369146171572e-05,0.32118921633799496
ke0 fitted,1.0,0.05243587,0.025,0.05194721718996512,3.406185036718797e-05,0.7192779113326725
ke0 fitted,1.0,0.05243587,0.0333333333,0.06919893511142151,6.050981161847008e-05,1.270678012271977
ke0 fitted,1.0,0.05243587,0.0416666667,0.08641875205362468,9.447601033316321e-05,1.9699016452461409
ke0 fitted,1.0,0.05243587,0.05,0.10360673301056877,0.00013594323882130659,2.8102291253846436
ke0 fitted,1.0,0.05243587,0.0583333333,0.12076294346140218,0.0001848943266250409,3.783860128061843
ke0 fitted,1.0,0.05243587,0.0666666667,0.13788744874906939,0.00024131213963331807,4.8820819569165295
ke0 fitted,1.0,0.05243587,0.075,0.15498031346580207,0.0003051795775800066,6.095448547308795
ke0 fitted,1.0,0.05243587,0.0833333333,0.1720416026863978,0.000376479578016269,7.413964003442135
ke0 fitted,1.0,0.05243587,0.0916666667,0.18907138135027937,0.00045519511461442275,8.82726444936349
ke0 fitted,1.0,0.05243587,0.1,0.206069713650405,0.0005413091938668728,10.324792946882475
ke0 fitted,1.0,0.05243587,0.1083333333,0.22303666425971352,0.0006348048606640523,11.895963166262149
ke0 fitted,1.0,0.05243587,0.1166666667,0.2399722977166001,0.0007356651957936698,13.530307969358724
ke0 fitted,1.0,0.05243587,0.125,0.25687667781723633,0.0008438733118451365,15.217610508612465
ke0 fitted,1.0,0.05243587,0.1333333333,0.2737498688351668,0.0009594123603829173,16.948016491073542
ke0 fitted,1.0,0.05243587,0.1416666667,0.29059193491025354,0.001082265528645918,18.71212661173171
ke0 fitted,1.0,0.05243587,0.15,0.3074029394443045,0.0012124160346634518,20.501069469993716
ke0 fitted,1.0,0.05243587,0.1583333333,0.3241829463139676,0.0013498471360126054,22.306555972957383
ke0 fitted,1.0,0.05243587,0.1666666667,0.3409320192630166,0.0014945421257235641,24.120916149339994
ke0 fitted,1.0,0.05243587,0.175,0.3576502213013406,0.0016464843266123898,25.937120224287607
ke0 fitted,1.0,0.05243587,0.1833333333,0.37433761591113557,0.0018056571016116098,27.748786043054157
ke0 fitted,1.0,0.05243587,0.1916666667,0.39099426644255375,0.0019720438488866586,29.550174443158156
ke0 fitted,1.0,0.05243587,0.2,0.40762023551597254,0.0021456279953914565,31.336174770438024
ke0 fitted,1.0,0.05243587,0.2083333333,0.4242155862215774,0.002326393008760524,33.10228265940575
ke0 fitted,1.0,0.05243587,0.2166666667,0.4407803815183154,0.0025143223916431192,34.8445714871674
ke0 fitted,1.0,0.05243587,0.225,0.45731468363948496,0.002709399674485476,36.55965933277304
