kg_h_inv,kd_h_inv_per_ugmL,r_vs_single_dose_AUC,p_vs_single_dose_AUC,r_vs_8week_AUC,p_vs_8week_AUC,min_tumor_change_pct,max_tumor_change_pct,eligible_non_saturated_directional,abs_error_vs_reported_r
0.005,0.11226084593649444,-0.7748415450826283,0.07033714108495324,-0.7757798343624421,0.06977572517902249,-99.36667585375953,1975.0041813421008,False,0.34484154508262826
0.005,0.11708281368909704,-0.7668908079451275,0.07517627857180648,-0.767836305419378,0.07459316224915356,-99.61819512939968,1671.054525807078,False,0.33689080794512755
0.005,0.12211190060968001,-0.7590174991977305,0.08011161248503225,-0.7599694921926753,0.07950733080773466,-99.77477509055137,1401.3787377572087,False,0.32901749919773055
0.005,0.12735700313885567,-0.7512426916862865,0.08512372185836369,-0.7522004915217523,0.08449888019972371,-99.87011906154606,1163.7671219083797,False,0.32124269168628655
0.005,0.13282739984823985,-0.7435868133628751,0.09019229192995366,-0.7445497596106848,0.08954755756580393,-99.92685148071928,955.9173947185819,False,0.31358681336287514
0.005,0.1385327678542193,-0.7360695541550248,0.09529631791988116,-0.7370370183348223,0.09463241133058234,-99.95980651131383,775.4692346605749,False,0.30606955415502485
0.005,0.14448319993674355,-0.7287097819091282,0.10041431303716097,-0.7296811705990467,0.09973199911271775,-99.97847536067785,620.0388164527596,False,0.29870978190912817
0.005,0.150689222393424,-0.7215254640249897,0.10552451976698655,-0.7225002213767018,0.10482459908753336,-99.98877810267707,487.25245959003354,False,0.29152546402498974
0.005,0.15716181366052454,-0.7145335915304653,0.11060512395709751,-0.7155112011885644,0.1098884242982222,-99.99431086117721,374.7785424189064,False,0.28453359153046526
0.005,0.16391242373378453,-0.7077501028021593,0.1156344714059138,-0.7087300892366168,0.11490183959448143,-99.99719873164332,280.356888876787,False,0.27775010280215934
0.005,0.1709529944234296,-0.7011898048637353,0.12059128653880202,-0.7021717341316059,0.11984358076133174,-99.99866202950219,201.8249248635794,False,0.2711898048637353
0.005,0.17829598047919984,-0.6948662911115114,0.12545489236562896,-0.6958497710704361,0.12469297500869063,-99.99938090925552,137.140021963936,False,0.26486629111151144
0.005,0.18595437162276682,-0.688791855340517,0.13020543029893394,-0.6897765353422771,0.1294301613799211,-99.99972286845204,84.39759277381933,False,0.258791855340517
0.005,0.1939417155265149,-0.6829774029841925,0.13482407765788046,-0.6839629730818845,0.1340363088850835,-99.99988015387254,41.84466743291968,False,0.2529774029841925
0.005,0.20227214177933603,-0.6774323614549222,0.1392932598818806,-0.678418551162476,0.1384938293650274,-99.9999500052501,7.888856657413212,False,0.24743236145492226
0.005,0.21096038688183238,-0.6721645923112187,0.1435968537241594,-0.6731511689590367,0.1427865813404921,-99.99997991298221,-18.89721683552835,False,0.24216459231121873
0.005,0.22002182031514395,-0.667180308628394,0.1477203770758634,-0.6681670753637821,0.14690006048235676,-99.9999922393757,-39.775768885563124,False,0.23718030862839395
0.005,0.2294724717295179,-0.6624840013795945,0.1516511606557313,-0.6634707948652021,0.15082157192526738,-99.9999971216914,-55.84758729702174,False,0.23248400137959452
0.005,0.2393290593007152,-0.658078378827767,0.15537849663814665,-0.6590650666951641,0.15454037948654303,-99.99999897700022,-68.05912591110894,False,0.228078378827767
0.005,0.24960901930441615,-0.653964322886765,0.15889375941025524,-0.6549508010052314,0.15804782697217906,-99.99999965221049,-77.21234696138843,False,0.223964322886765
0.005,0.26033053696094227,-0.6501408661436847,0.1621904940516194,-0.6511270557659544,0.16133742715689808,-99.99999988711629,-83.97664603350249,False,0.22014086614368472
0.005,0.2715125786048606,-0.6466051927654418,0.16526446880309686,-0.6475910376122586,0.16440491470094748,-99.99999996508954,-88.9021788792616,False,0.21660519276544182
0.005,0.28317492523637666,-0.6433526658666486,0.16811368870477256,-0.6443381292103824,0.16724826018214822,-99.99999998973432,-92.4339310147913,False,0.21335266586664864
0.005,0.2953382075138675,-0.6403768831220888,0.17073836869309675,-0.6413619449262736,0.1698676435346468,-99.99999999713592,-94.92592535121004,False,0.21037688312208885
0.005,0.308023942249458,-0.6376697614967549,0.17314086570288578,-0.6386544156633238,0.17226538644372363,-99.99999999924356,-96.65504374924944,False,0.20766976149675492
0.005,0.32125457047220124,-0.6352216509725537,0.175325570662245,-0.6362059027419571,0.17444584459042103,-99.99999999981132,-97.83403748191986,False,0.20522165097255368
0.005,0.33505349712619653,-0.6330214761089569,0.17729876263543376,-0.6340053396505806,0.17641526200812702,-99.99999999995566,-98.62341048472936,False,0.20302147610895688
0.005,0.3494451324738692,-0.6310569032240461,0.17906842869565232,-0.6320403994457687,0.17818159114096507,-99.99999999999021,-99.1419693875466,False,0.20105690322404607
0.005,0.3644549352776552,-0.6293145299646535,0.18064405433280073,-0.6302976845614325,0.17975428341690258,-99.99999999999798,-99.47593792199532,False,0.19931452996465354
0.005,0.38010945783648104,-0.6277800930958438,0.1820363902584056,-0.628762934848344,0.18114405620491542,-99.99999999999962,-99.68662414252239,False,0.19778009309584382
0.005,0.3964363929567065,-0.6264386895274904,0.1832572023060321,-0.6274212488533475,0.18236264286034162,-99.99999999999993,-99.8167026706127,False,0.19643868952749038
0.005,0.41346462294062064,-0.6252750049571739,0.18431901169272566,-0.6262573127098973,0.1834225331279589,-99.99999999999999,-99.89522865364803,False,0.19527500495717393
0.005,0.4312242706791523,-0.6242735440826757,0.18523483317480238,-0.625255630586676,0.18433671143802846,-100.0,-99.94153513058657,False,0.19427354408267566
0.005,0.44974675293918026,-0.6234188561681823,0.18601791857215702,-0.6244007504731597,0.18511840056927792,-100.0,-99.96818255193614,False,0.19341885616818227
0.005,0.4690648359397062,-0.6226957498427066,0.18668151276285186,-0.6236774791767159,0.18578081777844316,-100.0,-99.98313112255633,False,0.1926957498427066
0.005,0.48921269331520334,-0.6220894913854511,0.1872386285720596,-0.6230710807833817,0.18633694981670726,-100.0,-99.99129697957906,False,0.19208949138545112
0.005,0.5102259665686786,-0.6215859814144281,0.18770184602000972,-0.6225674534972925,0.18679935229293104,-100.0,-99.9956357626257,False,0.19158598141442812
0.005,0.5321418281213915,-0.621171905757231,0.18808314025618555,-0.6221532806374535,0.18717997770562317,-100.0,-99.99787543026606,False,0.19117190575723103
0.005,0.5549990470707652,-0.6208348574075724,0.1883937411585986,-0.6218161526961021,0.18749003511750043,-100.0,-99.99899722193295,False,0.1908348574075724
0.005,0.578838057772808,-0.6205634275962618,0.18864402627615248,-0.6215446584889707,0.1877398831459971,-100.0,-99.99954171772295,False,0.19056342759626183
0.005,0.6037010313703756,-0.620347265468767,0.18884344723885396,-0.6213284448912237,0.1879389563918621,-100.0,-99.99979748643825,False,0.19034726546876696
0.005,0.6296319503938047,-0.6201771069239062,0.18900048864042482,-0.621158245716418,0.18809572430819196,-100.0,-99.9999135946668,False,0.19017710692390616
0.005,0.6566766865658864,-0.6200447744745299,0.18912265711468482,-0.6210258816012599,0.18821768023197807,-100.0,-99.99996445831624,False,0.1900447744745299
0.005,0.6848830819488142,-0.6199431501707482,0.18921649813790914,-0.62092423294045,0.18831135810960253,-100.0,-99.99998592773595,False,0.1899431501707482
0.005,0.7143010335766556,-0.6198661291256018,0.18928763303113197,-0.6208471934145112,0.1883823694001851,-100.0,-99.99999464565092,False,0.1898661291256018
0.005,0.7449825817230663,-0.6198085497509909,0.18934081924390042,-0.6207896002074105,0.188435463240316,-100.0,-99.99999804555368,False,0.18980854975099087
0.005,0.7769820019603892,-0.6197661108121927,0.18938002414448551,-0.6207471510729826,0.18847460006604563,-100.0,-99.99999931681094,False,0.1897661108121927
0.005,0.8103559011729886,-0.6197352883134704,0.1894084999292846,-0.6207163211623917,0.18850302642031266,-100.0,-99.99999977172905,False,0.18973528831347036
0.005,0.8451633176946665,-0.6197132901101134,0.18942882434891878,-0.6206943176676188,0.18852331556471008,-100.0,-99.99999992723697,False,0.18971329011011345
0.005,0.8814658257473112,-0.6196978567437252,0.18944308396926174,-0.6206788805881549,0.18853755043867187,-100.0,-99.99999997791778,False,0.18969785674372525
0.005,0.9193276443655247,-0.6196862984872443,0.18945376348147736,-0.6206673195504939,0.18854821141896344,-100.0,-99.99999999363305,False,0.18968629848724433
0.005,0.9588157509999117,-0.6196801026629289,0.1894594883555879,-0.6206611222351726,0.18855392635935134,-100.0,-99.99999999825971,False,0.18968010266292895
0.005,1.0,-0.6196840191988225,0.18945586951082904,-0.6206650397132502,0.18855031379422366,-100.0,-99.9999999995501,False,0.18968401919882255
