replicate,kd_base_h_inv_per_ugmL,r_auc_tumor_change,mean_tumor_change_pct,median_tumor_change_pct,saturation_fraction_pct_le_minus99p9
527,3.1216342887834365,,-100.0,-100.0,1.0
528,3.1216342887834365,,-100.0,-100.0,1.0
529,3.1216342887834365,,-100.0,-100.0,1.0
530,3.1216342887834365,,-100.0,-100.0,1.0
531,3.1216342887834365,,-100.0,-100.0,1.0
532,3.1216342887834365,,-100.0,-100.0,1.0
533,3.1216342887834365,,-100.0,-100.0,1.0
534,3.1216342887834365,,-100.0,-100.0,1.0
535,3.1216342887834365,,-100.0,-100.0,1.0
536,3.1216342887834365,,-100.0,-100.0,1.0
537,3.1216342887834365,,-100.0,-100.0,1.0
538,3.1216342887834365,,-100.0,-100.0,1.0
539,3.1216342887834365,,-100.0,-100.0,1.0
540,3.1216342887834365,,-100.0,-100.0,1.0
541,3.1216342887834365,,-100.0,-100.0,1.0
542,3.1216342887834365,,-100.0,-100.0,1.0
543,3.1216342887834365,,-100.0,-100.0,1.0
544,3.1216342887834365,,-100.0,-100.0,1.0
545,3.1216342887834365,,-100.0,-100.0,1.0
546,3.1216342887834365,,-100.0,-100.0,1.0
547,3.1216342887834365,,-100.0,-100.0,1.0
548,3.1216342887834365,,-100.0,-100.0,1.0
549,3.1216342887834365,,-100.0,-100.0,1.0
550,3.1216342887834365,,-100.0,-100.0,1.0
551,3.1216342887834365,,-100.0,-100.0,1.0
552,3.1216342887834365,,-100.0,-100.0,1.0
553,3.1216342887834365,,-100.0,-100.0,1.0
554,3.1216342887834365,,-100.0,-100.0,1.0
555,3.1216342887834365,,-100.0,-100.0,1.0
556,3.1216342887834365,,-100.0,-100.0,1.0
557,3.1216342887834365,,-100.0,-100.0,1.0
558,3.1216342887834365,,-100.0,-100.0,1.0
559,3.1216342887834365,,-100.0,-100.0,1.0
560,3.1216342887834365,,-100.0,-100.0,1.0
561,3.1216342887834365,-0.4276446481226533,-99.99999999166283,-100.0,1.0
562,3.1216342887834365,,-100.0,-100.0,1.0
563,3.1216342887834365,,-100.0,-100.0,1.0
564,3.1216342887834365,,-100.0,-100.0,1.0
565,3.1216342887834365,,-100.0,-100.0,1.0
566,3.1216342887834365,,-100.0,-100.0,1.0
567,3.1216342887834365,,-100.0,-100.0,1.0
568,3.1216342887834365,,-100.0,-100.0,1.0
569,3.1216342887834365,,-100.0,-100.0,1.0
570,3.1216342887834365,,-100.0,-100.0,1.0
571,3.1216342887834365,,-100.0,-100.0,1.0
572,3.1216342887834365,,-100.0,-100.0,1.0
573,3.1216342887834365,,-100.0,-100.0,1.0
574,3.1216342887834365,,-100.0,-100.0,1.0
575,3.1216342887834365,,-100.0,-100.0,1.0
576,3.1216342887834365,,-100.0,-100.0,1.0
577,3.1216342887834365,,-100.0,-100.0,1.0
578,3.1216342887834365,,-100.0,-100.0,1.0
579,3.1216342887834365,,-100.0,-100.0,1.0
580,3.1216342887834365,,-100.0,-100.0,1.0
581,3.1216342887834365,,-100.0,-100.0,1.0
582,3.1216342887834365,,-100.0,-100.0,1.0
583,3.1216342887834365,,-100.0,-100.0,1.0
584,3.1216342887834365,,-100.0,-100.0,1.0
585,3.1216342887834365,,-100.0,-100.0,1.0
586,3.1216342887834365,,-100.0,-100.0,1.0
587,3.1216342887834365,,-100.0,-100.0,1.0
588,3.1216342887834365,,-100.0,-100.0,1.0
589,3.1216342887834365,,-100.0,-100.0,1.0
590,3.1216342887834365,,-100.0,-100.0,1.0
591,3.1216342887834365,,-100.0,-100.0,1.0
592,3.1216342887834365,,-100.0,-100.0,1.0
593,3.1216342887834365,,-100.0,-100.0,1.0
594,3.1216342887834365,,-100.0,-100.0,1.0
595,3.1216342887834365,,-100.0,-100.0,1.0
596,3.1216342887834365,,-100.0,-100.0,1.0
597,3.1216342887834365,,-100.0,-100.0,1.0
598,3.1216342887834365,,-100.0,-100.0,1.0
599,3.1216342887834365,,-100.0,-100.0,1.0
600,3.1216342887834365,,-100.0,-100.0,1.0
601,3.1216342887834365,,-100.0,-100.0,1.0
602,3.1216342887834365,,-100.0,-100.0,1.0
603,3.1216342887834365,,-100.0,-100.0,1.0
604,3.1216342887834365,,-100.0,-100.0,1.0
605,3.1216342887834365,,-100.0,-100.0,1.0
606,3.1216342887834365,,-100.0,-100.0,1.0
607,3.1216342887834365,,-100.0,-100.0,1.0
608,3.1216342887834365,,-100.0,-100.0,1.0
609,3.1216342887834365,,-100.0,-100.0,1.0
610,3.1216342887834365,,-100.0,-100.0,1.0
611,3.1216342887834365,,-100.0,-100.0,1.0
612,3.1216342887834365,,-100.0,-100.0,1.0
613,3.1216342887834365,,-100.0,-100.0,1.0
614,3.1216342887834365,,-100.0,-100.0,1.0
615,3.1216342887834365,,-100.0,-100.0,1.0
616,3.1216342887834365,,-100.0,-100.0,1.0
617,3.1216342887834365,,-100.0,-100.0,1.0
618,3.1216342887834365,,-100.0,-100.0,1.0
619,3.1216342887834365,,-100.0,-100.0,1.0
620,3.1216342887834365,,-100.0,-100.0,1.0
621,3.1216342887834365,,-100.0,-100.0,1.0
622,3.1216342887834365,,-100.0,-100.0,1.0
623,3.1216342887834365,,-100.0,-100.0,1.0
624,3.1216342887834365,,-100.0,-100.0,1.0
625,3.1216342887834365,,-100.0,-100.0,1.0
626,3.1216342887834365,-0.4922620947673395,-99.99999999999999,-100.0,1.0
627,3.1216342887834365,,-100.0,-100.0,1.0
628,3.1216342887834365,-0.39175672962222313,-100.0,-100.0,1.0
629,3.1216342887834365,,-100.0,-100.0,1.0
630,3.1216342887834365,,-100.0,-100.0,1.0
631,3.1216342887834365,,-100.0,-100.0,1.0
632,3.1216342887834365,,-100.0,-100.0,1.0
633,3.1216342887834365,,-100.0,-100.0,1.0
634,3.1216342887834365,,-100.0,-100.0,1.0
635,3.1216342887834365,,-100.0,-100.0,1.0
636,3.1216342887834365,,-100.0,-100.0,1.0
637,3.1216342887834365,,-100.0,-100.0,1.0
638,3.1216342887834365,,-100.0,-100.0,1.0
639,3.1216342887834365,,-100.0,-100.0,1.0
640,3.1216342887834365,,-100.0,-100.0,1.0
641,3.1216342887834365,,-100.0,-100.0,1.0
642,3.1216342887834365,,-100.0,-100.0,1.0
643,3.1216342887834365,,-100.0,-100.0,1.0
644,3.1216342887834365,,-100.0,-100.0,1.0
645,3.1216342887834365,,-100.0,-100.0,1.0
646,3.1216342887834365,,-100.0,-100.0,1.0
647,3.1216342887834365,,-100.0,-100.0,1.0
648,3.1216342887834365,,-100.0,-100.0,1.0
649,3.1216342887834365,,-100.0,-100.0,1.0
650,3.1216342887834365,,-100.0,-100.0,1.0
651,3.1216342887834365,,-100.0,-100.0,1.0
652,3.1216342887834365,,-100.0,-100.0,1.0
653,3.1216342887834365,,-100.0,-100.0,1.0
654,3.1216342887834365,,-100.0,-100.0,1.0
655,3.1216342887834365,,-100.0,-100.0,1.0
656,3.1216342887834365,,-100.0,-100.0,1.0
657,3.1216342887834365,,-100.0,-100.0,1.0
658,3.1216342887834365,,-100.0,-100.0,1.0
659,3.1216342887834365,,-100.0,-100.0,1.0
660,3.1216342887834365,,-100.0,-100.0,1.0
661,3.1216342887834365,,-100.0,-100.0,1.0
662,3.1216342887834365,,-100.0,-100.0,1.0
663,3.1216342887834365,,-100.0,-100.0,1.0
664,3.1216342887834365,,-100.0,-100.0,1.0
665,3.1216342887834365,,-100.0,-100.0,1.0
666,3.1216342887834365,,-100.0,-100.0,1.0
667,3.1216342887834365,,-100.0,-100.0,1.0
668,3.1216342887834365,,-100.0,-100.0,1.0
669,3.1216342887834365,,-100.0,-100.0,1.0
670,3.1216342887834365,,-100.0,-100.0,1.0
671,3.1216342887834365,,-100.0,-100.0,1.0
672,3.1216342887834365,,-100.0,-100.0,1.0
673,3.1216342887834365,,-100.0,-100.0,1.0
674,3.1216342887834365,,-100.0,-100.0,1.0
675,3.1216342887834365,,-100.0,-100.0,1.0
676,3.1216342887834365,,-100.0,-100.0,1.0
677,3.1216342887834365,,-100.0,-100.0,1.0
678,3.1216342887834365,,-100.0,-100.0,1.0
679,3.1216342887834365,,-100.0,-100.0,1.0
680,3.1216342887834365,,-100.0,-100.0,1.0
681,3.1216342887834365,,-100.0,-100.0,1.0
682,3.1216342887834365,,-100.0,-100.0,1.0
683,3.1216342887834365,,-100.0,-100.0,1.0
684,3.1216342887834365,,-100.0,-100.0,1.0
685,3.1216342887834365,,-100.0,-100.0,1.0
686,3.1216342887834365,,-100.0,-100.0,1.0
687,3.1216342887834365,,-100.0,-100.0,1.0
688,3.1216342887834365,,-100.0,-100.0,1.0
689,3.1216342887834365,,-100.0,-100.0,1.0
690,3.1216342887834365,,-100.0,-100.0,1.0
691,3.1216342887834365,,-100.0,-100.0,1.0
692,3.1216342887834365,,-100.0,-100.0,1.0
693,3.1216342887834365,,-100.0,-100.0,1.0
694,3.1216342887834365,,-100.0,-100.0,1.0
695,3.1216342887834365,,-100.0,-100.0,1.0
696,3.1216342887834365,,-100.0,-100.0,1.0
697,3.1216342887834365,,-100.0,-100.0,1.0
698,3.1216342887834365,,-100.0,-100.0,1.0
699,3.1216342887834365,,-100.0,-100.0,1.0
700,3.1216342887834365,,-100.0,-100.0,1.0
701,3.1216342887834365,,-100.0,-100.0,1.0
702,3.1216342887834365,,-100.0,-100.0,1.0
703,3.1216342887834365,,-100.0,-100.0,1.0
704,3.1216342887834365,,-100.0,-100.0,1.0
705,3.1216342887834365,,-100.0,-100.0,1.0
706,3.1216342887834365,,-100.0,-100.0,1.0
707,3.1216342887834365,,-100.0,-100.0,1.0
708,3.1216342887834365,,-100.0,-100.0,1.0
709,3.1216342887834365,,-100.0,-100.0,1.0
710,3.1216342887834365,,-100.0,-100.0,1.0
711,3.1216342887834365,,-100.0,-100.0,1.0
712,3.1216342887834365,,-100.0,-100.0,1.0
713,3.1216342887834365,,-100.0,-100.0,1.0
714,3.1216342887834365,,-100.0,-100.0,1.0
715,3.1216342887834365,,-100.0,-100.0,1.0
716,3.1216342887834365,,-100.0,-100.0,1.0
717,3.1216342887834365,,-100.0,-100.0,1.0
718,3.1216342887834365,,-100.0,-100.0,1.0
719,3.1216342887834365,,-100.0,-100.0,1.0
720,3.1216342887834365,,-100.0,-100.0,1.0
721,3.1216342887834365,,-100.0,-100.0,1.0
722,3.1216342887834365,,-100.0,-100.0,1.0
723,3.1216342887834365,,-100.0,-100.0,1.0
724,3.1216342887834365,,-100.0,-100.0,1.0
725,3.1216342887834365,,-100.0,-100.0,1.0
726,3.1216342887834365,,-100.0,-100.0,1.0
727,3.1216342887834365,,-100.0,-100.0,1.0
728,3.1216342887834365,,-100.0,-100.0,1.0
729,3.1216342887834365,,-100.0,-100.0,1.0
730,3.1216342887834365,,-100.0,-100.0,1.0
731,3.1216342887834365,,-100.0,-100.0,1.0
732,3.1216342887834365,,-100.0,-100.0,1.0
733,3.1216342887834365,,-100.0,-100.0,1.0
734,3.1216342887834365,,-100.0,-100.0,1.0
735,3.1216342887834365,,-100.0,-100.0,1.0
736,3.1216342887834365,,-100.0,-100.0,1.0
737,3.1216342887834365,,-100.0,-100.0,1.0
738,3.1216342887834365,,-100.0,-100.0,1.0
739,3.1216342887834365,,-100.0,-100.0,1.0
740,3.1216342887834365,,-100.0,-100.0,1.0
741,3.1216342887834365,,-100.0,-100.0,1.0
742,3.1216342887834365,,-100.0,-100.0,1.0
743,3.1216342887834365,,-100.0,-100.0,1.0
744,3.1216342887834365,,-100.0,-100.0,1.0
745,3.1216342887834365,,-100.0,-100.0,1.0
746,3.1216342887834365,,-100.0,-100.0,1.0
747,3.1216342887834365,,-100.0,-100.0,1.0
748,3.1216342887834365,,-100.0,-100.0,1.0
749,3.1216342887834365,,-100.0,-100.0,1.0
750,3.1216342887834365,,-100.0,-100.0,1.0
751,3.1216342887834365,,-100.0,-100.0,1.0
752,3.1216342887834365,,-100.0,-100.0,1.0
753,3.1216342887834365,,-100.0,-100.0,1.0
754,3.1216342887834365,,-100.0,-100.0,1.0
755,3.1216342887834365,,-100.0,-100.0,1.0
756,3.1216342887834365,,-100.0,-100.0,1.0
757,3.1216342887834365,,-100.0,-100.0,1.0
758,3.1216342887834365,,-100.0,-100.0,1.0
759,3.1216342887834365,,-100.0,-100.0,1.0
760,3.1216342887834365,,-100.0,-100.0,1.0
761,3.1216342887834365,,-100.0,-100.0,1.0
762,3.1216342887834365,,-100.0,-100.0,1.0
763,3.1216342887834365,,-100.0,-100.0,1.0
764,3.1216342887834365,,-100.0,-100.0,1.0
765,3.1216342887834365,-0.6180757173748814,-99.99999999999994,-100.0,1.0
766,3.1216342887834365,,-100.0,-100.0,1.0
767,3.1216342887834365,,-100.0,-100.0,1.0
768,3.1216342887834365,,-100.0,-100.0,1.0
769,3.1216342887834365,,-100.0,-100.0,1.0
770,3.1216342887834365,,-100.0,-100.0,1.0
771,3.1216342887834365,,-100.0,-100.0,1.0
772,3.1216342887834365,,-100.0,-100.0,1.0
773,3.1216342887834365,,-100.0,-100.0,1.0
774,3.1216342887834365,,-100.0,-100.0,1.0
775,3.1216342887834365,,-100.0,-100.0,1.0
776,3.1216342887834365,,-100.0,-100.0,1.0
777,3.1216342887834365,,-100.0,-100.0,1.0
778,3.1216342887834365,,-100.0,-100.0,1.0
779,3.1216342887834365,,-100.0,-100.0,1.0
780,3.1216342887834365,,-100.0,-100.0,1.0
781,3.1216342887834365,,-100.0,-100.0,1.0
782,3.1216342887834365,,-100.0,-100.0,1.0
783,3.1216342887834365,,-100.0,-100.0,1.0
784,3.1216342887834365,,-100.0,-100.0,1.0
785,3.1216342887834365,,-100.0,-100.0,1.0
786,3.1216342887834365,,-100.0,-100.0,1.0
787,3.1216342887834365,,-100.0,-100.0,1.0
788,3.1216342887834365,,-100.0,-100.0,1.0
789,3.1216342887834365,,-100.0,-100.0,1.0
790,3.1216342887834365,-0.4599844088227194,-99.99999999999997,-100.0,1.0
791,3.1216342887834365,,-100.0,-100.0,1.0
792,3.1216342887834365,,-100.0,-100.0,1.0
793,3.1216342887834365,,-100.0,-100.0,1.0
794,3.1216342887834365,,-100.0,-100.0,1.0
795,3.1216342887834365,,-100.0,-100.0,1.0
796,3.1216342887834365,,-100.0,-100.0,1.0
797,3.1216342887834365,,-100.0,-100.0,1.0
798,3.1216342887834365,,-100.0,-100.0,1.0
799,3.1216342887834365,,-100.0,-100.0,1.0
800,3.1216342887834365,,-100.0,-100.0,1.0
801,3.1216342887834365,,-100.0,-100.0,1.0
802,3.1216342887834365,,-100.0,-100.0,1.0
803,3.1216342887834365,,-100.0,-100.0,1.0
804,3.1216342887834365,,-100.0,-100.0,1.0
805,3.1216342887834365,,-100.0,-100.0,1.0
806,3.1216342887834365,,-100.0,-100.0,1.0
807,3.1216342887834365,,-100.0,-100.0,1.0
808,3.1216342887834365,,-100.0,-100.0,1.0
809,3.1216342887834365,,-100.0,-100.0,1.0
810,3.1216342887834365,,-100.0,-100.0,1.0
811,3.1216342887834365,,-100.0,-100.0,1.0
812,3.1216342887834365,,-100.0,-100.0,1.0
813,3.1216342887834365,,-100.0,-100.0,1.0
814,3.1216342887834365,,-100.0,-100.0,1.0
815,3.1216342887834365,,-100.0,-100.0,1.0
816,3.1216342887834365,,-100.0,-100.0,1.0
817,3.1216342887834365,,-100.0,-100.0,1.0
818,3.1216342887834365,,-100.0,-100.0,1.0
819,3.1216342887834365,,-100.0,-100.0,1.0
820,3.1216342887834365,,-100.0,-100.0,1.0
821,3.1216342887834365,,-100.0,-100.0,1.0
822,3.1216342887834365,,-100.0,-100.0,1.0
823,3.1216342887834365,,-100.0,-100.0,1.0
824,3.1216342887834365,,-100.0,-100.0,1.0
825,3.1216342887834365,,-100.0,-100.0,1.0
826,3.1216342887834365,,-100.0,-100.0,1.0
827,3.1216342887834365,,-100.0,-100.0,1.0
828,3.1216342887834365,,-100.0,-100.0,1.0
829,3.1216342887834365,,-100.0,-100.0,1.0
830,3.1216342887834365,,-100.0,-100.0,1.0
831,3.1216342887834365,,-100.0,-100.0,1.0
832,3.1216342887834365,,-100.0,-100.0,1.0
833,3.1216342887834365,,-100.0,-100.0,1.0
834,3.1216342887834365,,-100.0,-100.0,1.0
835,3.1216342887834365,,-100.0,-100.0,1.0
836,3.1216342887834365,,-100.0,-100.0,1.0
837,3.1216342887834365,-0.32254661993383554,-100.0,-100.0,1.0
838,3.1216342887834365,,-100.0,-100.0,1.0
839,3.1216342887834365,,-100.0,-100.0,1.0
840,3.1216342887834365,,-100.0,-100.0,1.0
841,3.1216342887834365,,-100.0,-100.0,1.0
842,3.1216342887834365,,-100.0,-100.0,1.0
843,3.1216342887834365,,-100.0,-100.0,1.0
844,3.1216342887834365,,-100.0,-100.0,1.0
845,3.1216342887834365,,-100.0,-100.0,1.0
846,3.1216342887834365,,-100.0,-100.0,1.0
847,3.1216342887834365,,-100.0,-100.0,1.0
848,3.1216342887834365,,-100.0,-100.0,1.0
849,3.1216342887834365,,-100.0,-100.0,1.0
850,3.1216342887834365,-0.49434778503790894,-99.99999999999842,-100.0,1.0
851,3.1216342887834365,,-100.0,-100.0,1.0
852,3.1216342887834365,,-100.0,-100.0,1.0
853,3.1216342887834365,,-100.0,-100.0,1.0
854,3.1216342887834365,,-100.0,-100.0,1.0
855,3.1216342887834365,,-100.0,-100.0,1.0
856,3.1216342887834365,,-100.0,-100.0,1.0
857,3.1216342887834365,,-100.0,-100.0,1.0
858,3.1216342887834365,,-100.0,-100.0,1.0
859,3.1216342887834365,,-100.0,-100.0,1.0
860,3.1216342887834365,,-100.0,-100.0,1.0
861,3.1216342887834365,,-100.0,-100.0,1.0
862,3.1216342887834365,,-100.0,-100.0,1.0
863,3.1216342887834365,,-100.0,-100.0,1.0
864,3.1216342887834365,,-100.0,-100.0,1.0
865,3.1216342887834365,,-100.0,-100.0,1.0
866,3.1216342887834365,,-100.0,-100.0,1.0
867,3.1216342887834365,,-100.0,-100.0,1.0
868,3.1216342887834365,,-100.0,-100.0,1.0
869,3.1216342887834365,-0.4121254290919481,-100.0,-100.0,1.0
870,3.1216342887834365,,-100.0,-100.0,1.0
871,3.1216342887834365,,-100.0,-100.0,1.0
872,3.1216342887834365,,-100.0,-100.0,1.0
873,3.1216342887834365,,-100.0,-100.0,1.0
874,3.1216342887834365,,-100.0,-100.0,1.0
875,3.1216342887834365,,-100.0,-100.0,1.0
876,3.1216342887834365,,-100.0,-100.0,1.0
877,3.1216342887834365,,-100.0,-100.0,1.0
878,3.1216342887834365,,-100.0,-100.0,1.0
879,3.1216342887834365,,-100.0,-100.0,1.0
880,3.1216342887834365,,-100.0,-100.0,1.0
881,3.1216342887834365,,-100.0,-100.0,1.0
882,3.1216342887834365,,-100.0,-100.0,1.0
883,3.1216342887834365,,-100.0,-100.0,1.0
884,3.1216342887834365,,-100.0,-100.0,1.0
885,3.1216342887834365,,-100.0,-100.0,1.0
886,3.1216342887834365,,-100.0,-100.0,1.0
887,3.1216342887834365,,-100.0,-100.0,1.0
888,3.1216342887834365,,-100.0,-100.0,1.0
889,3.1216342887834365,,-100.0,-100.0,1.0
890,3.1216342887834365,,-100.0,-100.0,1.0
891,3.1216342887834365,,-100.0,-100.0,1.0
892,3.1216342887834365,,-100.0,-100.0,1.0
893,3.1216342887834365,,-100.0,-100.0,1.0
894,3.1216342887834365,,-100.0,-100.0,1.0
895,3.1216342887834365,,-100.0,-100.0,1.0
896,3.1216342887834365,,-100.0,-100.0,1.0
897,3.1216342887834365,,-100.0,-100.0,1.0
898,3.1216342887834365,,-100.0,-100.0,1.0
899,3.1216342887834365,,-100.0,-100.0,1.0
900,3.1216342887834365,,-100.0,-100.0,1.0
901,3.1216342887834365,,-100.0,-100.0,1.0
902,3.1216342887834365,,-100.0,-100.0,1.0
903,3.1216342887834365,,-100.0,-100.0,1.0
904,3.1216342887834365,,-100.0,-100.0,1.0
905,3.1216342887834365,,-100.0,-100.0,1.0
906,3.1216342887834365,,-100.0,-100.0,1.0
907,3.1216342887834365,,-100.0,-100.0,1.0
908,3.1216342887834365,,-100.0,-100.0,1.0
909,3.1216342887834365,,-100.0,-100.0,1.0
910,3.1216342887834365,,-100.0,-100.0,1.0
911,3.1216342887834365,,-100.0,-100.0,1.0
912,3.1216342887834365,,-100.0,-100.0,1.0
913,3.1216342887834365,,-100.0,-100.0,1.0
914,3.1216342887834365,,-100.0,-100.0,1.0
915,3.1216342887834365,,-100.0,-100.0,1.0
916,3.1216342887834365,,-100.0,-100.0,1.0
917,3.1216342887834365,,-100.0,-100.0,1.0
918,3.1216342887834365,,-100.0,-100.0,1.0
919,3.1216342887834365,,-100.0,-100.0,1.0
920,3.1216342887834365,,-100.0,-100.0,1.0
921,3.1216342887834365,,-100.0,-100.0,1.0
922,3.1216342887834365,,-100.0,-100.0,1.0
923,3.1216342887834365,,-100.0,-100.0,1.0
924,3.1216342887834365,,-100.0,-100.0,1.0
925,3.1216342887834365,,-100.0,-100.0,1.0
926,3.1216342887834365,,-100.0,-100.0,1.0
927,3.1216342887834365,,-100.0,-100.0,1.0
928,3.1216342887834365,-0.5740387959526474,-99.9999999999888,-100.0,1.0
929,3.1216342887834365,,-100.0,-100.0,1.0
930,3.1216342887834365,,-100.0,-100.0,1.0
931,3.1216342887834365,,-100.0,-100.0,1.0
932,3.1216342887834365,,-100.0,-100.0,1.0
933,3.1216342887834365,,-100.0,-100.0,1.0
934,3.1216342887834365,,-100.0,-100.0,1.0
935,3.1216342887834365,,-100.0,-100.0,1.0
936,3.1216342887834365,,-100.0,-100.0,1.0
937,3.1216342887834365,,-100.0,-100.0,1.0
938,3.1216342887834365,,-100.0,-100.0,1.0
939,3.1216342887834365,,-100.0,-100.0,1.0
940,3.1216342887834365,,-100.0,-100.0,1.0
941,3.1216342887834365,,-100.0,-100.0,1.0
942,3.1216342887834365,,-100.0,-100.0,1.0
943,3.1216342887834365,,-100.0,-100.0,1.0
944,3.1216342887834365,,-100.0,-100.0,1.0
945,3.1216342887834365,,-100.0,-100.0,1.0
946,3.1216342887834365,,-100.0,-100.0,1.0
947,3.1216342887834365,,-100.0,-100.0,1.0
948,3.1216342887834365,,-100.0,-100.0,1.0
949,3.1216342887834365,,-100.0,-100.0,1.0
950,3.1216342887834365,,-100.0,-100.0,1.0
951,3.1216342887834365,,-100.0,-100.0,1.0
952,3.1216342887834365,,-100.0,-100.0,1.0
953,3.1216342887834365,,-100.0,-100.0,1.0
954,3.1216342887834365,,-100.0,-100.0,1.0
955,3.1216342887834365,,-100.0,-100.0,1.0
956,3.1216342887834365,,-100.0,-100.0,1.0
957,3.1216342887834365,,-100.0,-100.0,1.0
958,3.1216342887834365,,-100.0,-100.0,1.0
959,3.1216342887834365,,-100.0,-100.0,1.0
960,3.1216342887834365,,-100.0,-100.0,1.0
961,3.1216342887834365,,-100.0,-100.0,1.0
962,3.1216342887834365,,-100.0,-100.0,1.0
963,3.1216342887834365,,-100.0,-100.0,1.0
964,3.1216342887834365,,-100.0,-100.0,1.0
965,3.1216342887834365,,-100.0,-100.0,1.0
966,3.1216342887834365,,-100.0,-100.0,1.0
967,3.1216342887834365,,-100.0,-100.0,1.0
968,3.1216342887834365,,-100.0,-100.0,1.0
969,3.1216342887834365,,-100.0,-100.0,1.0
970,3.1216342887834365,,-100.0,-100.0,1.0
971,3.1216342887834365,,-100.0,-100.0,1.0
972,3.1216342887834365,,-100.0,-100.0,1.0
973,3.1216342887834365,,-100.0,-100.0,1.0
974,3.1216342887834365,,-100.0,-100.0,1.0
975,3.1216342887834365,,-100.0,-100.0,1.0
976,3.1216342887834365,,-100.0,-100.0,1.0
977,3.1216342887834365,,-100.0,-100.0,1.0
978,3.1216342887834365,,-100.0,-100.0,1.0
979,3.1216342887834365,,-100.0,-100.0,1.0
980,3.1216342887834365,,-100.0,-100.0,1.0
981,3.1216342887834365,,-100.0,-100.0,1.0
982,3.1216342887834365,,-100.0,-100.0,1.0
983,3.1216342887834365,,-100.0,-100.0,1.0
984,3.1216342887834365,,-100.0,-100.0,1.0
985,3.1216342887834365,,-100.0,-100.0,1.0
986,3.1216342887834365,,-100.0,-100.0,1.0
987,3.1216342887834365,,-100.0,-100.0,1.0
988,3.1216342887834365,,-100.0,-100.0,1.0
989,3.1216342887834365,,-100.0,-100.0,1.0
990,3.1216342887834365,-0.36268308595313103,-99.99999999999986,-100.0,1.0
991,3.1216342887834365,,-100.0,-100.0,1.0
992,3.1216342887834365,,-100.0,-100.0,1.0
993,3.1216342887834365,,-100.0,-100.0,1.0
994,3.1216342887834365,,-100.0,-100.0,1.0
995,3.1216342887834365,,-100.0,-100.0,1.0
996,3.1216342887834365,,-100.0,-100.0,1.0
997,3.1216342887834365,,-100.0,-100.0,1.0
998,3.1216342887834365,,-100.0,-100.0,1.0
999,3.1216342887834365,,-100.0,-100.0,1.0
1000,3.1216342887834365,,-100.0,-100.0,1.0
