time_h,dose_mg,C1_ugmL,Ce_ugmL,inhibition_pct,is_weekly_dose_time
265.033033033,75.0,0.03119482756554317,0.043493190496121485,90.24477602905583,False
266.2736842105,75.0,0.03064526632587604,0.042701099491157433,90.08176756028533,False
266.3783783784,75.0,0.03059933616964177,0.042634971715296045,90.06791205673915,False
267.7237237237,75.0,0.030015212366005878,0.04179505406223941,89.88849798695477,False
267.7894736842,75.0,0.029986952501401033,0.04175446248581227,89.87966291423659,False
269.0690690691,75.0,0.029442239152978673,0.040972934991905685,89.70649554650608,False
269.3052631579,75.0,0.029342780409427713,0.04083039417085526,89.67427100142606,False
270.4144144144,75.0,0.028880203671722893,0.0401681451491367,89.5218694411929,False
270.8210526316,75.0,0.028712446260116292,0.03992823083587581,89.46554256110217,False
271.7597597598,75.0,0.028328897126739222,0.03938024838913876,89.33458818716366,False
272.3368421053,75.0,0.02809565278979456,0.03904735187810087,89.25343226583415,False
273.1051051051,75.0,0.027788114708587393,0.03860882387983666,89.14462054579832,False
273.8526315789,75.0,0.027492109120731224,0.038187161159514094,89.03789516181469,False
274.4504504505,75.0,0.027257655517439208,0.037853465337815986,88.9519355434134,False
275.3684210526,75.0,0.026901530623747547,0.03734708564275692,88.81888670419559,False
275.7957957958,75.0,0.026737322488742565,0.03711378031176457,88.75650249156108,False
276.8842105263,75.0,0.026323638784189512,0.03652657412053068,88.59636279333564,False
277.1411411411,75.0,0.026226922319717603,0.036389389508565816,88.55829100749956,False
278.4,75.0,0.025758161070396166,0.03572509603052132,88.37027981170996,False
278.4864864865,75.0,0.025726265397654585,0.03567992616060872,88.35727103520128,False
279.8318318318,75.0,0.025235165729572885,0.03498502464213899,88.15340964623553,False
279.9157894737,75.0,0.025204830805197698,0.03494212960884564,88.1405914483901,False
281.1771771772,75.0,0.02475344087285996,0.034304318648440524,87.94667010485122,False
281.4315789474,75.0,0.024663387040139758,0.03417716009239498,87.90724786083959,False
282.5225225225,75.0,0.024280911867781987,0.0336374683669419,87.73702006010703,False
282.9473684211,75.0,0.024133574432412964,0.033429706363358694,87.67020388707714,False
283.8678678679,75.0,0.023817403170711026,0.032984155710408684,87.5244309502582,False
284.4631578947,75.0,0.023615143124462553,0.03269931521164418,87.42941838728623,False
285.2132132132,75.0,0.023362742589189526,0.03234407215585006,87.30887464709447,False
285.9789473684,75.0,0.0231078486260165,0.03198554876354146,87.18485089846689,False
286.5585585586,75.0,0.022916761217684087,0.03171691832757709,87.09032347942501,False
287.4947368421,75.0,0.022611451698987543,0.03128798373494041,86.9364616768994,False
287.9039039039,75.0,0.02247929337510652,0.031102403604832123,86.86875025726111,False
289.0105263158,75.0,0.02212571824451007,0.030606210731675004,86.68421174136837,False
289.2492492492,75.0,0.022050176543029192,0.030500245750979055,86.64412829619612,False
290.5263157895,75.0,0.02165041919257327,0.029939833594297367,86.4280629173758,False
290.5945945946,75.0,0.021629251305411382,0.029910170564006678,86.41643144237835,False
291.9399399399,75.0,0.02121636128946727,0.029331900365413055,86.18562955943136,False
292.0421052632,75.0,0.021185330393991796,0.02928845766245256,86.16797335645529,False
293.2852852853,75.0,0.020811353107355886,0.028765157131515975,85.95168922451911,False
293.5578947368,75.0,0.02073023251472702,0.028651693088136802,85.90389835367144,False
294.6306306306,75.0,0.020414076299443185,0.02820968495608801,85.71458303226393,False
295.0736842105,75.0,0.020284910932330015,0.02802917685975419,85.63579965014108,False
295.975975976,75.0,0.02002438327816565,0.02766524214607533,85.47428722118056,False
296.5894736842,75.0,0.019849155634906423,0.027420564243138337,85.36364299500367,False
297.3213213213,75.0,0.019642129273437843,0.02713159329680475,85.23077868630533,False
298.1052631579,75.0,0.019422761121954676,0.026825520629852807,85.08739517381429,False
298.6666666667,75.0,0.019267172278638917,0.026608509060820126,84.98403500660996,False
299.6210526316,75.0,0.01900552630748298,0.026243721120526496,84.80702405813021,False
300.012012012,75.0,0.018899372998084692,0.026095765929240417,84.73403447305311,False
301.1368421053,75.0,0.018597254425177814,0.025674850132026354,84.52249865581078,False
301.3573573574,75.0,0.018538594795056502,0.025593146023635823,84.4807561166686,False
302.6526315789,75.0,0.018197752935635806,0.02511860102690233,84.2337891620202,False
302.7027027027,75.0,0.018184703641259722,0.02510043689898062,84.22417973725453,False
304.048048048,75.0,0.017837568066843452,0.0246174201381159,83.96427979662238,False
304.1684210526,75.0,0.017806833435457938,0.024574664616202686,83.94086089610936,False
305.3933933934,75.0,0.01749705911164247,0.024143878027620396,83.70102830513034,False
305.6842105263,75.0,0.017424311568557373,0.024042736075369765,83.64367733526721,False
306.7387387387,75.0,0.01716305027734243,0.023679611816872934,83.43440514122177,False
307.2,75.0,0.017050006939111774,0.023522532802107553,83.34221040287011,False
308.0840840841,75.0,0.016835417480310057,0.023224431927309136,83.16439353845756,False
308.7157894737,75.0,0.016683743026516033,0.02301378418252076,83.03643589205878,False
309.4294294294,75.0,0.01651403900569499,0.022778153139621202,82.89097764039387,False
310.2315789474,75.0,0.01632534710213581,0.02251622665176574,82.72633104096887,False
310.7747747748,75.0,0.016198795462018033,0.022340594462589847,82.6141425306236,False
311.7473684211,75.0,0.015974650147849365,0.022029603455469112,82.41187458709982,False
312.1201201201,75.0,0.01588956973700871,0.02191157900813787,82.33387426324344,False
313.2631578947,75.0,0.015631486776361666,0.021553664422717805,82.09304682193522,False
313.4654654655,75.0,0.015586246953910766,0.021490933871219073,82.0501598930593,False
314.7789473684,75.0,0.015295695153118282,0.021088165749703056,81.76982964560472,False
314.8108108108,75.0,0.015288714428989556,0.021078490015280345,81.76298750614984,False
316.1561561562,75.0,0.014996861629489941,0.020674071166694046,81.47233822200299,False
316.2947368421,75.0,0.01496711692012075,0.020632858878120688,81.44219862591305,False
317.5015015015,75.0,0.014710580132750522,0.02027750294562079,81.17819189887142,False
317.8105263158,75.0,0.014645597121154439,0.020187499871736316,81.11012887529091,False
318.8468468468,75.0,0.014429763585771934,0.019888627447820228,80.88053829742651,False
319.3263157895,75.0,0.014330984128734726,0.019751863615819605,80.77360614325278,False
320.1921921922,75.0,0.014154307665773889,0.019507292492382745,80.57937007193019,False
320.8421052632,75.0,0.014023129572600025,0.019325732769152597,80.43261974788861,False
321.5375375375,75.0,0.013884110041498986,0.019133349072788488,80.27468105360248,False
322.3578947368,75.0,0.013721888269760656,0.018908895143143135,80.08716088190756,False
322.8828828829,75.0,0.013619070335054575,0.018766651280070264,79.96646628065403,False
323.8736842105,75.0,0.013427118155952005,0.018501143560167865,79.73722266685553,False
324.2282282282,75.0,0.013359090084783294,0.018407056228900372,79.65472202837086,False
325.3894736842,75.0,0.013138680218756856,0.01810227571738351,79.38280020700253,False
325.5735735736,75.0,0.013104072708527098,0.018054423985623482,79.33944583849784,False
326.9052631579,75.0,0.012856438431967718,0.017712094055186773,79.02389064233088,False
326.9189189189,75.0,0.01285392346790185,0.01770861749899758,79.0206365486022,False
328.2642642643,75.0,0.012608549432950469,0.01736949194305456,78.69828410009683,False
328.4210526316,75.0,0.012580259691457466,0.017330395127560308,78.66048302799533,False
329.6096096096,75.0,0.012367859447768522,0.017036905459822515,78.37237874374256,False
329.9368421053,75.0,0.01231001375240801,0.01695698057088342,78.29256773293477,False
330.954954955,75.0,0.012131764096493972,0.016710730575640022,78.04292278942326,False
331.4526315789,75.0,0.012045573167904566,0.01659166815205844,77.92014806615097,False
332.3003003003,75.0,0.01190017567023257,0.016390843152640246,77.70992077088653,False
332.9684210526,75.0,0.011786813228762802,0.016234280530214636,77.54323038868903,False
333.6456456456,75.0,0.01167300813435049,0.016077121462533085,77.3733786503715,False
334.4842105263,75.0,0.011533611904821092,0.01588464428799023,77.16182333987229,False
334.990990991,75.0,0.01145017709656671,0.015769446139890963,77.033303845012,False
336.0,75.0,0.011285849787321497,0.015542589843574173,76.7759378844471,True
336.0166666667,75.0,0.04594668788557547,0.015554012553108046,76.78903465082352,False
336.0333333333,75.0,0.0804793966578717,0.01559564726667912,76.83664636104683,False
336.05,75.0,0.11488450140139382,0.015667355895280566,76.9181930287536,False
336.0666666667,75.0,0.1491625246271297,0.01576900092744347,77.0328043428727,False
336.0833333333,75.0,0.18331398669468002,0.015900445426780898,77.17933960795555,False
336.1,75.0,0.21733940643153532,0.016061553032781947,77.3564128908355,False
336.1166666667,75.0,0.2512392999129855,0.016252187953708676,77.56242237458794,False
336.1333333333,75.0,0.2850141810893208,0.0164722149658014,77.79558283658017,False
336.15,75.0,0.3186645623982845,0.016721499415682656,78.05396009786436,False
336.1666666667,75.0,0.352190953558989,0.016999907210096497,78.33550629005917,False
336.1833333333,75.0,0.38559386219105846,0.017307304816747502,78.63809489362905,False
336.2,75.0,0.41887379442143124,0.01764355926829472,78.95955457736945,False
336.2166666667,75.0,0.4520312536910244,0.018008538148976534,79.29770100270888,False
336.2333333333,75.0,0.4850667413670069,0.018402109597059048,79.65036597312277,False
336.25,75.0,0.5179807573435066,0.01882414231040312,80.01542343470477,False
336.2666666667,75.0,0.5507737988602586,0.019274505530010085,80.39081199695559,False
336.2833333333,75.0,0.5834463611092418,0.01975306904406471,80.77455386137305,False
336.3,75.0,0.6159989378282432,0.020259703195048606,81.1647701304214,False
336.3166666667,75.0,0.6484320201324283,0.02079427886025222,81.55969258374132,False
336.3333333333,75.0,0.6807460971149061,0.02135666745739268,81.9576721667502,False
336.3363363363,75.0,0.6865558381000754,0.021460947480543436,82.02958647696693,False
336.35,75.0,0.7129416564326183,0.021946744770003294,82.35718697205805,False
336.3666666667,75.0,0.7450191831518714,0.022564375654588846,82.7568347352573,False
336.3833333333,75.0,0.7769791603417001,0.023209436958355898,83.15534871862307,False
336.4,75.0,0.8088220696533613,0.02388180225229351,83.55158561281087,False
336.4166666667,75.0,0.8405483901790323,0.02458134562586362,83.94452485912956,False
336.4333333333,75.0,0.8721585990375771,0.025307941695672177,84.3332640184438,False
336.45,75.0,0.9036531719487839,0.026061465617099547,84.7170131172702,False
336.4666666667,75.0,0.9350325821039879,0.026841793055979512,85.09508822792755,False
336.4833333333,75.0,0.9662973007454035,0.027648800198772524,85.46690456931712,False
336.5,75.0,0.9974477977346461,0.02848236376567162,85.83196931737753,False
336.7974683544,75.0,0.9349000364251024,0.04299375107811873,90.14262448833838,False
337.0949367089,75.0,0.8767641341541379,0.05634672440172794,92.29871131212307,False
337.3924050633,75.0,0.8227265357494598,0.0686250620507539,93.58827160511657,False
337.6816816817,75.0,0.7738306893378332,0.07960834300481272,94.42354554054666,False
337.6898734177,75.0,0.7724959807817292,0.0799061891800542,94.44317644700743,False
337.9873417722,75.0,0.7258019183524865,0.09026311534093337,95.04920860983736,False
338.2848101266,75.0,0.6823930345805035,0.09976255217984697,95.49940874215197,False
338.582278481,75.0,0.6420358846593606,0.10846680453546324,95.84556822751841,False
338.8797468354,75.0,0.6045136223341847,0.11643372870956133,96.11880041001739,False
339.027027027,75.0,0.5869225800660324,0.12012078638310078,96.23344505518006,False
339.1772151899,75.0,0.5696248196324546,0.12371459469603417,96.3388545562543,False
339.4746835443,75.0,0.5371823705898583,0.13036423569156316,96.51910236454316,False
339.7721518987,75.0,0.5070124728140594,0.136426480530891,96.66862660238314,False
340.0696202532,75.0,0.47895368156858786,0.14194434001474143,96.79397656317603,False
340.3670886076,75.0,0.45285603110539346,0.14695774964243485,96.89995828735493,False
340.3723723724,75.0,0.45240933765583075,0.14704242784049634,96.90168821454132,False
340.664556962,75.0,0.42858021839567706,0.1515036689337339,96.9901764249591,False
340.9620253165,75.0,0.40599684498539934,0.1556167650776499,97.06739590917927,False
341.2594936709,75.0,0.3849857127500317,0.15932887855989622,97.13376263514309,False
341.5569620253,75.0,0.3654351696608165,0.16266968268837717,97.19097402283788,False
341.7177177177,75.0,0.35544088651879163,0.16432967881251673,97.21856048509562,False
341.8544303797,75.0,0.3472415021436576,0.16566546968096177,97.2403688292371,False
342.1518987342,75.0,0.33030837060246865,0.16834434303599305,97.28308989253091,False
342.4493670886,75.0,0.3145462851145747,0.1707287672217372,97.32001776292259,False
342.746835443,75.0,0.2998721183520648,0.17284077874555426,97.35189835727073,False
343.0443037975,75.0,0.286208653187456,0.1747008323495511,97.3793540259892,False
343.0630630631,75.0,0.2853791902215034,0.1748100562062723,97.38094855876709,False
343.3417721519,75.0,0.2734841624617166,0.1763277051012612,97.4029052398644,False
343.6392405063,75.0,0.261632018594228,0.1777394387037046,97.42300163910276,False
343.9367088608,75.0,0.2505903309922073,0.1789521753849876,97.44001856203292,False
344.2341772152,75.0,0.24030160923804006,0.17998109239825544,97.45428091573378,False
344.4084084084,75.0,0.2346034990574768,0.18050371899797993,97.46146462532933,False
344.5316455696,75.0,0.23071245019440062,0.18083964220386556,97.46606065686814,False
344.8291139241,75.0,0.22177324739073034,0.18154216748105723,97.47561886877138,False
345.1265822785,75.0,0.21343792107049064,0.182100153044437,97.48315931718142,False
345.4240506329,75.0,0.20566366740809316,0.1825248500281321,97.48886842087475,False
345.7215189873,75.0,0.19841072558677564,0.1828266965673327,97.49291035371745,False
345.7537537538,75.0,0.19765449235002627,0.18285237659371226,97.49325362643151,False
346.0189873418,75.0,0.19164216142181156,0.1830151999783138,97.49542795044705,False
346.3164556962,75.0,0.18532366638312595,0.18309969663650558,97.49655482275766,False
346.6139240506,75.0,0.17942337088651777,0.1830883388857798,97.49640341144357,False
346.9113924051,75.0,0.17391167088099527,0.1829888530491052,97.49507637253474,False
347.0990990991,75.0,0.17062118719197478,0.18288380814617722,97.49367365362306,False
347.2088607595,75.0,0.16876106676465605,0.18280809132009215,97.49266159298796,False
347.5063291139,75.0,0.16394601373882128,0.18255332748170397,97.48925031027072,False
347.8037974684,75.0,0.15944278281915644,0.18223040338668534,97.48491300049808,False
348.1012658228,75.0,0.15522933172803027,0.181845029002101,97.47971724526322,False
348.3987341772,75.0,0.15128518495428703,0.18140249692933152,97.47372432748702,False
348.4444444444,75.0,0.1507017521290172,0.18132969781775354,97.47273572650656,False
348.6962025316,75.0,0.14759132235597838,0.18090759006177828,97.46698828250537,False
348.9936708861,75.0,0.14413007567561295,0.1803650999425118,97.45956320510538,False
349.2911392405,75.0,0.14088503242079506,0.17977911368745347,97.45149373366392,False
349.5886075949,75.0,0.13784094656822687,0.1791535323767082,97.44282223922656,False
349.7897897898,75.0,0.13588889723126435,0.17870974969483633,97.43663488045446,False
349.8860759494,75.0,0.13498365562739392,0.17849181717632231,97.43358542087273,False
350.1835443038,75.0,0.13230000360050645,0.177797620244221,97.42382319777299,False
350.4810126582,75.0,0.12977776941224037,0.17707388490822376,97.41356619743992,False
350.7784810127,75.0,0.1274056004369674,0.17632347851587074,97.40284460269233,False
351.0759493671,75.0,0.12517295075178925,0.1755490545919231,97.3916862499292,False
351.1351351351,75.0,0.12474450407660444,0.17539229270877713,97.38941585421402,False
351.3734177215,75.0,0.12307002377332349,0.17475299062948477,97.38011571429156,False
351.6708860759,75.0,0.12108771898098762,0.17393771377524467,97.36815903930523,False
351.9683544304,75.0,0.11921758242409292,0.17310524510752587,97.35583709315591,False
352.2658227848,75.0,0.11745176075194488,0.17225752580033998,97.34317027417147,False
352.4804804805,75.0,0.11623818249343335,0.17163729951746076,97.33382556030475,False
352.5632911392,75.0,0.11578295850657143,0.17139627736519636,97.33017641088684,False
352.8607594937,75.0,0.11420439845768829,0.17052330297980509,97.3168752824668,False
353.1582278481,75.0,0.11270978475760836,0.16964005955763806,97.30328212508293,False
353.4556962025,75.0,0.1112932687114988,0.1687479598915024,97.2894121417611,False
353.753164557,75.0,0.10994941698621288,0.16784830761083405,97.27527948880494,False
353.8258258258,75.0,0.10963162107785805,0.16762752461658526,97.27178865518425,False
354.0506329114,75.0,0.10867318207928099,0.1669422582720514,97.26089661090488,False
354.3481012658,75.0,0.10745987488384828,0.16603101460514555,97.24627730642098,False
354.6455696203,75.0,0.10630513920834746,0.165115550336627,97.2314323027751,False
354.9430379747,75.0,0.10520492810767251,0.16419680590164806,97.21637231652414,False
355.1711711712,75.0,0.10439574193093917,0.16349050705232204,97.20468286073938,False
355.2405063291,75.0,0.10415548189400083,0.16327561307035304,97.20110679719154,False
355.5379746835,75.0,0.1031533077148879,0.16235283573098303,97.18564622736217,False
355.835443038,75.0,0.10219516058128686,0.1614291711558209,97.16999879234206,False
356.1329113924,75.0,0.10127802574650324,0.16050529109324466,97.15417267723188,False
356.4303797468,75.0,0.1003991023349774,0.1595818118941933,97.13817554212201,False
356.5165165165,75.0,0.10015135462590602,0.15931454803390124,97.13351220422759,False
356.7278481013,75.0,0.0995557881379563,0.15865927110213582,97.12201407456595,False
357.0253164557,75.0,0.09874566549010713,0.1577382414807185,97.10569596014898,False
357.3227848101,75.0,0.09796648814793295,0.15681916845843585,97.08922700427665,False
357.6202531646,75.0,0.09721616910367144,0.15590248450070296,97.07261310196235,False
357.8618618619,75.0,0.09662664376959638,0.1551599609971811,97.05901599380297,False
357.917721519,75.0,0.096492769265557,0.1549885689730294,97.05585949693963,False
358.2151898734,75.0,0.09579448694079683,0.15407781218701758,97.038971932022,False
358.5126582278,75.0,0.09511964806877686,0.15317052575545617,97.02195498062297,False
358.8101265823,75.0,0.09446669714731176,0.15226700673300553,97.00481319606551,False
359.1075949367,75.0,0.09383418880538812,0.1513675243576856,96.98755084851118,False
359.2072072072,75.0,0.09362671527402305,0.15106725557140735,96.98174387876858,False
359.4050632911,75.0,0.09322077997299784,0.15047230617035495,96.97017163139084,False
359.7025316456,75.0,0.09262522260963794,0.14958160399977963,96.95267992533601,False
360.0,75.0,0.09204635694977886,0.1486955992881024,96.93507894098448,False
360.5525525526,75.0,0.09101178084318264,0.14706297393196177,96.90210766842064,False
361.5157894737,75.0,0.08931905382180305,0.1442602001555914,96.8438195891365,False
361.8978978979,75.0,0.08868153042964702,0.14316399945438124,96.8204212494812,False
363.0315789474,75.0,0.08688530655637272,0.13996729748846432,96.75016307481584,False
363.2432432432,75.0,0.08656393742093928,0.1393796315293785,96.73690791424598,False
364.5473684211,75.0,0.08466519407919636,0.1358251949132309,96.65437232199692,False
364.5885885886,75.0,0.08460723920503486,0.13571467373168453,96.65173898771526,False
365.9339339339,75.0,0.08277419240913612,0.13217040106050312,96.56503638542893,False
366.0631578947,75.0,0.08260357551796635,0.13183624847484413,96.55662990453793,False
367.2792792793,75.0,0.08103795759425396,0.12874589223526817,96.47688881644743,False
367.5789473684,75.0,0.08066233219760288,0.12799916370201692,96.45706368842484,False
368.6246246246,75.0,0.07937915121007544,0.1254389679699194,96.38736507303271,False
369.0947368421,75.0,0.07881504007734094,0.12431054320942567,96.35576657570795,False
369.96996997,75.0,0.0777837337109394,0.12224647026546832,96.29651424109544,False
370.6105263158,75.0,0.07704331117964666,0.12076555560968472,96.25280120175461,False
371.3153153153,75.0,0.07624149665813518,0.11916460402997137,96.20436919622306,False
372.1263157895,75.0,0.07533428112486235,0.11735852454745455,96.14820657505918,False
372.6606606607,75.0,0.07474497890205756,0.11618921754465901,96.1109503727917,False
373.6421052632,75.0,0.07367888370186249,0.11408336081057749,96.04200403324349,False
374.006006006,75.0,0.07328869013884114,0.11331599466265826,96.01626859353456,False
375.1578947368,75.0,0.07207066590125434,0.11093384461056191,95.93420159222617,False
375.3513513514,75.0,0.07186855465173417,0.11054058511422397,95.92032720048407,False
376.6736842105,75.0,0.07050497408755015,0.10790380681824122,95.8247971318183,False
376.6966966967,75.0,0.07048151278527703,0.107858691472057,95.8231236652017,False
378.042042042,75.0,0.06912523540906901,0.10526606400288877,95.72464840643693,False
378.1894736842,75.0,0.06897839503728115,0.10498718091644489,95.71377834000816,False
379.3873873874,75.0,0.06779791932452887,0.10275859998961162,95.62488774861134,False
379.7052631579,75.0,0.06748837199476505,0.10217813623001747,95.60112649533929,False
380.7327327327,75.0,0.06649814065510411,0.10033243316326695,95.5238275303926,False
381.2210526316,75.0,0.06603294091648,0.0994711820866268,95.48682062722511,False
382.0780780781,75.0,0.06522474977277443,0.09798387870500193,95.42145136991059,False
382.7368421053,75.0,0.06461054925098783,0.09686111865898485,95.37083617764313,False
383.4234234234,75.0,0.06397679598205319,0.09570942932283343,95.317740776122,False
384.2526315789,75.0,0.06321993139853781,0.09434303376391795,95.25314540708882,False
384.7687687688,75.0,0.06275347351903254,0.09350575552283688,95.21267550450311,False
385.7684210526,75.0,0.06186002309431941,0.09191230013578144,95.13371796431514,False
386.1141141141,75.0,0.061554082822898204,0.0913697024228576,95.10623383341624,False
387.2842105263,75.0,0.06052990252394899,0.08956456711503451,95.01252131982692,False
387.4594594595,75.0,0.060378002746174324,0.08929828434900816,94.9983927808345,False
388.8,75.0,0.05922874979648847,0.08729574902031767,94.88952109974325,False
388.8048048048,75.0,0.05922467060425896,0.08728867808179314,94.88912827647789,False
390.1501501502,75.0,0.058093567839019124,0.08533816305724672,94.77841226814586,False
390.3157894737,75.0,0.0579558190266634,0.08510195988348879,94.76467832520068,False
391.4954954955,75.0,0.05698420970723376,0.08344417110617823,94.66621566209794,False
391.8315789474,75.0,0.05671041907733875,0.08297955810589829,94.6379524819127,False
392.8408408408,75.0,0.055896137850773533,0.0816043292134731,94.55251164046976,False
393.3473684211,75.0,0.055491900250934895,0.0809251811418012,94.50930488335274,False
394.1861861862,75.0,0.05482891493367539,0.07981639609943314,94.43727279430996,False
394.8631578947,75.0,0.05429964506788953,0.07893567521336654,94.37869585144881,False
395.5315315315,75.0,0.05378212075998064,0.078078253290568,94.320471113876,False
396.3789473684,75.0,0.053133061853035,0.07700808035129805,94.24608475556158,False
396.8768768769,75.0,0.05275534945232485,0.07638789787597192,94.2020780482412,False
397.8947368421,75.0,0.051991580252968655,0.07513961745752151,94.11143011306001,False
398.2222222222,75.0,0.05174820739288734,0.0747434355784157,94.08206455733178,False
399.4105263158,75.0,0.05087464807981265,0.07332767604836117,93.97468967622305,False
399.5675675676,75.0,0.05076031170912348,0.07314307416511732,93.96040115778965,False
400.9129129129,75.0,0.049791289152573914,0.07158511398455626,93.83705770326655,False
400.9263157895,75.0,0.049781729068408984,0.0715697994921318,93.83582024784432,False
402.2582582583,75.0,0.048840775257915484,0.07006790316577648,93.71200009504426,False
402.4421052632,75.0,0.04871230126204726,0.06986363579952257,93.6947744417169,False
403.6036036036,75.0,0.047908413705478194,0.06858988475338927,93.58519420008287,False
403.9578947368,75.0,0.047665855831522524,0.06820698108334576,93.55150466702845,False
404.9489489489,75.0,0.046993855828295614,0.06714962433984338,93.45660900480455,False
405.4736842105,75.0,0.046641896192928974,0.06659780159856711,93.40596626532106,False
406.2942942943,75.0,0.04609676022485129,0.06574576119860738,93.32621322673515,False
406.9894736842,75.0,0.045639937333044986,0.065034180675147,93.25811413256119,False
407.6396396396,75.0,0.04521679244766685,0.06437700377012183,93.1939753419594,False
408.5052631579,75.0,0.04465950527759718,0.06351431067649109,93.10790276715095,False
408.984984985,75.0,0.044353624746227845,0.06304212543323309,93.05986361088142,False
410.0210526316,75.0,0.043700136659921784,0.06203648553342199,92.9552863149495,False
410.3303303303,75.0,0.04350693585093018,0.06173996054886256,92.92384610277733,False
411.5368421053,75.0,0.04276137835968814,0.060599093816125264,92.80021861173486,False
411.6756756757,75.0,0.04267641078529263,0.060469400756980145,92.7858907190316,False
413.021021021,75.0,0.041861740700790996,0.059229385027035425,92.6459644692674,False
413.0526315789,75.0,0.041842787191238906,0.059200605831240635,92.64265247781316,False
414.3663663664,75.0,0.04106262272677266,0.05801887103090898,92.5040303130811,False
414.5684210526,75.0,0.04094392962702663,0.057839542829957166,92.48253660754762,False
415.7117117117,75.0,0.04027875983345692,0.05683687767470713,92.36005208838588,False
416.0842105263,75.0,0.04006438154730071,0.056514517558951906,92.31982055109614,False
417.0570570571,75.0,0.03950986070322816,0.055682500332241446,92.21399712816033,False
417.6,75.0,0.039203728008105856,0.05522424606845634,92.15445729348247,False
418.4024024024,75.0,0.038755639610065486,0.05455487591043554,92.06583270109837,False
419.1157894737,75.0,0.038361563023858646,0.05396751046830058,91.98639969811616,False
419.7477477477,75.0,0.03801581630381502,0.05345318041148996,91.9155260303501,False
420.6315789474,75.0,0.037537489360916804,0.05274315458908329,91.81560053997876,False
421.0930930931,75.0,0.03729011589967914,0.052376626653750674,91.76304431201746,False
422.1473684211,75.0,0.03673111833996605,0.05155007995810195,91.64201253813346,False
422.4384384384,75.0,0.03657826877154446,0.05132446213994795,91.60835473337153,False
423.6631578947,75.0,0.035942069645712754,0.05038724206675202,91.46558838772701,False
423.7837837838,75.0,0.03588001044806749,0.050295967062280095,91.45142449073893,False
425.1291291291,75.0,0.03519508151243046,0.04929044372565147,91.2922194024174,False
425.1789473684,75.0,0.03516997114247446,0.04925363821845922,91.2862793883243,False
426.4744744745,75.0,0.03452322750382208,0.04830719995053738,91.13070117851035,False
426.6947368421,75.0,0.03441445869566542,0.048148290022241,91.10403277284273,False
427.8198198198,75.0,0.033864198822072866,0.04734558633443117,90.96683343657266,False
428.2105263158,75.0,0.033675175997577245,0.04707027954537661,90.91879776726768,False
429.1651651652,75.0,0.03321775063364126,0.046405002234919265,90.80058349837992,False
429.7263157895,75.0,0.03295177439782839,0.04601875314657637,90.73052733705185,False
430.5105105105,75.0,0.03258364278041402,0.045484871041847785,90.63191878113749,False
431.2421052632,75.0,0.03224391273786401,0.04499289548557425,90.53917458083419,False
431.8558558559,75.0,0.03196163968964758,0.044584638867578255,90.4608068150115,False
432.7578947368,75.0,0.031551257189371996,0.0439919271896919,90.34469276174654,False
433.2012012012,75.0,0.031351510286503875,0.04370377332111882,90.28721526101006,False
434.2736842105,75.0,0.030873481096160674,0.04301510268509878,90.14703533898441,False
434.5465465465,75.0,0.030753027907646578,0.04284176235850011,90.11111192886108,False
435.7894736842,75.0,0.030210264820034183,0.0420617081814621,89.94615599991326,False
435.8918918919,75.0,0.030165970217011256,0.041998113205959677,89.93246479523303,False
437.2372372372,75.0,0.02959011912321495,0.04117234121655555,89.7512397581756,False
437.3052631579,75.0,0.029561295589628868,0.04113104969949713,89.74200643249053,False
438.5825825826,75.0,0.02902526069814624,0.04036396218267717,89.56739868562312,False
438.8210526316,75.0,0.028926267352793158,0.040222445120252366,89.53453445058081,False
439.9279279279,75.0,0.02847118509777239,0.03957252421774172,89.38090656300453,False
440.3368421053,75.0,0.028304880632141444,0.03933525537025263,89.323691174632,False
441.2732732733,75.0,0.027927686483802464,0.038797607073314776,89.19173216113163,False
441.8526315789,75.0,0.02769684238378377,0.038468882344516404,89.10943164116499,False
442.6186186186,75.0,0.027394562947516986,0.03803880493485704,88.99984450937862,False
443.3684210526,75.0,0.027101865858914713,0.03762275100963227,88.8917112817188,False
443.963963964,75.0,0.02687161643441323,0.03729572571357308,88.80521291557474,False
444.8842105263,75.0,0.02651967046878775,0.03679630813947495,88.67048595868447,False
445.3093093093,75.0,0.0263586526709293,0.03656799038201462,88.60780698651678,False
446.4,75.0,0.025949981652204242,0.03598902113586255,88.44571200181475,False
446.6546546547,75.0,0.025855481091949194,0.03585523234881953,88.40759664865642,False
447.9157894737,75.0,0.0253925307460547,0.03520037692873373,88.21734624564891,False
448.0,75.0,0.025361914770305135,0.03515709687173098,88.20455216943562,False
449.3453453453,75.0,0.024877770347064832,0.034473229562603735,87.99864082664132,False
449.4315789474,75.0,0.024847054858606565,0.034429870056893665,87.98534272333318,False
450.6906906907,75.0,0.02440286796352517,0.033803275271552954,87.78982615313838,False
450.9473684211,75.0,0.024313296745517236,0.03367700160594682,87.74965201019862,False
452.036036036,75.0,0.023937031194494716,0.03314690484476349,87.57807622465634,False
452.4631578947,75.0,0.023791004688547248,0.032941305454312876,87.51022952923577,False
453.3813813814,75.0,0.023480086982504523,0.032503809848228565,87.3633628662715,False
453.9789473684,75.0,0.023279932376709864,0.032222342068679306,87.2670346946694,False
454.7267267267,75.0,0.023031865573793196,0.031873690926114355,87.14565835213955,False
