time_h,day,A_abs_mg,A_central_mg,A_peripheral_mg,Cp_total_mg_L,Cp_free_mg_L,Cp_free_nM,Inh_gamma1_pct,Inh_gamma2_pct
102.9,4.2875000000000005,3.3016431722281735e-06,19.51519809804448,6.716447037843904,0.03990838056859811,0.0019954190284299056,4.429343015382699,89.85666044258473,98.74176355579502
102.92,4.288333333333333,3.128082876703019e-06,19.492248761109426,6.718417086455529,0.03986144940922173,0.0019930724704610866,4.42413422965835,89.84593074273909,98.73883641210233
102.94,4.289166666666667,2.9636463087231757e-06,19.46933732249429,6.720373893023829,0.03981459575152207,0.0019907297875761034,4.418934045673925,89.83519609416724,98.73590394480036
102.96000000000001,4.29,2.807853429447079e-06,19.44646370902618,6.722317490475224,0.03976781944586131,0.0019883909722930655,4.4137424468214554,89.8244565031398,98.73296614810764
102.98,4.2908333333333335,2.660250013338515e-06,19.423627847656768,6.724247911664407,0.039721120342856374,0.0019860560171428188,4.40855941652124,89.81371197591906,98.73002301624132
103.0,4.291666666666667,2.5204061074595686e-06,19.40082966546351,6.726165189374496,0.03967449829338141,0.0019837249146690706,4.403384938222132,89.80296251875974,98.72707454341737
103.02,4.2924999999999995,2.387913841233338e-06,19.37806908965162,6.728069356317147,0.03962795314857182,0.0019813976574285914,4.398218995401979,89.7922081379098,98.72412072385087
103.04,4.293333333333334,2.262385934180982e-06,19.35534604755527,6.729960445132711,0.03958148475982673,0.0019790742379913366,4.393061571567895,89.78144883961099,98.72116155175607
103.06,4.2941666666666665,2.1434563412379763e-06,19.332660466636675,6.7318384883903795,0.039535092978807106,0.0019767546489403553,4.387912650256061,89.77068463009856,98.71819702134634
103.08,4.295,2.0307785892518384e-06,19.310012274487413,6.7337035185883245,0.039488777657438474,0.001974438882871924,4.382772215032017,89.75991551560179,98.71522712683438
103.10000000000001,4.295833333333333,1.9240248192465684e-06,19.287401398829108,6.735555568153841,0.039442538647912286,0.0019721269323956145,4.37764024949082,89.7491415023444,98.71225186243225
103.12,4.296666666666667,1.8228830039018102e-06,19.2648277675161,6.737394669443464,0.03939637580269141,0.0019698187901345705,4.372516737257648,89.73836259654574,98.70927122235179
103.14,4.2975,1.7270577181813505e-06,19.24229130853417,6.739220854743142,0.03935028897450751,0.0019675144487253755,4.367401661987516,89.72757880442039,98.7062852008044
103.16,4.298333333333333,1.6362695674372237e-06,19.219791950000932,6.74103415626836,0.03930427801636183,0.0019652139008180915,4.362295007365353,89.71679013217822,98.70329379200123
103.18,4.299166666666667,1.550254098236301e-06,19.197329620166602,6.742834606164302,0.039258342781526796,0.00196291713907634,4.357196757106194,89.70599658602488,98.70029699015316
103.2,4.3,1.468760751858219e-06,19.174904247414812,6.744622236505973,0.03921248312354767,0.0019606241561773837,4.352106894955347,89.69519817216225,98.69729478947102
103.22,4.300833333333333,1.391551151095804e-06,19.152515760264023,6.746397079298335,0.039166698896245446,0.001958334944812272,4.347025404688728,89.68439489678909,98.69428718416576
103.24000000000001,4.301666666666667,1.3184000352235514e-06,19.130164087366246,6.7481591664764755,0.03912098995371421,0.0019560494976857104,4.341952270112564,89.67358676610051,98.69127416844833
103.26,4.3025,1.2490941941800088e-06,19.107849157507893,6.749908529905729,0.03907535615032289,0.0019537678075161446,4.336887475063584,89.66277378628851,98.68825573652977
103.28,4.303333333333334,1.1834318824070086e-06,19.08557089961,6.7516452013818355,0.03902979734071575,0.0019514898670357876,4.331831003409074,89.65195596354202,98.68523188262134
103.3,4.304166666666666,1.1212214778294657e-06,19.06332924272937,6.753369212631063,0.038984313379814665,0.0019492156689907333,4.326782839047133,89.64113330404759,98.68220260093463
103.32000000000001,4.305000000000001,1.0622811213315164e-06,19.041124116058576,6.755080595310366,0.038938904122819175,0.0019469452061409587,4.321742965906679,89.6303058139894,98.67916788568164
103.34,4.305833333333333,1.0064389522321254e-06,19.0189554489255,6.756779381007515,0.03889356942520552,0.001944678471260276,4.316711367947338,89.61947349954919,98.67612773107467
103.36,4.306666666666667,9.535323004526931e-07,18.99682317079376,6.758465601241252,0.03884830914272753,0.0019424154571363766,4.311688029159549,89.60863636690647,98.67308213132657
103.38,4.3075,9.0340719203421e-07,18.974727211262998,6.760139287461426,0.03880312313141717,0.0019401561565708587,4.306672933564614,89.59779442223872,98.67003108065059
103.4,4.308333333333334,8.559170569086962e-07,18.95266750006984,6.761800471049134,0.038758011247586585,0.0019379005623793293,4.301666065214937,89.58694767172197,98.66697457326072
103.42,4.309166666666667,8.109232388887052e-07,18.930643967087182,6.763449183316855,0.03871297334782655,0.0019356486673913276,4.296667408193846,89.57609612153051,98.66391260337154
103.44,4.31,7.682945586770309e-07,18.908656542324184,6.765085455508612,0.03866800928900651,0.0019334004644503255,4.291676946615595,89.56523977783696,98.6608451651983
103.46000000000001,4.310833333333334,7.279068577846048e-07,18.88670515592655,6.766709318800099,0.03862311892827515,0.0019311559464137576,4.286694664625434,89.55437864681252,98.65777225295693
103.48,4.3116666666666665,6.896424376630141e-07,18.864789738176796,6.768320804298825,0.03857830212306093,0.0019289151061530467,4.28172054639966,89.54351273462709,98.6546938608642
103.5,4.3125,6.533893794516391e-07,18.84291021949463,6.769919943044254,0.038533558731072864,0.0019266779365536434,4.276754576145712,89.53264204744967,98.65160998313775
103.52,4.3133333333333335,6.190419414024266e-07,18.82106653043621,6.771506766007948,0.038488888610299,0.00192444443051495,4.2717967381019974,89.52176659144796,98.64852061399598
103.54,4.314166666666667,5.86500032582094e-07,18.79925860169444,6.773081304093721,0.03844429161900703,0.0019222145809503516,4.2668470165379615,89.51088637278868,98.64542574765827
103.56,4.315,5.556689477278506e-07,18.77748636409897,6.774643588137752,0.03839976761574431,0.0019199883807872156,4.261905395754086,89.50000139763758,98.64232537834488
103.58,4.315833333333333,5.264586507346137e-07,18.755749748616555,6.776193648908749,0.03835531645933856,0.0019177658229669282,4.256971860081972,89.48911167215978,98.63921950027711
103.60000000000001,4.316666666666667,4.987837819825735e-07,18.73404868635079,6.777731517108085,0.038310938008897316,0.001915546900444866,4.252046393884275,89.47821720251967,98.63610810767727
103.62,4.3175,4.725636484117213e-07,18.712383108541886,6.779257223369929,0.038266632123807535,0.0019133316061903769,4.247128981554665,89.46731799488094,98.63299119476872
103.64,4.318333333333333,4.4772187191450044e-07,18.690752946566633,6.780770798261398,0.038222398663735446,0.0019111199331867724,4.242219607517808,89.4564140554066,98.6298687557759
103.66,4.319166666666667,4.2418608195537456e-07,18.669158131938485,6.782272272282695,0.03817823748862676,0.0019089118744313382,4.237318256229385,89.44550539025914,98.62674078492434
103.68,4.32,4.018871872801071e-07,18.647598596307986,6.783761675867238,0.03813414845870754,0.001906707422935377,4.232424912176197,89.43459200560086,98.62360727644082
103.7,4.320833333333334,3.807600868009503e-07,18.62607427146182,6.7852390393818105,0.038090131434482255,0.0019045065717241128,4.227539559875944,89.42367390759348,98.62046822455325
103.72,4.321666666666666,3.6074328286506636e-07,18.604585089322807,6.786704393126706,0.03804618627673376,0.001902309313836688,4.222662183877221,89.41275110239816,98.6173236234907
103.74000000000001,4.322500000000001,3.4177865585412926e-07,18.583130981949907,6.788157767335857,0.03800231284652333,0.0019001156423261664,4.217792768759526,89.40182359617573,98.61417346748347
103.76,4.323333333333333,3.238113068401001e-07,18.5617118815381,6.789599192176984,0.03795851100519038,0.0018979255502595193,4.212931299133228,89.39089139508661,98.6110177507631
103.78,4.324166666666667,3.0678930559424616e-07,18.5403277204183,6.791028697751727,0.037914780614352356,0.001895739030717618,4.2080777596395516,89.37995450529094,98.60785646756237
103.8,4.325,2.906626082972712e-07,18.518978431058287,6.792446314095764,0.037871121535906514,0.0018935560767953258,4.203232134950778,89.36901293294908,98.60468961211558
103.82000000000001,4.325833333333334,2.7538404195400274e-07,18.49766394606128,6.793852071178976,0.037827533632027156,0.001891376681601358,4.19839440976994,89.35806668422111,98.60151717865824
103.84,4.326666666666667,2.6090899920979015e-07,18.476384198166045,6.795245998905591,0.03778401676516573,0.0018892008382582867,4.193564568830825,89.34711576526685,98.5983391614273
103.86,4.3275,2.471950880634152e-07,18.455139120246898,6.79662812711432,0.03774057079805092,0.001887028539902546,4.188742596897994,89.33616018224603,98.59515555466102
103.88,4.328333333333333,2.3420195571411904e-07,18.433928645313628,6.797998485578486,0.0376971955936884,0.0018848597796844201,4.183928478766748,89.32519994131835,98.59196635259916
103.9,4.329166666666667,2.218911722209794e-07,18.41275270651131,6.799357104006171,0.03765389101536055,0.0018826945507680274,4.1791221992631025,89.31423504864345,98.58877154948284
103.92,4.33,2.102275452669922e-07,18.391611237118884,6.800704012040301,0.037610656926623486,0.0018805328463311743,4.17432374324345,89.3032655103804,98.58557113955457
103.94,4.3308333333333335,1.9917751599743603e-07,18.370504170550237,6.802039239258829,0.03756749319130928,0.0018783746595654642,4.169533095594815,89.29229133268818,98.58236511705827
103.96000000000001,4.331666666666667,1.8870875172823276e-07,18.3494314403544,6.803362815174895,0.03752439967352638,0.0018762199836763192,4.164750241234892,89.28131252172601,98.57915347623947
103.98,4.3325000000000005,1.7879043355448032e-07,18.328392980215032,6.804674769236937,0.03748137623765855,0.0018740688118829276,4.159975165111937,89.27032908365318,98.57593621134518
104.0,4.333333333333333,1.6939311116567122e-07,18.307388723950208,6.8059751308288385,0.03743842274836443,0.0018719211374182217,4.155207852204709,89.25934102462901,98.57271331662399
104.02,4.3341666666666665,1.604885708564431e-07,18.286418605512274,6.807263929270068,0.03739553907057725,0.0018697769535288627,4.1504482875224475,89.24834835081292,98.5694847863261
104.04,4.335,1.5205146039525066e-07,18.265482558986097,6.808541193815743,0.03735272506950122,0.001867636253475061,4.145696456104464,89.23735106836354,98.56625061470301
104.06,4.335833333333333,1.4405808577951478e-07,18.244580518589895,6.809806953656824,0.03730998061061328,0.0018654990305306642,4.140952343020342,89.22634918343938,98.56301079600775
104.08,4.336666666666667,1.3648515689282136e-07,18.223712418676104,6.811061237920274,0.037267305559664836,0.001863365277983242,4.136215933370126,89.21534270219931,98.5597653244951
104.10000000000001,4.3375,1.2931050242992696e-07,18.202878193730456,6.812304075669183,0.037224699782679865,0.0018612349891339933,4.131487212284114,89.20433163080213,98.55651419442142
104.12,4.338333333333334,1.225129667523031e-07,18.18207777837186,6.8135354959028875,0.037182163145954725,0.0018591081572977364,4.1267661649228335,89.19331597540679,98.55325740004474
104.14,4.339166666666666,1.1607230674363662e-07,18.161311107352095,6.814755527557126,0.037139695516057454,0.0018569847758028728,4.1220527764769646,89.18229574217213,98.54999493562468
104.16,4.34,1.0996989724697548e-07,18.140578115555034,6.815964199504111,0.037097296759826245,0.0018548648379913123,4.117347032167174,89.17127093725675,98.54672679542252
104.18,4.340833333333333,1.0418865094181454e-07,18.11987873799637,6.817161540552678,0.03705496674436885,0.0018527483372184428,4.112648917244046,89.16024156681885,98.54345297370101
104.2,4.341666666666667,9.871169710705484e-08,18.09921290982458,6.818347579448485,0.03701270533706458,0.001850635266853229,4.1079584169883,89.14920763701697,98.54017346472479
104.22,4.3425,9.352294760976147e-08,18.078580566320092,6.819522344874119,0.03697051240556256,0.001848525620278128,4.103275516710607,89.13816915400953,98.53688826276012
104.24000000000001,4.343333333333334,8.860702071723439e-08,18.05798164289507,6.820685865449226,0.03692838781778133,0.0018464193908890665,4.098600201751535,89.1271261239549,98.53359736207497
104.26,4.344166666666667,8.39491633771559e-08,18.037416075093326,6.821838169730643,0.03688633144190864,0.0018443165720954321,4.093932457481536,89.11607855301148,98.53030075693913
104.28,4.345,7.953569252625798e-08,18.01688379858953,6.8229792862125125,0.03684434314639985,0.0018422171573199927,4.089272269300761,89.10502644733732,98.52699844162395
104.3,4.345833333333333,7.535445329874924e-08,17.996384749188614,6.82410924332637,0.03680242279997672,0.001840121139998836,4.084619622638925,89.09396981309001,98.5236904104025
104.32000000000001,4.346666666666667,7.139325973885758e-08,17.97591886282684,6.82522806944138,0.03676057027162953,0.0018380285135814766,4.079974502955553,89.08290865642724,98.52037665754962
104.34,4.3475,6.764047850350683e-08,17.955486075571052,6.82633579286443,0.03671878543061565,0.0018359392715307826,4.075336895739806,89.07184298350663,98.51705717734197
104.36,4.348333333333334,6.408499954938199e-08,17.935086323618386,6.827432441840267,0.036677068146458866,0.0018338534073229435,4.070706786510418,89.06077280048557,98.51373196405795
104.38,4.349166666666666,6.071618195858497e-08,17.914719543296073,6.828518044551622,0.03663541828894903,0.0018317709144474515,4.066084160815652,89.04969811352133,98.5104010119778
104.4,4.3500000000000005,5.752409059137683e-08,17.894385671060657,6.829592629119476,0.03659383572814041,0.0018296917864070205,4.06146900423312,89.03861892877072,98.50706431538343
104.42,4.350833333333333,5.4500098122478625e-08,17.8740846434966,6.830656223603462,0.03655232033434888,0.001827616016717444,4.056861302369465,89.02753525238937,98.5037218685583
104.44,4.351666666666667,5.1635357299681815e-08,17.85381639731897,6.831708856001264,0.0365108719781574,0.0018255435989078701,4.0522610408609765,89.0164470905334,98.50037366578789
104.46000000000001,4.3525,4.8921366085772564e-08,17.833580869372405,6.832750554248874,0.036469490530413914,0.0018234745265206958,4.047668205373354,89.00535444935893,98.49701970135962
104.48,4.3533333333333335,4.635003667852852e-08,17.81337799663102,6.833781346220617,0.03642817586223112,0.001821408793111556,4.0430827816016786,88.99425733502211,98.49365996956278
104.5,4.354166666666667,4.39136955107072e-08,17.79320771619832,6.834801259729149,0.036386927844986344,0.0018193463922493173,4.038504755270405,88.98315575367927,98.49029446468872
104.52,4.3549999999999995,4.160508325005386e-08,17.773069965307272,6.835810322525465,0.03634574635032162,0.001817287317516081,4.033934112133365,88.97204971148702,98.48692318103078
104.54,4.355833333333334,3.9417355052331944e-08,17.75296468131812,6.836808562299919,0.0363046312501393,0.001815231562506965,4.0293708379732855,88.96093921460115,98.48354611288408
104.56,4.3566666666666665,3.734408192458409e-08,17.732891801707073,6.837796006687742,0.03626358241657888,0.001813179120828944,4.024814918599209,88.94982426917056,98.48016325454357
104.58,4.3575,3.537924838785083e-08,17.71285126408576,6.838772683259587,0.03622259972205677,0.0018111299861028386,4.0202663398509175,88.93870488134797,98.47677460030742
104.60000000000001,4.358333333333333,3.3517253082331384e-08,17.69284300619623,6.839738619523965,0.0361816830392561,0.001809084151962805,4.015725087597791,88.92758105728747,98.47338014447618
104.62,4.359166666666667,3.175290899597124e-08,17.67286696590903,6.84069384292818,0.03614083224112276,0.001807041612056138,4.0111911477383755,88.9164528031434,98.46997988135254
104.64,4.36,3.008144346445415e-08,17.652923081223193,6.8416383808583285,0.036100047200865425,0.0018050023600432712,4.00666450620038,88.9053201250706,98.4665738052414
104.66,4.360833333333333,2.8498498171207588e-08,17.633011290266236,6.842572260639296,0.03605932779195549,0.0018029663895977746,4.002145148940676,88.8941830292245,98.4631619104499
104.68,4.361666666666667,2.7000000409093528e-08,17.61313153129247,6.84349550953564,0.03601867388812366,0.001800933694406183,3.9976330619449123,88.88304152176023,98.4597441912872
104.7,4.3625,2.5580457728110198e-08,17.59328374266069,6.844408154763245,0.035978085363314295,0.001798904268165715,3.9931282312224528,88.87189560882031,98.45632064206065
104.72,4.363333333333333,2.423527424172102e-08,17.57346786286446,6.845310223473492,0.035937562091747366,0.0017968781045873683,3.9886306428132485,88.86074529655163,98.4528912570811
104.74000000000001,4.364166666666667,2.296058561572859e-08,17.553683830529994,6.846201742754381,0.0358971039479141,0.0017948551973957052,3.984140282787359,88.84959059110439,98.4494560306625
104.76,4.365,2.1752812527596923e-08,17.53393158441034,6.847082739633589,0.03585671080656511,0.0017928355403282557,3.979657137243631,88.83843149862906,98.44601495712108
104.78,4.365833333333334,2.0608660666445996e-08,17.514211063385304,6.847953241078471,0.03581638254271023,0.0017908191271355117,3.975181192309682,88.82726802527641,98.44256803077525
104.8,4.366666666666666,1.9525120733055442e-08,17.4945222064615,6.848813273996055,0.03577611903161861,0.0017888059515809307,3.9707124341419107,88.81610017719765,98.43911524594581
104.82000000000001,4.367500000000001,1.8499444403048692e-08,17.47486495277186,6.849662865233278,0.03573592014881771,0.0017867960074408858,3.9662508489253847,88.80492796054428,98.43565659695585
104.84,4.368333333333333,1.752798538615917e-08,17.45523924155346,6.850502041588309,0.03569578577004798,0.001784789288502399,3.96179642286881,88.79375138145559,98.43219207812685
104.86,4.369166666666667,1.6607375015847035e-08,17.435645012169985,6.851330829799069,0.035655715771308764,0.0017827857885654383,3.9573491422096296,88.78257044607155,98.42872168378273
104.88,4.37,1.573492136923961e-08,17.416082204119444,6.8521492565393265,0.03561571002887412,0.001780785501443706,3.9529089932157735,88.77138516053719,98.42524540825123
104.9,4.370833333333334,1.4908124404059267e-08,17.396550757024848,6.8529573484234305,0.035575768419273714,0.0017787884209636857,3.948475962183542,88.76019553099766,98.42176324586238
104.92,4.371666666666667,1.4124675958625715e-08,17.37705061063425,6.853755132006317,0.035535890819292947,0.0017767945409646474,3.9440500354376193,88.7490015635982,98.41827519094852
104.94,4.3725,1.3382459751852521e-08,17.35758170482066,6.854542633783509,0.03549607710597272,0.0017748038552986359,3.9396311993310453,88.73780326448424,98.41478123784432
104.96000000000001,4.373333333333334,1.2679551338391225e-08,17.338143979582114,6.855319880191113,0.03545632715660964,0.001772816357830482,3.935219440245243,88.72660063980166,98.41128138088695
104.98,4.3741666666666665,1.2013687616042515e-08,17.318737375023705,6.856086897614782,0.03541664084871923,0.0017708320424359618,3.9308147445859305,88.71539369568642,98.40777561441276
105.0,4.375,1.1382534803961177e-08,17.299361831366607,6.856843712385185,0.03537701806005441,0.0017688509030027205,3.926417098785173,88.7041824382699,98.404263932759
105.02,4.3758333333333335,1.0784283555329787e-08,17.28001728896827,6.857590350767961,0.03533745866864677,0.0017668729334323386,3.922026489305968,88.69296687369065,98.40074633026752
105.04,4.376666666666667,1.0217263289993625e-08,17.260703688309352,6.858326838970234,0.03529796255277986,0.0017648981276389931,3.9176429026392747,88.68174700808706,98.3972228012825
105.06,4.3775,9.679942194462252e-09,17.241420969993744,6.859053203140605,0.035258529590989254,0.0017629264795494628,3.913266325304024,88.67052284759734,98.39369334015042
105.08,4.378333333333333,9.170927221907096e-09,17.222169074748518,6.85976946936916,0.03521915966206241,0.0017609579831031207,3.9088967438471043,88.65929439835982,98.39015794122022
105.10000000000001,4.379166666666667,8.68896409216276e-09,17.20294794342396,6.860475663687468,0.03517985264503878,0.001758992632251939,3.904534144843372,88.64806166651297,98.3866165988433
105.12,4.38,8.232686475963836e-09,17.183757517273627,6.861171811936061,0.03514060841978247,0.0017570304209891235,3.9001785149592085,88.63682465835969,98.38306930742544
105.14,4.380833333333333,7.80054235159052e-09,17.16459773793183,6.861857939775164,0.035101426866936264,0.0017550713433468132,3.895829840947421,88.62558338035585,98.37951606142354
105.16,4.381666666666667,7.39135247925282e-09,17.145468546628248,6.86253407305646,0.03506230786631544,0.0017531153933157718,3.891488109468972,88.61433783864985,98.37595685520007
105.18,4.3825,7.003945000114536e-09,17.126369884584133,6.863200237635609,0.035023251297718064,0.0017511625648859034,3.887153307182915,88.6030880393131,98.37239168309563
105.2,4.383333333333334,6.6371480553402815e-09,17.107301693020787,6.863856459368274,0.0349842570409423,0.0017492128520471151,3.882825420748313,88.59183398834465,98.36882053943025
105.22,4.384166666666666,6.289789786093842e-09,17.088263913159462,6.864502764110118,0.03494532497578622,0.0017472662487893111,3.87850443682422,88.58057569167029,98.36524341850296
105.24000000000001,4.385000000000001,5.960698333539053e-09,17.069256486221416,6.865139177716805,0.034906454982047884,0.0017453227491023944,3.874190342069688,88.5693131551422,98.3616603145915
105.26,4.385833333333333,5.648701838840448e-09,17.050279353427943,6.865765726043995,0.034867646939525446,0.0017433823469762723,3.8698831231437785,88.5580463845383,98.3580712219521
105.28,4.386666666666667,5.35262890577009e-09,17.031332456001675,6.866382434946697,0.034828900728019786,0.0017414450364009893,3.8655827667058587,88.54677538556244,98.35447613481927
105.3,4.3875,5.072039889349999e-09,17.012415737346327,6.866989329245637,0.03479021623179208,0.001739510811589604,3.8612892599103303,88.53550016514427,98.35087504782119
105.32000000000001,4.388333333333334,4.8066224721651855e-09,16.993529141245087,6.8675864335815735,0.03475159333587952,0.0017375796667939763,3.8570025899977276,88.52422073037462,98.34726795564148
105.34,4.389166666666667,4.55549761967906e-09,16.97467260979205,6.868173773396278,0.03471303192186514,0.001735651596093257,3.85272274382521,88.51293708726793,98.34365485262315
105.36,4.39,4.317786297354462e-09,16.955846085081266,6.868751374131526,0.034674531871331835,0.0017337265935665918,3.8484497082499263,88.50164924176552,98.34003573308813
105.38,4.390833333333333,4.092609470654424e-09,16.93704950920679,6.869319261229093,0.03463609306586256,0.001731804653293128,3.84418347012903,88.49035719973519,98.33641059133707
105.4,4.391666666666667,3.879088105041834e-09,16.91828282426267,6.869877460130751,0.03459771538704022,0.0017298857693520112,3.8399240163196695,88.47906096697038,98.33277942164901
105.42,4.3925,3.676343165980026e-09,16.89954597234299,6.870425996278277,0.03455939871644784,0.001727969935822392,3.8356713336790054,88.46776054918976,98.32914221828094
105.44,4.3933333333333335,3.4834956189318784e-09,16.880838895541803,6.870964895113443,0.03452114293566831,0.0017260571467834157,3.8314254090641855,88.45645595203668,98.32549897546762
105.46000000000001,4.394166666666667,3.2997016720540027e-09,16.862161536050866,6.8714941820316975,0.03448294792648439,0.0017241473963242196,3.8271862293545387,88.44514718113757,98.32184968744029
105.48,4.3950000000000005,3.125281585104861e-09,16.843513839289496,6.872013880898291,0.03444481357727913,0.0017222406788639567,3.822953782161946,88.43383424400282,98.31819434904118
105.5,4.395833333333333,2.9602183581514532e-09,16.824895749741845,6.87252401602182,0.0344067397745232,0.0017203369887261602,3.818728054886038,88.42251714751247,98.31453295491347
105.52,4.3966666666666665,2.804006276201595e-09,16.806307210537067,6.873024612353312,0.034368726401916294,0.0017184363200958147,3.8145090346189003,88.41119589765408,98.31086549941513
105.54,4.3975,2.6561396242629992e-09,16.78774816480429,6.873515694843801,0.03433077334315806,0.001716538667157903,3.810296708452615,88.39987050034199,98.30719197688288
105.56,4.398333333333333,2.516112687343692e-09,16.769218555672687,6.873997288444314,0.034292880481948236,0.001714644024097412,3.806091063479272,88.38854096141651,98.30351238163182
105.58,4.399166666666667,2.3834197504513817e-09,16.750718326271386,6.874469418105885,0.03425504770198647,0.0017127523850993236,3.8018920867909514,88.37720728664345,98.2998267079552
105.60000000000001,4.4,2.2575550985937953e-09,16.732247419729518,6.874932108779542,0.03421727488697243,0.0017108637443486218,3.7976997654797375,88.36586948171362,98.29613495012403
105.62,4.400833333333334,2.1380130167789285e-09,16.713805779176248,6.875385385416315,0.034179561920605825,0.0017089780960302912,3.793514086637716,88.3545275522421,98.29243710238673
105.64,4.401666666666666,2.0243496379503598e-09,16.695393348080504,6.875829272806228,0.034141908687281196,0.00170709543436406,3.7893350374340953,88.34318150397729,98.28873315903732
105.66,4.4025,1.9167364920657136e-09,16.677010073292255,6.876263794137235,0.034104315078307273,0.0017052157539153637,3.7851626058054686,88.33183134468204,98.28502311503095
105.68,4.403333333333333,1.81500041567398e-09,16.658655899767684,6.8766889734946375,0.03406678098112001,0.0017033390490560005,3.7809967792586026,88.32047708088695,98.28130696492485
105.7,4.404166666666667,1.7188206323435176e-09,16.64033077165201,6.877104835348013,0.03402930628149695,0.0017014653140748478,3.7768375451161993,88.30911871855035,98.27758470309224
105.72,4.405,1.6278763656424658e-09,16.622034633090433,6.877511404166942,0.03399189086521561,0.0016995945432607806,3.7726848907009556,88.29775626355698,98.27385632388477
105.74000000000001,4.405833333333334,1.5418468391389782e-09,16.60376742822815,6.877908704421004,0.03395453461805348,0.001697726730902674,3.7685388033355696,88.28638972171731,98.2701218216323
105.76,4.406666666666667,1.46041127640139e-09,16.585529101210383,6.878296760579778,0.0339172374257881,0.001695861871289405,3.7643992703427416,88.27501909876715,98.26638119064249
105.78,4.4075,1.3832489009978524e-09,16.56731959618233,6.878675597112843,0.03387999917419699,0.0016939999587098496,3.760266279045171,88.26364440036689,98.26263442520057
105.8,4.408333333333333,1.3100389364965782e-09,16.549138857289186,6.87904523848978,0.03384281974905764,0.001692140987452882,3.756139816765554,88.25226563210101,98.25888151956889
105.82000000000001,4.409166666666667,1.2405440038153567e-09,16.530986829492747,6.879405708793422,0.03380569903781748,0.001690284951890874,3.752019871011929,88.24088279999016,98.25512246815606
105.84,4.41,1.174877324989878e-09,16.51286346118777,6.879757030480743,0.033768636934944314,0.0016884318467472157,3.7479064300715113,88.22949591214082,98.25135726606369
105.86,4.410833333333334,1.112865259485429e-09,16.49476869796013,6.880099227338994,0.03373163332916182,0.0016865816664580911,3.743799481593987,88.21810497483264,98.24758590779462
105.88,4.411666666666666,1.0542868846404016e-09,16.476702484932765,6.8804323233746985,0.03369468810824697,0.0016847344054123485,3.73969901312397,88.20670999398185,98.24380838773446
105.9,4.4125000000000005,9.98921277793148e-10,16.45866476722859,6.880756342594377,0.033657801159976665,0.0016828900579988334,3.7356050122060678,88.19531097543063,98.24002470024702
105.92,4.413333333333333,9.465475162821382e-10,16.440655489970563,6.881071309004549,0.03362097237212794,0.001681048618606397,3.7315174663848993,88.18390792494677,98.23623483967394
105.94,4.414166666666667,8.969446774457234e-10,16.4226745982816,6.881377246611738,0.03358420163247771,0.0016792100816238856,3.7274363632050735,88.17250084822281,98.23243880033444
105.96000000000001,4.415,8.498918386222619e-10,16.404722037284618,6.881674179422464,0.0335474888288029,0.0016773744414401452,3.723361690211199,88.16108975087576,98.22863657652486
105.98,4.4158333333333335,8.051680771502119e-10,16.386797752102577,6.881962131443246,0.033510833848880525,0.0016755416924440264,3.7192934349478945,88.14967463844631,98.22482816251849
106.0,4.416666666666667,7.625524703679302e-10,16.368901687858383,6.882241126680607,0.03347423658048749,0.0016737118290243746,3.7152315849597657,88.13825551639835,98.22101355256505
106.02,4.4174999999999995,7.218622345471565e-10,16.351033790101628,6.882511188939082,0.03343769691227327,0.0016718848456136635,3.711176127888265,88.12683239039137,98.2171927409819
106.04,4.418333333333334,6.833027745095952e-10,16.333194008724448,6.882772339967333,0.033401214741767785,0.0016700607370883894,3.7071270523604647,88.1154052687934,98.21336572299643
106.06,4.4191666666666665,6.468531378259028e-10,16.31538229108681,6.883024602712825,0.03336478996132272,0.0016682394980661363,3.7030843464287155,88.10397415829065,98.20953249327887
106.08,4.42,6.123950989989746e-10,16.297598583460477,6.883268000638188,0.03332842246106437,0.0016664211230532186,3.6990479978983766,88.09253906480112,98.20569304624547
106.10000000000001,4.420833333333333,5.798104325317114e-10,16.279842832117218,6.883502557206055,0.03329211213111906,0.001664605606555953,3.6950179945748127,88.08109999416874,98.20184737629059
106.12,4.421666666666667,5.489809129270822e-10,16.26211498332884,6.883728295879052,0.03325585886161317,0.0016627929430806584,3.690994324263393,88.06965695216302,98.19799547778631
106.14,4.4225,5.197883146879866e-10,16.24441498336709,6.8839452401198145,0.03321966254267299,0.0016609831271336495,3.686976974769477,88.05820994447842,98.1941373450821
106.16,4.423333333333333,4.921144123173477e-10,16.226742778503766,6.884153413390967,0.03318352306442488,0.0016591761532212441,3.682965933898433,88.04675897673373,98.19027297250452
106.18,4.424166666666667,4.658409803180703e-10,16.209098315010625,6.884352839155142,0.033147440316995146,0.0016573720158497573,3.6789611894556216,88.03530405447164,98.18640235435684
106.2,4.425,4.4084979319311494e-10,16.191481539159465,6.88454354087497,0.033111414190510155,0.0016555707095255079,3.6749627292464107,88.02384518315806,98.18252548491874
106.22,4.425833333333333,4.17027591177305e-10,16.173892397327233,6.88472554196331,0.033075444575311315,0.001653772228765566,3.670970541100035,88.01238236825016,98.1786423584692
106.24000000000001,4.426666666666667,3.9444486721523584e-10,16.15633083978312,6.884898863991315,0.03303953136969963,0.0016519765684849816,3.666984613729149,88.00091561767165,98.17475297012665
