time_h,day,sVEGFR2_treated_pg_mL,sVEGFR2_untreated_pg_mL,kout_human_h_inv
72.24,3.01,9293.32458038049,10000.0,0.0012383047021941227
72.26,3.0108333333333337,9293.145278465663,10000.0,0.0012383047021941227
72.28,3.0116666666666667,9292.965447117615,10000.0,0.0012383047021941227
72.3,3.0124999999999997,9292.785080630405,10000.0,0.0012383047021941227
72.32000000000001,3.0133333333333336,9292.604160208126,10000.0,0.0012383047021941227
72.34,3.0141666666666667,9292.422670832824,10000.0,0.0012383047021941227
72.36,3.015,9292.240612137184,10000.0,0.0012383047021941227
72.38,3.015833333333333,9292.05797633087,10000.0,0.0012383047021941227
72.4,3.016666666666667,9291.87475472787,10000.0,0.0012383047021941227
72.42,3.0175,9291.69094796459,10000.0,0.0012383047021941227
72.44,3.018333333333333,9291.506557345308,10000.0,0.0012383047021941227
72.46000000000001,3.019166666666667,9291.321580839654,10000.0,0.0012383047021941227
72.48,3.02,9291.13602235983,10000.0,0.0012383047021941227
72.5,3.0208333333333335,9290.94989622597,10000.0,0.0012383047021941227
72.52,3.0216666666666665,9290.763203193925,10000.0,0.0012383047021941227
72.54,3.0225000000000004,9290.575943263693,10000.0,0.0012383047021941227
72.56,3.0233333333333334,9290.388116435275,10000.0,0.0012383047021941227
72.58,3.0241666666666664,9290.199722708669,10000.0,0.0012383047021941227
72.60000000000001,3.0250000000000004,9290.010765335832,10000.0,0.0012383047021941227
72.62,3.0258333333333334,9289.821272720677,10000.0,0.0012383047021941227
72.64,3.026666666666667,9289.631251471827,10000.0,0.0012383047021941227
72.66,3.0275,9289.44070158928,10000.0,0.0012383047021941227
72.68,3.0283333333333338,9289.249623073034,10000.0,0.0012383047021941227
72.7,3.029166666666667,9289.058033789817,10000.0,0.0012383047021941227
72.72,3.03,9288.865955404126,10000.0,0.0012383047021941227
72.74,3.0308333333333333,9288.673387965113,10000.0,0.0012383047021941227
72.76,3.0316666666666667,9288.480331472787,10000.0,0.0012383047021941227
72.78,3.0325,9288.286790703423,10000.0,0.0012383047021941227
72.8,3.033333333333333,9288.092795730057,10000.0,0.0012383047021941227
72.82000000000001,3.034166666666667,9287.898351808395,10000.0,0.0012383047021941227
72.84,3.035,9287.703458938437,10000.0,0.0012383047021941227
72.86,3.035833333333333,9287.508117123227,10000.0,0.0012383047021941227
72.88,3.0366666666666666,9287.312333055705,10000.0,0.0012383047021941227
72.9,3.0375,9287.116120297836,10000.0,0.0012383047021941227
72.92,3.0383333333333336,9286.91948984861,10000.0,0.0012383047021941227
72.94,3.0391666666666666,9286.722452707016,10000.0,0.0012383047021941227
72.96000000000001,3.0400000000000005,9286.525019872048,10000.0,0.0012383047021941227
72.98,3.0408333333333335,9286.327202342698,10000.0,0.0012383047021941227
73.0,3.0416666666666665,9286.129011117955,10000.0,0.0012383047021941227
73.02,3.0425,9285.93045719681,10000.0,0.0012383047021941227
73.04,3.0433333333333334,9285.731551507492,10000.0,0.0012383047021941227
73.06,3.044166666666667,9285.532296204303,10000.0,0.0012383047021941227
73.08,3.045,9285.332693545692,10000.0,0.0012383047021941227
73.10000000000001,3.045833333333334,9285.132750811083,10000.0,0.0012383047021941227
73.12,3.046666666666667,9284.932475279898,10000.0,0.0012383047021941227
73.14,3.0475,9284.731874231557,10000.0,0.0012383047021941227
73.16,3.0483333333333333,9284.530954945485,10000.0,0.0012383047021941227
73.18,3.049166666666667,9284.329724701098,10000.0,0.0012383047021941227
73.2,3.0500000000000003,9284.128189666428,10000.0,0.0012383047021941227
73.22,3.0508333333333333,9283.926354445672,10000.0,0.0012383047021941227
73.24,3.0516666666666663,9283.724225401442,10000.0,0.0012383047021941227
73.26,3.0525,9283.521808951196,10000.0,0.0012383047021941227
73.28,3.0533333333333332,9283.319111512385,10000.0,0.0012383047021941227
73.3,3.0541666666666667,9283.116139502465,10000.0,0.0012383047021941227
73.32000000000001,3.055,9282.912899338884,10000.0,0.0012383047021941227
73.34,3.0558333333333336,9282.709396882517,10000.0,0.0012383047021941227
73.36,3.0566666666666666,9282.505635067542,10000.0,0.0012383047021941227
73.38,3.0574999999999997,9282.301618810872,10000.0,0.0012383047021941227
73.4,3.0583333333333336,9282.097353457579,10000.0,0.0012383047021941227
73.42,3.0591666666666666,9281.892844352733,10000.0,0.0012383047021941227
73.44,3.06,9281.68809684141,10000.0,0.0012383047021941227
73.46000000000001,3.0608333333333335,9281.483116268679,10000.0,0.0012383047021941227
73.48,3.061666666666667,9281.277907890084,10000.0,0.0012383047021941227
73.5,3.0625,9281.072474552933,10000.0,0.0012383047021941227
73.52,3.063333333333333,9280.86681980093,10000.0,0.0012383047021941227
73.54,3.064166666666667,9280.660948079152,10000.0,0.0012383047021941227
73.56,3.065,9280.454863832661,10000.0,0.0012383047021941227
73.58,3.0658333333333334,9280.248571506532,10000.0,0.0012383047021941227
73.60000000000001,3.066666666666667,9280.042075545834,10000.0,0.0012383047021941227
73.62,3.0675000000000003,9279.835380395636,10000.0,0.0012383047021941227
73.64,3.0683333333333334,9279.628494238621,10000.0,0.0012383047021941227
73.66,3.0691666666666664,9279.421427507443,10000.0,0.0012383047021941227
73.68,3.0700000000000003,9279.214186766156,10000.0,0.0012383047021941227
73.7,3.0708333333333333,9279.006778617899,10000.0,0.0012383047021941227
73.72,3.0716666666666668,9278.799209718385,10000.0,0.0012383047021941227
73.74,3.0725,9278.591486775915,10000.0,0.0012383047021941227
73.76,3.0733333333333337,9278.383616551359,10000.0,0.0012383047021941227
73.78,3.0741666666666667,9278.175605858178,10000.0,0.0012383047021941227
73.8,3.0749999999999997,9277.967461562412,10000.0,0.0012383047021941227
73.82000000000001,3.0758333333333336,9277.759190582674,10000.0,0.0012383047021941227
73.84,3.0766666666666667,9277.550799890161,10000.0,0.0012383047021941227
73.86,3.0775,9277.342296760773,10000.0,0.0012383047021941227
73.88,3.078333333333333,9277.133690746829,10000.0,0.0012383047021941227
73.9,3.079166666666667,9276.92499026237,10000.0,0.0012383047021941227
73.92,3.08,9276.716203363732,10000.0,0.0012383047021941227
73.94,3.080833333333333,9276.507338224905,10000.0,0.0012383047021941227
73.96000000000001,3.081666666666667,9276.298403137544,10000.0,0.0012383047021941227
73.98,3.0825,9276.089406510977,10000.0,0.0012383047021941227
74.0,3.0833333333333335,9275.88035687219,10000.0,0.0012383047021941227
74.02,3.0841666666666665,9275.67126286584,10000.0,0.0012383047021941227
74.04,3.0850000000000004,9275.462133254241,10000.0,0.0012383047021941227
74.06,3.0858333333333334,9275.252976917383,10000.0,0.0012383047021941227
74.08,3.0866666666666664,9275.043802852917,10000.0,0.0012383047021941227
74.10000000000001,3.0875000000000004,9274.834612666724,10000.0,0.0012383047021941227
74.12,3.0883333333333334,9274.625394321958,10000.0,0.0012383047021941227
74.14,3.089166666666667,9274.416148042375,10000.0,0.0012383047021941227
74.16,3.09,9274.206879623369,10000.0,0.0012383047021941227
74.18,3.0908333333333338,9273.997591843148,10000.0,0.0012383047021941227
74.2,3.091666666666667,9273.788287349626,10000.0,0.0012383047021941227
74.22,3.0925,9273.578968582024,10000.0,0.0012383047021941227
74.24,3.0933333333333333,9273.369637889236,10000.0,0.0012383047021941227
74.26,3.0941666666666667,9273.160297292612,10000.0,0.0012383047021941227
74.28,3.095,9272.950949008,10000.0,0.0012383047021941227
74.3,3.095833333333333,9272.741595276431,10000.0,0.0012383047021941227
74.32000000000001,3.096666666666667,9272.53223790466,10000.0,0.0012383047021941227
74.34,3.0975,9272.322878478537,10000.0,0.0012383047021941227
74.36,3.098333333333333,9272.113518854781,10000.0,0.0012383047021941227
74.38,3.0991666666666666,9271.904160827313,10000.0,0.0012383047021941227
74.4,3.1,9271.694805563739,10000.0,0.0012383047021941227
74.42,3.1008333333333336,9271.48545442198,10000.0,0.0012383047021941227
74.44,3.1016666666666666,9271.27610886993,10000.0,0.0012383047021941227
74.46000000000001,3.1025000000000005,9271.066770213936,10000.0,0.0012383047021941227
74.48,3.1033333333333335,9270.85743944274,10000.0,0.0012383047021941227
74.5,3.1041666666666665,9270.648117764273,10000.0,0.0012383047021941227
74.52,3.105,9270.438806377577,10000.0,0.0012383047021941227
74.54,3.1058333333333334,9270.229505634423,10000.0,0.0012383047021941227
74.56,3.106666666666667,9270.02021611747,10000.0,0.0012383047021941227
74.58,3.1075,9269.810938819768,10000.0,0.0012383047021941227
74.60000000000001,3.108333333333334,9269.601674734362,10000.0,0.0012383047021941227
74.62,3.109166666666667,9269.392424854303,10000.0,0.0012383047021941227
74.64,3.11,9269.183190172636,10000.0,0.0012383047021941227
74.66,3.1108333333333333,9268.973971682408,10000.0,0.0012383047021941227
74.68,3.111666666666667,9268.764770376667,10000.0,0.0012383047021941227
74.7,3.1125000000000003,9268.555587248458,10000.0,0.0012383047021941227
74.72,3.1133333333333333,9268.34642329083,10000.0,0.0012383047021941227
74.74,3.1141666666666663,9268.13727949683,10000.0,0.0012383047021941227
74.76,3.115,9267.928155636735,10000.0,0.0012383047021941227
74.78,3.1158333333333332,9267.719051105032,10000.0,0.0012383047021941227
74.8,3.1166666666666667,9267.509966465243,10000.0,0.0012383047021941227
74.82000000000001,3.1175,9267.300902281308,10000.0,0.0012383047021941227
74.84,3.1183333333333336,9267.091859117183,10000.0,0.0012383047021941227
74.86,3.1191666666666666,9266.882837536808,10000.0,0.0012383047021941227
74.88,3.1199999999999997,9266.673838104141,10000.0,0.0012383047021941227
74.9,3.1208333333333336,9266.464861383121,10000.0,0.0012383047021941227
74.92,3.1216666666666666,9266.255907937704,10000.0,0.0012383047021941227
74.94,3.1225,9266.046978331837,10000.0,0.0012383047021941227
74.96000000000001,3.1233333333333335,9265.838073129458,10000.0,0.0012383047021941227
74.98,3.124166666666667,9265.629192441595,10000.0,0.0012383047021941227
75.0,3.125,9265.42033573685,10000.0,0.0012383047021941227
75.02,3.125833333333333,9265.211503302236,10000.0,0.0012383047021941227
75.04,3.126666666666667,9265.002695454592,10000.0,0.0012383047021941227
75.06,3.1275,9264.793912510744,10000.0,0.0012383047021941227
75.08,3.1283333333333334,9264.585154787523,10000.0,0.0012383047021941227
75.10000000000001,3.129166666666667,9264.376422601767,10000.0,0.0012383047021941227
75.12,3.1300000000000003,9264.1677162703,10000.0,0.0012383047021941227
75.14,3.1308333333333334,9263.959036109954,10000.0,0.0012383047021941227
75.16,3.1316666666666664,9263.750382437567,10000.0,0.0012383047021941227
75.18,3.1325000000000003,9263.541755569966,10000.0,0.0012383047021941227
75.2,3.1333333333333333,9263.333155683504,10000.0,0.0012383047021941227
75.22,3.1341666666666668,9263.124582462238,10000.0,0.0012383047021941227
75.24,3.135,9262.916036030441,10000.0,0.0012383047021941227
75.26,3.1358333333333337,9262.707516570723,10000.0,0.0012383047021941227
75.28,3.1366666666666667,9262.499024265704,10000.0,0.0012383047021941227
75.3,3.1374999999999997,9262.290559297995,10000.0,0.0012383047021941227
75.32000000000001,3.1383333333333336,9262.082121850217,10000.0,0.0012383047021941227
75.34,3.1391666666666667,9261.873712104982,10000.0,0.0012383047021941227
75.36,3.14,9261.665330244907,10000.0,0.0012383047021941227
75.38,3.140833333333333,9261.45697645261,10000.0,0.0012383047021941227
75.4,3.141666666666667,9261.248650910706,10000.0,0.0012383047021941227
75.42,3.1425,9261.040353751454,10000.0,0.0012383047021941227
75.44,3.143333333333333,9260.832084692576,10000.0,0.0012383047021941227
75.46000000000001,3.144166666666667,9260.62384374949,10000.0,0.0012383047021941227
75.48,3.145,9260.415631037105,10000.0,0.0012383047021941227
75.5,3.1458333333333335,9260.207446670329,10000.0,0.0012383047021941227
75.52,3.1466666666666665,9259.999290764077,10000.0,0.0012383047021941227
75.54,3.1475000000000004,9259.791163433256,10000.0,0.0012383047021941227
75.56,3.1483333333333334,9259.583064792781,10000.0,0.0012383047021941227
75.58,3.1491666666666664,9259.37499495756,10000.0,0.0012383047021941227
75.60000000000001,3.1500000000000004,9259.166954042505,10000.0,0.0012383047021941227
75.62,3.1508333333333334,9258.958942162524,10000.0,0.0012383047021941227
75.64,3.151666666666667,9258.750959432535,10000.0,0.0012383047021941227
75.66,3.1525,9258.54300596744,10000.0,0.0012383047021941227
75.68,3.1533333333333338,9258.335081882155,10000.0,0.0012383047021941227
75.7,3.154166666666667,9258.12718729159,10000.0,0.0012383047021941227
75.72,3.155,9257.919322310656,10000.0,0.0012383047021941227
75.74,3.1558333333333333,9257.711487054263,10000.0,0.0012383047021941227
75.76,3.1566666666666667,9257.503681635895,10000.0,0.0012383047021941227
75.78,3.1575,9257.295905858324,10000.0,0.0012383047021941227
75.8,3.158333333333333,9257.08815955733,10000.0,0.0012383047021941227
75.82000000000001,3.159166666666667,9256.880442786989,10000.0,0.0012383047021941227
75.84,3.16,9256.672755601376,10000.0,0.0012383047021941227
75.86,3.160833333333333,9256.46509805456,10000.0,0.0012383047021941227
75.88,3.1616666666666666,9256.257470200617,10000.0,0.0012383047021941227
75.9,3.1625,9256.04987209362,10000.0,0.0012383047021941227
75.92,3.1633333333333336,9255.842303787642,10000.0,0.0012383047021941227
75.94,3.1641666666666666,9255.634765336756,10000.0,0.0012383047021941227
75.96000000000001,3.1650000000000005,9255.427256795034,10000.0,0.0012383047021941227
75.98,3.1658333333333335,9255.219778216551,10000.0,0.0012383047021941227
76.0,3.1666666666666665,9255.012329655385,10000.0,0.0012383047021941227
76.02,3.1675,9254.8049111656,10000.0,0.0012383047021941227
76.04,3.1683333333333334,9254.597522801276,10000.0,0.0012383047021941227
76.06,3.169166666666667,9254.390164616483,10000.0,0.0012383047021941227
76.08,3.17,9254.182836665295,10000.0,0.0012383047021941227
76.10000000000001,3.170833333333334,9253.975539001787,10000.0,0.0012383047021941227
76.12,3.171666666666667,9253.768271622634,10000.0,0.0012383047021941227
76.14,3.1725,9253.561034422835,10000.0,0.0012383047021941227
76.16,3.1733333333333333,9253.353827425579,10000.0,0.0012383047021941227
76.18,3.174166666666667,9253.146650661163,10000.0,0.0012383047021941227
76.2,3.1750000000000003,9252.939504159895,10000.0,0.0012383047021941227
76.22,3.1758333333333333,9252.732387952068,10000.0,0.0012383047021941227
76.24,3.1766666666666663,9252.525302067987,10000.0,0.0012383047021941227
76.26,3.1775,9252.31824653795,10000.0,0.0012383047021941227
76.28,3.1783333333333332,9252.111221392257,10000.0,0.0012383047021941227
76.3,3.1791666666666667,9251.904226661207,10000.0,0.0012383047021941227
76.32000000000001,3.18,9251.697262375099,10000.0,0.0012383047021941227
76.34,3.1808333333333336,9251.490328564236,10000.0,0.0012383047021941227
76.36,3.1816666666666666,9251.283425258918,10000.0,0.0012383047021941227
76.38,3.1824999999999997,9251.076552489443,10000.0,0.0012383047021941227
76.4,3.1833333333333336,9250.869710286113,10000.0,0.0012383047021941227
76.42,3.1841666666666666,9250.662898679224,10000.0,0.0012383047021941227
76.44,3.185,9250.456117699083,10000.0,0.0012383047021941227
76.46000000000001,3.1858333333333335,9250.24936736912,10000.0,0.0012383047021941227
76.48,3.186666666666667,9250.04264765249,10000.0,0.0012383047021941227
76.5,3.1875,9249.835958554624,10000.0,0.0012383047021941227
76.52,3.188333333333333,9249.629300096,10000.0,0.0012383047021941227
76.54,3.189166666666667,9249.422672297094,10000.0,0.0012383047021941227
76.56,3.19,9249.216075178385,10000.0,0.0012383047021941227
76.58,3.1908333333333334,9249.009508760353,10000.0,0.0012383047021941227
76.60000000000001,3.191666666666667,9248.802973063473,10000.0,0.0012383047021941227
76.62,3.1925000000000003,9248.596468108228,10000.0,0.0012383047021941227
76.64,3.1933333333333334,9248.389993915089,10000.0,0.0012383047021941227
76.66,3.1941666666666664,9248.183550504538,10000.0,0.0012383047021941227
76.68,3.1950000000000003,9247.977137897053,10000.0,0.0012383047021941227
76.7,3.1958333333333333,9247.770756113112,10000.0,0.0012383047021941227
76.72,3.1966666666666668,9247.564405173192,10000.0,0.0012383047021941227
76.74,3.1975,9247.35808509777,10000.0,0.0012383047021941227
76.76,3.1983333333333337,9247.15179590733,10000.0,0.0012383047021941227
76.78,3.1991666666666667,9246.945537622341,10000.0,0.0012383047021941227
76.8,3.1999999999999997,9246.739310263167,10000.0,0.0012383047021941227
76.82000000000001,3.2008333333333336,9246.533113812784,10000.0,0.0012383047021941227
76.84,3.2016666666666667,9246.326948259506,10000.0,0.0012383047021941227
76.86,3.2025,9246.12081362026,10000.0,0.0012383047021941227
76.88,3.203333333333333,9245.914709911973,10000.0,0.0012383047021941227
76.9,3.204166666666667,9245.70863715157,10000.0,0.0012383047021941227
76.92,3.205,9245.50259535598,10000.0,0.0012383047021941227
76.94,3.205833333333333,9245.296584542128,10000.0,0.0012383047021941227
76.96000000000001,3.206666666666667,9245.09060472694,10000.0,0.0012383047021941227
76.98,3.2075,9244.884655927342,10000.0,0.0012383047021941227
77.0,3.2083333333333335,9244.67873816026,10000.0,0.0012383047021941227
77.02,3.2091666666666665,9244.472851442624,10000.0,0.0012383047021941227
77.04,3.2100000000000004,9244.26699579136,10000.0,0.0012383047021941227
77.06,3.2108333333333334,9244.061171223391,10000.0,0.0012383047021941227
77.08,3.2116666666666664,9243.855377755648,10000.0,0.0012383047021941227
77.10000000000001,3.2125000000000004,9243.649615405055,10000.0,0.0012383047021941227
77.12,3.2133333333333334,9243.443884188537,10000.0,0.0012383047021941227
77.14,3.214166666666667,9243.238184123024,10000.0,0.0012383047021941227
77.16,3.215,9243.032515225439,10000.0,0.0012383047021941227
77.18,3.2158333333333338,9242.826877512713,10000.0,0.0012383047021941227
77.2,3.216666666666667,9242.621271001768,10000.0,0.0012383047021941227
77.22,3.2175,9242.415695709535,10000.0,0.0012383047021941227
77.24,3.2183333333333333,9242.210151652936,10000.0,0.0012383047021941227
77.26,3.2191666666666667,9242.004638848899,10000.0,0.0012383047021941227
77.28,3.22,9241.799157314352,10000.0,0.0012383047021941227
77.3,3.220833333333333,9241.59370706622,10000.0,0.0012383047021941227
77.32000000000001,3.221666666666667,9241.388288121432,10000.0,0.0012383047021941227
77.34,3.2225,9241.182900496911,10000.0,0.0012383047021941227
77.36,3.223333333333333,9240.977544209585,10000.0,0.0012383047021941227
77.38,3.2241666666666666,9240.772219276383,10000.0,0.0012383047021941227
77.4,3.225,9240.56692571423,10000.0,0.0012383047021941227
77.42,3.2258333333333336,9240.361663540049,10000.0,0.0012383047021941227
77.44,3.2266666666666666,9240.156432770771,10000.0,0.0012383047021941227
77.46000000000001,3.2275000000000005,9239.95123342332,10000.0,0.0012383047021941227
77.48,3.2283333333333335,9239.746065514624,10000.0,0.0012383047021941227
77.5,3.2291666666666665,9239.54092906161,10000.0,0.0012383047021941227
77.52,3.23,9239.335824081205,10000.0,0.0012383047021941227
77.54,3.2308333333333334,9239.130750590331,10000.0,0.0012383047021941227
77.56,3.231666666666667,9238.925708581093,10000.0,0.0012383047021941227
77.58,3.2325,9238.720698030142,10000.0,0.0012383047021941227
77.60000000000001,3.233333333333334,9238.51571895062,10000.0,0.0012383047021941227
77.62,3.234166666666667,9238.310771356093,10000.0,0.0012383047021941227
77.64,3.235,9238.105855260119,10000.0,0.0012383047021941227
77.66,3.2358333333333333,9237.90097067626,10000.0,0.0012383047021941227
77.68,3.236666666666667,9237.696117618081,10000.0,0.0012383047021941227
77.7,3.2375000000000003,9237.49129609914,10000.0,0.0012383047021941227
77.72,3.2383333333333333,9237.286506133001,10000.0,0.0012383047021941227
77.74,3.2391666666666663,9237.081747733226,10000.0,0.0012383047021941227
77.76,3.24,9236.877020913373,10000.0,0.0012383047021941227
77.78,3.2408333333333332,9236.672325687012,10000.0,0.0012383047021941227
77.8,3.2416666666666667,9236.467662067696,10000.0,0.0012383047021941227
77.82000000000001,3.2425,9236.263030068994,10000.0,0.0012383047021941227
77.84,3.2433333333333336,9236.058429704462,10000.0,0.0012383047021941227
77.86,3.2441666666666666,9235.853860987665,10000.0,0.0012383047021941227
77.88,3.2449999999999997,9235.649323932166,10000.0,0.0012383047021941227
77.9,3.2458333333333336,9235.444818551525,10000.0,0.0012383047021941227
77.92,3.2466666666666666,9235.240344859303,10000.0,0.0012383047021941227
77.94,3.2475,9235.035902869065,10000.0,0.0012383047021941227
77.96000000000001,3.2483333333333335,9234.831492594367,10000.0,0.0012383047021941227
77.98,3.249166666666667,9234.62711404878,10000.0,0.0012383047021941227
78.0,3.25,9234.422767245856,10000.0,0.0012383047021941227
78.02,3.250833333333333,9234.218452199164,10000.0,0.0012383047021941227
78.04,3.251666666666667,9234.014168922264,10000.0,0.0012383047021941227
78.06,3.2525,9233.809917428714,10000.0,0.0012383047021941227
78.08,3.2533333333333334,9233.605697732084,10000.0,0.0012383047021941227
78.10000000000001,3.254166666666667,9233.401509845926,10000.0,0.0012383047021941227
78.12,3.2550000000000003,9233.197353783808,10000.0,0.0012383047021941227
78.14,3.2558333333333334,9232.993229559292,10000.0,0.0012383047021941227
78.16,3.2566666666666664,9232.789137185937,10000.0,0.0012383047021941227
78.18,3.2575000000000003,9232.585076677306,10000.0,0.0012383047021941227
78.2,3.2583333333333333,9232.381048046964,10000.0,0.0012383047021941227
78.22,3.2591666666666668,9232.177051308467,10000.0,0.0012383047021941227
78.24,3.26,9231.973086475382,10000.0,0.0012383047021941227
78.26,3.2608333333333337,9231.769153561267,10000.0,0.0012383047021941227
78.28,3.2616666666666667,9231.565252579687,10000.0,0.0012383047021941227
78.3,3.2624999999999997,9231.361383539474,10000.0,0.0012383047021941227
78.32000000000001,3.2633333333333336,9231.157546440309,10000.0,0.0012383047021941227
78.34,3.2641666666666667,9230.953741293953,10000.0,0.0012383047021941227
78.36,3.265,9230.749968112965,10000.0,0.0012383047021941227
78.38,3.265833333333333,9230.546226909904,10000.0,0.0012383047021941227
78.4,3.266666666666667,9230.34251769732,10000.0,0.0012383047021941227
78.42,3.2675,9230.13884048777,10000.0,0.0012383047021941227
78.44,3.268333333333333,9229.935195293814,10000.0,0.0012383047021941227
78.46000000000001,3.269166666666667,9229.731582128006,10000.0,0.0012383047021941227
78.48,3.27,9229.528001002906,10000.0,0.0012383047021941227
78.5,3.2708333333333335,9229.324451931065,10000.0,0.0012383047021941227
78.52,3.2716666666666665,9229.120934925038,10000.0,0.0012383047021941227
78.54,3.2725000000000004,9228.917449997389,10000.0,0.0012383047021941227
78.56,3.2733333333333334,9228.71399716067,10000.0,0.0012383047021941227
78.58,3.2741666666666664,9228.510576427436,10000.0,0.0012383047021941227
78.60000000000001,3.2750000000000004,9228.307187810244,10000.0,0.0012383047021941227
78.62,3.2758333333333334,9228.103831321652,10000.0,0.0012383047021941227
78.64,3.276666666666667,9227.900506974212,10000.0,0.0012383047021941227
78.66,3.2775,9227.697214780488,10000.0,0.0012383047021941227
78.68,3.2783333333333338,9227.493954753032,10000.0,0.0012383047021941227
78.7,3.279166666666667,9227.290726904397,10000.0,0.0012383047021941227
78.72,3.28,9227.087531247143,10000.0,0.0012383047021941227
78.74,3.2808333333333333,9226.884367793828,10000.0,0.0012383047021941227
78.76,3.2816666666666667,9226.681236557004,10000.0,0.0012383047021941227
78.78,3.2825,9226.478137549228,10000.0,0.0012383047021941227
78.8,3.283333333333333,9226.275070783058,10000.0,0.0012383047021941227
78.82000000000001,3.284166666666667,9226.07203627105,10000.0,0.0012383047021941227
78.84,3.285,9225.869034025764,10000.0,0.0012383047021941227
78.86,3.285833333333333,9225.666064059747,10000.0,0.0012383047021941227
78.88,3.2866666666666666,9225.463126385564,10000.0,0.0012383047021941227
78.9,3.2875,9225.260221015767,10000.0,0.0012383047021941227
78.92,3.2883333333333336,9225.057347962917,10000.0,0.0012383047021941227
78.94,3.2891666666666666,9224.854507239561,10000.0,0.0012383047021941227
78.96000000000001,3.2900000000000005,9224.651698858264,10000.0,0.0012383047021941227
78.98,3.2908333333333335,9224.448922831578,10000.0,0.0012383047021941227
79.0,3.2916666666666665,9224.246179172062,10000.0,0.0012383047021941227
79.02,3.2925,9224.04346789227,10000.0,0.0012383047021941227
79.04,3.2933333333333334,9223.840789003027,10000.0,0.0012383047021941227
79.06,3.294166666666667,9223.638142507403,10000.0,0.0012383047021941227
79.08,3.295,9223.435528415965,10000.0,0.0012383047021941227
79.10000000000001,3.295833333333334,9223.232946740609,10000.0,0.0012383047021941227
79.12,3.296666666666667,9223.030397493238,10000.0,0.0012383047021941227
79.14,3.2975,9222.827880685749,10000.0,0.0012383047021941227
79.16,3.2983333333333333,9222.62539633004,10000.0,0.0012383047021941227
79.18,3.299166666666667,9222.422944438016,10000.0,0.0012383047021941227
79.2,3.3000000000000003,9222.220525021574,10000.0,0.0012383047021941227
79.22,3.3008333333333333,9222.018138092611,10000.0,0.0012383047021941227
79.24,3.3016666666666663,9221.81578366303,10000.0,0.0012383047021941227
79.26,3.3025,9221.613461744731,10000.0,0.0012383047021941227
79.28,3.3033333333333332,9221.411172349613,10000.0,0.0012383047021941227
79.3,3.3041666666666667,9221.208915489573,10000.0,0.0012383047021941227
79.32000000000001,3.305,9221.006691176515,10000.0,0.0012383047021941227
79.34,3.3058333333333336,9220.804499422335,10000.0,0.0012383047021941227
79.36,3.3066666666666666,9220.602340238938,10000.0,0.0012383047021941227
79.38,3.3074999999999997,9220.400213638217,10000.0,0.0012383047021941227
79.4,3.3083333333333336,9220.198119632074,10000.0,0.0012383047021941227
79.42,3.3091666666666666,9219.99605823241,10000.0,0.0012383047021941227
79.44,3.31,9219.794029451125,10000.0,0.0012383047021941227
79.46000000000001,3.3108333333333335,9219.592033300118,10000.0,0.0012383047021941227
79.48,3.311666666666667,9219.390069791287,10000.0,0.0012383047021941227
79.5,3.3125,9219.188138936535,10000.0,0.0012383047021941227
79.52,3.313333333333333,9218.986240747758,10000.0,0.0012383047021941227
79.54,3.314166666666667,9218.78437523686,10000.0,0.0012383047021941227
79.56,3.315,9218.582542415736,10000.0,0.0012383047021941227
79.58,3.3158333333333334,9218.38074229629,10000.0,0.0012383047021941227
79.60000000000001,3.316666666666667,9218.178974890416,10000.0,0.0012383047021941227
79.62,3.3175000000000003,9217.977240210023,10000.0,0.0012383047021941227
79.64,3.3183333333333334,9217.775538267,10000.0,0.0012383047021941227
79.66,3.3191666666666664,9217.573869073252,10000.0,0.0012383047021941227
79.68,3.3200000000000003,9217.37223264068,10000.0,0.0012383047021941227
79.7,3.3208333333333333,9217.170628981185,10000.0,0.0012383047021941227
79.72,3.3216666666666668,9216.969058106659,10000.0,0.0012383047021941227
79.74,3.3225,9216.767520029009,10000.0,0.0012383047021941227
79.76,3.3233333333333337,9216.56601476013,10000.0,0.0012383047021941227
79.78,3.3241666666666667,9216.364542310172,10000.0,0.0012383047021941227
79.8,3.3249999999999997,9216.163102670354,10000.0,0.0012383047021941227
79.82000000000001,3.3258333333333336,9215.961695846103,10000.0,0.0012383047021941227
79.84,3.3266666666666667,9215.760321848682,10000.0,0.0012383047021941227
79.86,3.3275,9215.558980689362,10000.0,0.0012383047021941227
79.88,3.328333333333333,9215.357672379405,10000.0,0.0012383047021941227
79.9,3.329166666666667,9215.156396930079,10000.0,0.0012383047021941227
79.92,3.33,9214.955154352641,10000.0,0.0012383047021941227
79.94,3.330833333333333,9214.753944658363,10000.0,0.0012383047021941227
79.96000000000001,3.331666666666667,9214.552767858513,10000.0,0.0012383047021941227
79.98,3.3325,9214.35162396435,10000.0,0.0012383047021941227
80.0,3.3333333333333335,9214.150512987142,10000.0,0.0012383047021941227
80.02,3.3341666666666665,9213.949434938155,10000.0,0.0012383047021941227
80.04,3.3350000000000004,9213.748389828652,10000.0,0.0012383047021941227
80.06,3.3358333333333334,9213.5473776699,10000.0,0.0012383047021941227
80.08,3.3366666666666664,9213.346398473162,10000.0,0.0012383047021941227
80.10000000000001,3.3375000000000004,9213.145452249706,10000.0,0.0012383047021941227
80.12,3.3383333333333334,9212.944539010798,10000.0,0.0012383047021941227
