time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
3264.0,5.288344757934924,1.3890225692020255,3.29785496870216,7.591493642408167,2.6213669369125565,1.2491737449576459,0.9194840936912061,5.070662738295478,13.326061337240027,0.0,13.326061337240029,13.326061337240029
3288.0,5.293623198854331,1.3939427199997143,3.2982913480052116,7.605903726507353,2.6238334717401828,1.2507767972153323,0.9196144971704416,5.076721391612151,13.320089698024793,0.0,13.320089698024793,13.320089698024793
3312.0,5.298790998693456,1.3987928045199474,3.2987096707887122,7.620074686970857,2.6262464296701573,1.252349440185431,0.919739609461753,5.082650745619793,13.314141348202496,0.0,13.314141348202496,13.314141348202496
3336.0,5.30385065101752,1.403573742977931,3.299110684267717,7.6340104942504245,2.6286070514352193,1.2538922818875435,0.9198596458608577,5.088453562940507,13.308216196944505,0.0,13.308216196944505,13.308216196944505
3360.0,5.308804589201085,1.4082864470495255,3.299495104732913,7.6477150528356,2.6309165472881335,1.2554059175090508,0.9199748128822232,5.09413254708941,13.302314153776422,0.0,13.302314153776422,13.302314153776422
3384.0,5.313655187976882,1.4129318197886735,3.299863618830595,7.6611922023501275,2.633176097792587,1.2568909296941608,0.9200853086179555,5.099690343741251,13.296435128576693,0.0,13.296435128576693,13.296435128576693
3408.0,5.318404764942328,1.417510755554426,3.3002168847896556,7.674445718630107,2.6353868545924706,1.258347888825834,0.920191323081993,5.105129541969853,13.290579031575243,0.0,13.290579031575245,13.290579031575245
3432.0,5.32305558202496,1.422024139947094,3.3005555335977865,7.687479314784227,2.6375499411601595,1.2597773533007761,0.9202930385402124,5.110452675460923,13.284745773352101,0.0,13.284745773352101,13.284745773352101
3456.0,5.327609846907962,1.426472849753058,3.3008801701289894,7.70029664223637,2.639666453524404,1.2611798697977024,0.9203906298270187,5.114050965422018,13.278935264836027,0.0,13.278935264836027,13.278935264836027
3480.0,5.332069714416958,1.4308577528978053,3.3011913742244148,7.712901291750872,2.6417374609784052,1.2625559735390526,0.9204842646489797,5.117481569653238,13.27314741730317,0.0,13.273147417303168,13.273147417303168
3504.0,5.336437287869149,1.4351797084067626,3.3014897017284612,7.725296794440749,2.6437640067686625,1.2639061885463376,0.9205741038760309,5.120826651177364,13.267382142375686,0.0,13.267382142375686,13.267382142375686
3528.0,5.340714620385914,1.4394395663735378,3.3017756854819833,7.737486622759135,2.645747108765114,1.2652310278892953,0.9206603018207614,5.124088345913889,13.26163935202042,0.0,13.26163935202042,13.26163935202042
3552.0,5.3449037161699025,1.4436381679351753,3.3020498362743917,7.749474191474257,2.647687760113133,1.2665309939290232,0.9207430065062734,5.1272687363543765,13.255918958547541,0.0,13.255918958547541,13.255918958547541
3576.0,5.3490065317476345,1.4477763452540582,3.302312643756337,7.761262858628184,2.6495869298678785,1.267806578555249,0.9208223599230757,5.130369852900694,13.250220874609205,0.0,13.250220874609205,13.250220874609205
3600.0,5.353024977178596,1.4518549215061225,3.302564577314618,7.772855926479639,2.651445563611511,1.2690582634179037,0.920898498275471,5.133393675169696,13.244545013198229,0.0,13.244545013198229,13.244545013198229
3624.0,5.356960917231802,1.4558747108750258,3.3028060869108744,7.784256642431129,2.6532645840537565,1.2702865201531424,0.9209715522178558,5.1363421332651855,13.238891287646755,0.0,13.238891287646755,13.238891287646755
3648.0,5.360816172530718,1.4598365185519706,3.303037603885561,7.795468199940671,2.6550448916162916,1.2714918106039745,0.9210416470813572,5.139217109017988,13.233259611624932,0.0,13.233259611624932,13.233259611624932
3672.0,5.364592520667483,1.463741140740866,3.3032595417286443,7.80649373941834,2.6567873650014144,1.27267458703563,0.921108903091195,5.142020437194929,13.227649899139594,0.0,13.227649899139594,13.227649899139594
3696.0,5.368291697287268,1.4675893646685363,3.303472296818403,7.817336349107926,2.6584928617454313,1.2738352923458152,0.9211734355751531,5.14475390667749,13.222062064532953,0.0,13.22206206453295,13.22206206453295
3720.0,5.371915397143637,1.4713819685997016,3.303676249129638,7.827999065953921,2.6601622187572076,1.2749743602699923,0.9212353551635227,5.147419261610933,13.216496022481273,0.0,13.216496022481273,13.216496022481273
3744.0,5.375465275125731,1.475119721856467,3.3038717629125745,7.8384848764540935,2.6617962528422923,1.276092215581807,0.9212947679808671,5.150018202524581,13.210951687993594,0.0,13.210951687993596,13.210951687993596
3768.0,5.3789429472580625,1.4788033848420483,3.3040591873436647,7.848796717497889,2.6633957612130206,1.277189274288797,0.9213517758299439,5.152552387424051,13.205428976410422,0.0,13.20542897641042,13.20542897641042
3792.0,5.382349991673692,1.4824337090685193,3.3042388571494437,7.858937477190888,2.664961521984992,1.278265943823502,0.9214064763681037,5.155023432856063,13.19992780340242,0.0,13.199927803402419,13.199927803402419
3816.0,5.385687949561552,1.4860114371883184,3.304411093204575,7.868909995665552,2.666494294660311,1.279322623230099,0.9214589632764782,5.157432914946588,13.19444808496915,0.0,13.19444808496915,13.19444808496915
3840.0,5.38895832608862,1.4895373030293193,3.3045762031051327,7.878717065878501,2.6679948205979485,1.2803597033466754,0.9215093264222459,5.159782370412948,13.188989737437769,0.0,13.188989737437769,13.188989737437769
3864.0,5.392162591297669,1.493012031633233,3.3047344817181568,7.888361434394518,2.669463823471601,1.2813775669832554,0.9215576520142661,5.162073297550553,13.183552677461762,0.0,13.183552677461762,13.183552677461762
3888.0,5.395302180981276,1.4964363392971505,3.304886211708466,7.897845802157535,2.670902009715382,1.282376589095683,0.9216040227523479,5.1643071571949015,13.178136822019662,0.0,13.178136822019662,13.178136822019662
3912.0,5.398378497532727,1.4998109336180347,3.3050316640436606,7.907172825248788,2.672310068957692,1.2833571369554782,0.921648517970417,5.166485373659454,13.172742088413784,0.0,13.172742088413784,13.172742088413784
3936.0,5.4013929107745104,1.5031365135399675,3.305171098478224,7.916345115632371,2.6736886744436026,1.2843195703157608,0.9216912137738305,5.168609335650023,13.167368394268971,0.0,13.167368394268971,13.167368394268971
3960.0,5.404346758764976,1.506413769403978,3.3053047640175897,7.925365241888393,2.6750384834460568,1.2852642415733442,0.9217321831710775,5.170680397156214,13.162015657531322,0.0,13.162015657531322,13.162015657531322
3984.0,5.407241348583804,1.509643383000299,3.305432899362997,7.934235729933955,2.676360137666216,1.2861914959270977,0.9217714962000974,5.172699878320537,13.15668379646695,0.0,13.15668379646695,13.15668379646695
4008.0,5.410077957096851,1.512826027622868,3.3055557333379366,7.942959063732118,2.6776542636232428,1.2871016715326744,0.9218092200494348,5.1746690662857295,13.151372729660729,0.0,13.151372729660729,13.151372729660729
4032.0,5.412857831700949,1.5159623681259389,3.3056734852969423,7.951537685989107,2.678921473033813,1.2879950996536853,0.9218454191744433,5.176589216020847,13.146082376015052,0.0,13.146082376015052,13.146082376015052
4056.0,5.415582191049228,1.5190530609826451,3.305786365517469,7.959973998839907,2.6801623631816476,1.2888721048094245,0.9218801554087407,5.17846155112664,13.140812654748594,0.0,13.140812654748594,13.140812654748594
4080.0,5.418252225757475,1.5220987543453863,3.305894575575544,7.968270364522474,2.6813775172773324,1.2897330049192175,0.9219134880711092,5.180287264620749,13.135563485395075,0.0,13.135563485395075,13.135563485395075
4104.0,5.420869099092084,1.525100088107896,3.305998308705876,7.976429106040722,2.6825675048086994,1.290578111443487,0.9219454740680287,5.182067519703227,13.130334787802035,0.0,13.130334787802035,13.130334787802035
4128.0,5.423433947640067,1.5280576939688726,3.3060977501470554,7.984452507816501,2.6837328818820247,1.2914077295216124,0.92197616799202,5.183803450502865,13.125126482129609,0.0,13.125126482129607,13.125126482129607
4152.0,5.425947881961662,1.5309721954970443,3.306193077472471,7.9923428163307255,2.684874191554302,1.292222158106663,0.9220056222159707,5.1854961628048235,13.119938488849302,0.0,13.119938488849302,13.119938488849302
4176.0,5.428411987225985,1.5338442081975572,3.306284460907527,8.000102240753854,2.685991964156828,1.2930216900970832,0.9220338869836087,5.187146734760024,13.11477072874279,0.0,13.114770728742789,13.114770728742789
4200.0,5.430827323830199,1.5366743395795823,3.3063720636337317,8.007732953565872,2.6870867176103483,1.2938066124654073,0.922061010496278,5.188756217576765,13.109623122900691,0.0,13.109623122900691,13.109623122900691
4224.0,5.433194928002667,1.5394631892250241,3.306456042080204,8.015237091165988,2.688158957731987,1.2945772063840673,0.9220870389961734,5.190325636195008,13.10449559272138,0.0,13.10449559272138,13.10449559272138
4248.0,5.435515812390502,1.5422113488582443,3.3065365462031093,8.022616754472173,2.6892091785341847,1.29533374734838,0.9221120168461721,5.1918559899437655,13.099388059909765,0.0,13.099388059909765,13.099388059909765
4272.0,5.437790966631959,1.5449194024166968,3.306613719753534,8.029874009510745,2.6902378625158754,1.2960765052967669,0.9221359866064086,5.193348253182012,13.094300446476119,0.0,13.094300446476117,13.094300446476117
4296.0,5.440021357914081,1.5475879261223902,3.306687700534273,8.037010887996153,2.6912454809460913,1.2968057447282826,0.9221589891077204,5.194803375923548,13.08923267473486,0.0,13.08923267473486,13.08923267473486
4320.0,5.442207931515993,1.5502174885540865,3.306758620645987,8.044029387901112,2.6922324941402267,1.297521724817516,0.9221810635220956,5.196222284446192,13.084184667303395,0.0,13.084184667303395,13.084184667303395
4344.0,5.444351611338231,1.5528086507201595,3.306826606723175,8.050931474017267,2.693199351729146,1.2982246995269269,0.9222022474302448,5.197605881885723,13.079156347100913,0.0,13.079156347100913,13.079156347100913
4368.0,5.446453300418507,1.5553619661320286,3.3068917801603783,8.057719078506539,2.6941464929213255,1.2989149177166797,0.9222225768864134,5.198955048814927,13.074147637347219,0.0,13.074147637347219,13.074147637347219
4392.0,5.4485138814342555,1.5578779808781056,3.306954257329025,8.064394101443298,2.6950743467582385,1.299592623252032,0.9222420864805485,5.200270643808154,13.069158461561564,0.0,13.069158461561564,13.069158461561564
4416.0,5.45053421719232,1.5603572336981648,3.3070141497852963,8.070958411347531,2.695983332363147,1.300258055108344,0.922260809397929,5.201553503991713,13.064188743561473,0.0,13.064188743561473,13.064188743561473
4440.0,5.45251515110615,1.562800256058095,3.3070715644693935,8.077413845709136,2.6968738591834835,1.3009114474737544,0.9222787774763608,5.2028044455804885,13.059238407461583,0.0,13.059238407461583,13.059238407461583
4464.0,5.454457507660814,1.5652075722249477,3.307126603896557,8.08376221150351,2.6977463272270046,1.3015530298495928,0.9222960212610384,5.204024264401114,13.054307377672483,0.0,13.054307377672483,13.054307377672483
4488.0,5.456362092866191,1.5675796993422322,3.307179366340179,8.090005285698568,2.6986011272918735,1.302183027148563,0.922312570057168,5.205203341450617,13.04939557889956,0.0,13.04939557889956,13.04939557889956
4512.0,5.458229694698617,1.5699171475054006,3.307229946007339,8.096144815753314,2.6994386411908406,1.302801659790775,0.9223284519804423,5.206281376061281,13.04450293614185,0.0,13.044502936141852,13.044502936141852
4536.0,5.460061083531343,1.572220419837466,3.3072784332070713,8.102182520108151,2.7002592419696807,1.3034091437976476,0.9223436940054568,5.207332076373414,13.039629374690898,0.0,13.039629374690898,13.039629374690898
4560.0,5.46185701255407,1.5744900125646997,3.3073249145116748,8.108120088667027,2.701063294120039,1.3040056908837623,0.9223583220121504,5.208356136251718,13.034774820129604,0.0,13.034774820129604,13.034774820129604
4584.0,5.4636182181818675,1.576726415092367,3.307369472911341,8.11395918327155,2.701851153786842,1.304591508546688,0.9223723608303515,5.20935423192306,13.0299391983311,0.0,13.029939198331098,13.029939198331098
4608.0,5.465345420453759,1.5789301100804465,3.307412187962387,8.11970143816727,2.702623168970407,1.305166800154845,0.9223858342825075,5.2103270224255915,13.02512243545761,0.0,13.025122435457607,13.025122435457607
4632.0,5.46703932342125,1.5811015735192937,3.3074531359293498,8.125348460462144,2.7033796797234073,1.3057317650334475,0.9223987652246708,5.211275150046404,13.020324457959322,0.0,13.020324457959322,13.020324457959322
4656.0,5.4687006155270685,1.5832412748052105,3.307492389921205,8.130901830577434,2.7041210183428177,1.3062865985485606,0.9224111755858133,5.212199240748002,13.015545192573281,0.0,13.015545192573281,13.015545192573281
4680.0,5.4703299699743635,1.5853496768158735,3.3075300200219417,8.136363102691092,2.7048475095569837,1.306831492189333,0.9224230864055384,5.213099904583919,13.010784566322245,0.0,13.010784566322245,13.010784566322245
4704.0,5.471928045086656,1.587427235985593,3.3075660934157414,8.141733805173763,2.705559470707937,1.307366633648433,0.9224345178702539,5.213977736103713,13.006042506513587,0.0,13.00604250651359,13.00604250651359
4728.0,5.473495484658724,1.5894744023803569,3.3076006745069684,8.147015441017556,2.7062572119290906,1.3078922069007366,0.9224454893478716,5.214833314747645,13.001318940738186,0.0,13.001318940738186,13.001318940738186
4752.0,5.475032918298727,1.5914916197726456,3.3076338250352006,8.152209488257688,2.7069410363184296,1.3084083922803045,0.9224560194210907,5.215667205231277,12.996613796869305,0.0,12.996613796869307,12.996613796869307
4776.0,5.476540961761768,1.59347932571596,3.3076656041854973,8.157317400387099,2.707611240107326,1.3089153665556925,0.9224661259193255,5.216479957920268,12.991927003061516,0.0,12.991927003061516,12.991927003061516
4800.0,5.478020217275112,1.595437951619058,3.307696068694104,8.162340606764202,2.708268112825083,1.309413303003628,0.9224758259493313,5.2172721091956085,12.987258487749578,0.0,12.987258487749576,12.987258487749576
4824.0,5.479471273855303,1.5973679228198596,3.3077252729497837,8.167280513013846,2.708911937459334,1.3099023714810945,0.9224851359245814,5.218044181809549,12.982608179647354,0.0,12.982608179647354,12.982608179647354
4848.0,5.480894707617392,1.5992696586589958,3.3077532690909517,8.172138501421605,2.7095429906123916,1.310382738495857,0.9224940715934479,5.218796685232435,12.97797600774673,0.0,12.97797600774673,12.97797600774673
4872.0,5.48229108207646,1.6011435725529797,3.307780107098795,8.176915931321517,2.710161542653671,1.3108545672754675,0.9225026480662334,5.219530115990712,12.973361901316515,0.0,12.973361901316517,12.973361901316517
4896.0,5.4836609484416705,1.602990072066976,3.3078058348865342,8.181614139477391,2.710767857868273,1.3113180178347807,0.9225108798411016,5.220244957996309,12.968765789901383,0.0,12.968765789901383,12.968765789901383
4920.0,5.485004845903013,1.6048095589871467,3.307830498384995,8.186234440457763,2.711362194601845,1.3117732470420211,0.9225187808289507,5.220941682867621,12.964187603320765,0.0,12.964187603320767,12.964187603320767
4944.0,5.4863233019109705,1.606602429392555,3.3078541416246363,8.190778127004618,2.711944805401805,1.312220408683428,0.9225263643772743,5.221620750242308,12.959627271667816,0.0,12.959627271667816,12.959627271667816
4968.0,5.487616832449254,1.6083690737266039,3.3078768068141824,8.195246470395992,2.71251593715503,1.312659653526509,0.9225336432930503,5.222282608082126,12.955084725308314,0.0,12.955084725308312,12.955084725308312
4992.0,5.4888859423008185,1.6101098768680016,3.307898534416006,8.199640720802549,2.7130758312221013,1.3130911293819445,0.9225406298646965,5.22292769296998,12.95055989487961,0.0,12.95055989487961,12.95055989487961
5016.0,5.490131125307309,1.6118252182012263,3.307919363218386,8.203962107638217,2.7136247235682007,1.3135149811641609,0.9225473358831331,5.22355643039941,12.94605271128958,0.0,12.94605271128958,12.94605271128958
5040.0,5.49135286462214,1.6135154716864837,3.307939330404781,8.208211839905012,2.7141628448907342,1.3139313509506088,0.9225537726619868,5.224169235056693,12.94156310571555,0.0,12.94156310571555,12.94156310571555
5064.0,5.492551632957332,1.6151810059291396,3.3079584716202293,8.212391106532122,2.71469042074378,1.3143403780397775,0.922559951056972,5.22476651109576,12.93709100960326,0.0,12.93709100960326,12.93709100960326
5088.0,5.4937278928243085,1.616822184248614,3.3079768210350085,8.216501076709354,2.7152076716594404,1.31474219900797,0.922565881484484,5.225348652406111,12.932636354665807,0.0,12.932636354665807,12.932636354665807
5112.0,5.494882096768787,1.618439364746728,3.307994411405653,8.220542900215051,2.715714813266177,1.3151369477648638,0.922571573939434,5.225916042873888,12.92819907288261,0.0,12.92819907288261,12.92819907288261
5136.0,5.496014687599917,1.6200329003754912,3.3080112741334564,8.224517707738542,2.716212056404207,1.315524755607897,0.9225770380123584,5.226469056636307,12.923779096498368,0.0,12.923779096498368,12.923779096498368
5160.0,5.497126098613828,1.6216031390043137,3.308027439320541,8.22842661119724,2.7166996072380414,1.31590575127549,0.9225822829058314,5.2270080583296075,12.919376358022026,0.0,12.919376358022024,12.919376358022024
5184.0,5.498216753811717,1.6231504234866476,3.3080429358236185,8.232270704048476,2.717177667366236,1.3162800609991385,0.9225873174502116,5.227533403330679,12.914990790225739,0.0,12.914990790225739,12.914990790225739
5208.0,5.499287068112625,1.624675091726031,3.308057791305517,8.236051061596148,2.7176464339284268,1.3166478085544033,0.9225921501187436,5.228045437992529,12.910622326143859,0.0,12.910622326143859,12.910622326143859
5232.0,5.500337447561034,1.626177476741545,3.308072032284583,8.239768741292265,2.718106099709725,1.3170091153108185,0.9225967890420499,5.2285444998737605,12.906270899071897,0.0,12.906270899071897,12.906270899071897
5256.0,5.501368289529427,1.6276579067326638,3.308085684182034,8.243424783033484,2.718556853242534,1.317364100280737,0.9226012420220295,5.229030917962198,12.901936442565516,0.0,12.901936442565516,12.901936442565516
5280.0,5.502379982915931,1.629116705143497,3.3080987713673515,8.247020209452726,2.71899887890586,1.3177128801671525,0.9226055165451928,5.229505012892816,12.89761889043951,0.0,12.89761889043951,12.89761889043951
5304.0,5.5033729083371705,1.6305541907264194,3.3081113172018033,8.250556026205935,2.719432357022178,1.318055569410502,0.9226096197954543,5.2299670971601255,12.893318176766796,0.0,12.893318176766796,12.893318176766796
5328.0,5.504347438316452,1.6319706776050806,3.308123344080154,8.254033222254074,2.7198574639519175,1.3183922802344843,0.9226135586664028,5.230417475325134,12.889034235877405,0.0,12.889034235877405,12.889034235877405
5352.0,5.505303937467422,1.633366475336795,3.308134873470657,8.257452770140446,2.72027437218563,1.318723122690913,0.9226173397730756,5.230856444217053,12.884767002357483,0.0,12.884767002357483,12.884767002357483
5376.0,5.506242762673273,1.6347418889742984,3.3081459259533874,8.260815626263385,2.720683250433896,1.3190482047036198,0.9226209694632509,5.231284293129853,12.880516411048289,0.0,12.880516411048289,12.880516411048289
5400.0,5.507164263261644,1.636097219126885,3.3081565212569934,8.264122731144436,2.721084263715032,1.3193676321114391,0.9226244538282841,5.231701304013827,12.8762823970452,0.0,12.8762823970452,12.8762823970452
5424.0,5.508068781175317,1.6374327620209013,3.3081666782939223,8.267375009692055,2.721477573440649,1.3196815087102836,0.9226277987134998,5.23210775166226,12.872064895696724,0.0,12.872064895696724,12.872064895696724
5448.0,5.508956651138806,1.638748809559617,3.3081764151941924,8.270573371460957,2.72186333749913,1.319989936294342,0.9226310097281653,5.232503903893361,12.867863842603505,0.0,12.867863842603507,12.867863842603507
5472.0,5.509828200820963,1.6400456493824496,3.3081857493377615,8.273718710907131,2.72224171033706,1.320293014696402,0.9226340922550554,5.2328900217275525,12.863679173617351,0.0,12.863679173617353,12.863679173617353
5496.0,5.510683750993674,1.6413235649235607,3.3081946973855674,8.27681190763862,2.7226128430386836,1.3205908418273427,0.9226370514596302,5.233266359560248,12.859510824840244,0.0,12.859510824840244,12.859510824840244
5520.0,5.511523615686777,1.6425828354698087,3.308203275309271,8.279853826662142,2.7229768834034185,1.3208835137147805,0.9226398922988398,5.233633165330233,12.855358732623367,0.0,12.855358732623367,12.855358732623367
5544.0,5.51234810233927,1.643823736218066,3.308211498419779,8.282845318625606,2.7233339760214927,1.3211711245409252,0.9226426195295704,5.233990680683758,12.851222833566135,0.0,12.851222833566135,12.851222833566135
5568.0,5.513157511946917,1.6450465383319017,3.308219381394577,8.285787220056596,2.7236842623477444,1.3214537666796315,0.9226452377167478,5.234339141134452,12.847103064515228,0.0,12.847103064515228,12.847103064515228
5592.0,5.5139521392063395,1.6462515089976217,3.308226938303942,8.288680353596902,2.7240278807736327,1.3217315307326791,0.9226477512411113,5.234678776219172,12.842999362563619,0.0,12.842999362563619,12.842999362563619
5616.0,5.5147322726556816,1.6474389114796741,3.308234182636061,8.291525528233146,2.7243649666974985,1.3220045055653007,0.922650164306673,5.235009809649876,12.83891166504962,0.0,12.83891166504962,12.83891166504962
5640.0,5.515498194811936,1.6486090051754199,3.308241127321118,8.294323539523571,2.7246956525931383,1.3222727783409611,0.922652480947872,5.235332459461636,12.834839909555926,0.0,12.834839909555926,12.834839909555926
5664.0,5.516250182305014,1.6497620456692725,3.3082477847543745,8.297075169821074,2.725020068076714,1.3225364345554191,0.9226547050364395,5.23564693815689,12.830784033908659,0.0,12.830784033908659,12.830784033908659
5688.0,5.516988506008639,1.6508982847861984,3.3082541668183088,8.29978118849252,2.725338339972045,1.3227955580700728,0.9226568402879856,5.235953452846004,12.826743976176415,0.0,12.826743976176415,12.826743976176415
5712.0,5.517713431168156,1.6520179706445959,3.3082602849038247,8.302442352134427,2.7256505923743415,1.3230502311446188,0.9226588902683166,5.2362522053842815,12.822719674669326,0.0,12.822719674669326,12.822719674669326
5736.0,5.518425217525302,1.6531213477085365,3.3082661499305934,8.305059404785045,2.7259569467123845,1.3233005344690276,0.9226608583994981,5.236543392505463,12.818711067938116,0.0,12.818711067938116,12.818711067938116
5760.0,5.519124119440064,1.654208656839393,3.3082717723665493,8.30763307813293,2.7262575218092295,1.3235465471948544,0.9226627479656704,5.236827205951848,12.814718094773157,0.0,12.814718094773157,12.814718094773157
5784.0,5.519810386009641,1.6552801353468327,3.3082771622465765,8.31016409172205,2.726552433941443,1.3237883469659044,0.9226645621186284,5.2371038326010915,12.810740694203542,0.0,12.810740694203542,12.810740694203542
5808.0,5.5204842611846265,1.6563360170391992,3.30828232919043,8.312653153153473,2.7268417968969185,1.3240260099482604,0.9226663038831752,5.237373454589781,12.806778805496146,0.0,12.806778805496148,12.806778805496148
5832.0,5.521145983882462,1.6573765322732759,3.3082872824199074,8.3151009582837,2.727125722031315,1.324259610859684,0.922667976162258,5.237636249433871,12.802832368154714,0.0,12.802832368154712,12.802832368154712
5856.0,5.521795788098222,1.6584019080034356,3.3082920307753123,8.317508191419737,2.7274043183231385,1.3244892229984195,0.9226695817418962,5.23789239014605,12.798901321918908,0.0,12.798901321918908,12.798901321918908
5880.0,5.522433903012818,1.6594123678301786,3.308296582731241,8.319875525510874,2.7276776924275112,1.324714918271388,0.9226711232959084,5.238142045350122,12.794985606763424,0.0,12.794985606763424,12.794985606763424
5904.0,5.52306055309866,1.660408132048072,3.3083009464117095,8.322203622337316,2.7279459487286584,1.32493676722181,0.9226726033904495,5.2383853793924775,12.791085162897046,0.0,12.791085162897046,12.791085162897046
5928.0,5.5236759582228645,1.6613894176930777,3.30830512960466,8.32449313269567,2.7282091893911424,1.3251548390562524,0.9226740244883622,5.238622552450736,12.78719993076175,0.0,12.787199930761748,12.787199930761748
5952.0,5.52428033374805,1.662356438589291,3.3083091397758637,8.326744696581338,2.72846751440988,1.3253692016711178,0.9226753889533522,5.238853720639611,12.783329851031777,0.0,12.783329851031777,12.783329851031777
5976.0,5.524873890630783,1.6633094053950799,3.3083129840822476,8.328958943367892,2.7287210216589672,1.325579921678592,0.9226766990539951,5.239079036114102,12.779474864612753,0.0,12.779474864612753,12.779474864612753
6000.0,5.525456835517747,1.6642485256486375,3.3083166693846744,8.331136491983477,2.72896980693935,1.325787064432049,0.9226779569675793,5.239298647170038,12.775634912640761,0.0,12.775634912640763,12.775634912640763
6024.0,5.526029370839667,1.665174003812947,3.3083202022601905,8.33327795108425,2.7292139640253597,1.3259906940509425,0.9226791647837944,5.2395126983420885,12.771809936481464,0.0,12.771809936481464,12.771809936481464
6048.0,5.526591694903068,1.6660860413201726,3.3083235890137677,8.335383919224975,2.729453584710148,1.3261908734451793,0.9226803245082702,5.239721330499263,12.767999877729187,0.0,12.767999877729187,12.767999877729187
6072.0,5.527144001979898,1.666984836615464,3.308326835689558,8.337454985026762,2.7296887588500507,1.326387664338991,0.9226814380659705,5.23992468093799,12.764204678206045,0.0,12.764204678206044,12.764204678206044
6096.0,5.527686482395088,1.6678705852002016,3.308329948081685,8.339491727342022,2.7299195744078957,1.3265811272943224,0.9226825073044508,5.24012288347283,12.76042427996104,0.0,12.76042427996104,12.76042427996104
6120.0,5.5282193226120935,1.6687434796746627,3.3083329317445878,8.34149471541669,2.730146117495299,1.3267713217337336,0.9226835339969847,5.240316068524882,12.75665862526919,0.0,12.756658625269191,12.756658625269191
6144.0,5.528742705316453,1.6696037097801386,3.3083357920029353,8.343464509049737,2.7303684724139536,1.326958305962836,0.9226845198455613,5.240504363207934,12.752907656630642,0.0,12.752907656630642,12.752907656630642
6168.0,5.5292568094974355,1.6704514624404845,3.3083385339611344,8.345401658750045,2.730586721695955,1.3271421371922654,0.9226854664837634,5.240687891412436,12.749171316769782,0.0,12.749171316769782,12.749171316769782
6192.0,5.529761810527801,1.6712869218031268,3.3083411625124404,8.347306705890677,2.7308009461431744,1.3273228715592105,0.9226863754795279,5.240866773887326,12.745449548634378,0.0,12.74544954863438,12.74544954863438
6216.0,5.530257880241741,1.6721102692795171,3.308343682347692,8.349180182860573,2.7310112248657052,1.3275005641484952,0.9226872483377947,5.241041128319786,12.741742295394705,0.0,12.741742295394705,12.741742295394705
6240.0,5.53074518701102,1.6729216835850482,3.308346097963687,8.35102261321373,2.731217635319416,1.3276752690132354,0.9226880865030488,5.2412110694129606,12.738049500442663,0.0,12.738049500442665,12.738049500442665
6264.0,5.531223895819388,1.6737213407784302,3.308348413671208,8.352834511815907,2.7314202533426153,1.32784703919507,0.9226888913617577,5.2413767089617105,12.734371107390938,0.0,12.734371107390938,12.734371107390938
6288.0,5.531694168335284,1.6745094143005443,3.3083506336027177,8.354616384988889,2.7316191531918617,1.3280159267439817,0.9226896642447132,5.241538155926429,12.730707060072113,0.0,12.730707060072113,12.730707060072113
6312.0,5.532156162982876,1.6752860750127587,3.3083527617197386,8.35636873065236,2.731814407576938,1.3281819827377122,0.9226904064292755,5.241695516504992,12.727057302537833,0.0,12.727057302537832,12.727057302537832
6336.0,5.532610035011495,1.6760514912347355,3.3083548018199203,8.358092038463406,2.73200608769501,1.3283452573007821,0.9226911191415278,5.241848894202871,12.723421779057935,0.0,12.723421779057935,12.723421779057935
6360.0,5.533055936563475,1.676805828781712,3.308356757543822,8.359786789953722,2.7321942632639855,1.3285057996231227,0.9226918035583438,5.2419983899014735,12.719800434119609,0.0,12.719800434119609,12.719800434119609
6384.0,5.53349401674046,1.6775492510012804,3.3083586323814105,8.36145345866451,2.7323790025551,1.3286636579783322,0.9226924608093708,5.24214410192474,12.716193212426543,0.0,12.716193212426543,12.716193212426543
6408.0,5.533924421668205,1.6782819188096592,3.3083604296782894,8.36309251027917,2.732560372424741,1.3288188797415557,0.9226930919789337,5.242286126104046,12.71260005889808,0.0,12.71260005889808,12.71260005889808
6432.0,5.534347294559898,1.6790039907274659,3.3083621526416707,8.364704402753748,2.7327384383455406,1.3289715114070073,0.9226936981078604,5.242424555841463,12.709020918668378,0.0,12.709020918668378,12.709020918668378
6456.0,5.534762775778068,1.6797156229149945,3.308363804346102,8.366289586445264,2.732913264436734,1.3291215986051306,0.922694280195235,5.242559482171403,12.70545573708557,0.0,12.70545573708557,12.70545573708557
6480.0,5.5351710028950745,1.6804169692070086,3.3083653877389523,8.36784850423786,2.733084913493832,1.3292691861194166,0.9226948392000792,5.242690993820705,12.701904459710937,0.0,12.701904459710937,12.701904459710937
6504.0,5.535572110752241,1.6811081811470465,3.308366905645673,8.369381591666883,2.733253447017587,1.3294143179028788,0.9226953760429651,5.242819177267189,12.698367032318066,0.0,12.698367032318064,12.698367032318064
6528.0,5.535966231517659,1.6817894080212514,3.308368360774845,8.370889277040899,2.733418925242309,1.3295570370941932,0.9226958916075653,5.242944116796721,12.694843400892022,0.0,12.694843400892024,12.694843400892024
