time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
3000.0,2.611100585249415,0.6650025709703673,1.645807046098565,3.7079977677031586,1.2951555286783425,0.6146727446146788,0.4588144320551094,2.4969496942452367,0.9495565991588946,0.003417903551735966,0.9459766609569419,0.9559565916842798
3024.0,2.6144400705793687,0.6678795412191668,1.6461543568299262,3.7166590246362308,1.2967292028425528,0.6156635777135315,0.45891730016715687,2.501039292862746,0.9483048472072371,0.003378136432985377,0.9447737904302999,0.9546528143072143
3048.0,2.617708289809036,0.6707161527797373,1.646487295861554,3.72517653912857,1.2982681337530757,0.6166353933696792,0.45901598908843466,2.504914791594456,0.9471151661295464,0.0033401595006250047,0.9436308696718078,0.9534134418281127
3072.0,2.6209068786056235,0.6735129083508025,1.6468064579519983,3.733552698146014,1.2997731389499168,0.6175885768381767,0.45911066905119463,2.508593332377107,0.9459844735676914,0.003303892811978351,0.9425430414906842,0.9522352920834949
3096.0,2.6240374324303946,0.6762703072135668,1.647112413243785,3.7417898489954515,1.3012450155702415,0.6185235051009236,0.45920150333808635,2.512193350175174,0.944909840309618,0.003269259928637619,0.9415058185422084,0.951115340148563
3120.0,2.6271015075922217,0.6789888451181354,1.647405708282341,3.749890299984072,1.3026845408863155,0.619440547058018,0.4592886485664062,2.51571652317705,0.9438884826800511,0.0032361877696149123,0.9405202294105587,0.950050710568374
3144.0,2.630100622271822,0.6816690141782468,1.6476868669927365,3.75785632106765,1.3040924728284862,0.6203400637141983,0.4593722549607008,2.519164493654387,0.9429177553091503,0.003204606470111299,0.9395837006944121,0.9490386699727155
3168.0,2.633036257517535,0.6843113027739203,1.647956391615995,3.7656901444880475,1.3054695504936473,0.6212224083605143,0.4594524666142041,2.5225388687320622,0.9419951442603627,0.003174449245714829,0.9386937873051618,0.9480766200557499
3192.0,2.6359098582134752,0.6869161954616425,1.6482147636066409,3.773393965400115,1.3068164946396135,0.6220879267513737,0.4595294217395653,2.5258412211415924,0.9411182604996411,0.003145652261845262,0.9378481660686424,0.9471620909024235
3216.0,2.638722834020888,0.6894841728917276,1.6484624444930938,3.780969942488169,1.3081340081658128,0.6229369572770925,0.4596032529093072,2.5290730899583838,0.9402848336890834,0.003118154508269926,0.9370446296458557,0.9462927346445246
3240.0,2.6414765602934733,0.6920157117325061,1.6486998767024426,3.788420198572213,1.3094227765807007,0.6237698311320862,0.45967408728643516,2.532235981323131,0.9394927062888888,0.0030918976785209687,0.9362810807567952,0.9454663194301189
3264.0,2.644172378967462,0.6945112846010127,1.64892748435108,3.7957468212040837,1.3106834684562783,0.6245868724788229,0.45974204684560305,2.535331369147739,0.9387398279523208,0.0030668260540504077,0.9355555266922644,0.9446807236908915
3288.0,2.6468115994271657,0.6969713599998572,1.6491456740026058,3.8029518632536763,1.3119167358700914,0.6253883986076662,0.4598072485852208,2.5383606958060754,0.9380242501991336,0.0030428863929635526,0.9348660740993348,0.9439339306926882
3312.0,2.649395499346728,0.6993964022599737,1.6493548353943561,3.8100373434854284,1.3131232148350787,0.6261747200927155,0.4598698047308765,2.5413253728098963,0.9373441213536309,0.0030200278231774288,0.9342109240268034,0.9432240233552739
3336.0,2.65192532550876,0.7017868714889655,1.6495553421338585,3.8170052471252123,1.3143035257176097,0.6269461409437718,0.45992982293042883,2.5442267814702535,0.9366976817342215,0.0029982017398541734,0.9335883672176901,0.942549179328016
3360.0,2.6544022946005423,0.7041432235247628,1.6497475523664564,3.8238575264178,1.3154582736440668,0.6277029587545254,0.4599874064411116,2.547066273544705,0.9360832590819791,0.002977361706964111,0.9329967796364627,0.9419076663088544
3384.0,2.656827593988441,0.7064659098943368,1.6499318094152975,3.8305961011750638,1.3165880488962936,0.6284454648470804,0.4600426543089777,2.5498451718706256,0.9354992642163387,0.00295746336283717,0.9324346182192852,0.9412978375945457
3408.0,2.659202382471164,0.708755377777213,1.6501084423948278,3.8372228593150535,1.3176934272962353,0.629173944412917,0.4600956615409965,2.5525647709849264,0.9349441869066506,0.0029384643295648663,0.9319004168361762,0.9407181278507589
3432.0,2.66152779101248,0.711012069973547,1.6502777667988933,3.8437396573921134,1.3187749705800798,0.6298886766503881,0.4601465192701062,2.5552263377304616,0.9344165919488688,0.0029203241261183117,0.9313927824545098,0.9401670490911669
3456.0,2.663804923453981,0.713236424876529,1.6504400850644947,3.850148321118185,1.319833226762202,0.6305899348988512,0.46019531491350935,2.557025482711009,0.9339151154371886,0.0029030040850520074,0.9309103914938242,0.9396431868552102
3480.0,2.666034857208479,0.7154288764489026,1.6505956871122074,3.856450645875436,1.3208687304892026,0.6312779867695263,0.46024213232448985,2.558740784826619,0.933438461220947,0.0028864672726653887,0.9304519863623979,0.9391451965747204
3504.0,2.6682186439345745,0.7175898542033813,1.6507448508642306,3.8626483972203745,1.3218820033843313,0.6319530942731688,0.46028705193801545,2.560413325588682,0.9329853975375858,0.002870678412498137,0.9300163721665369,0.9386718001200763
3528.0,2.670357310192957,0.7197197831867689,1.6508878427409917,3.8687433113795673,1.322873554382557,0.6326155139446477,0.4603301509103807,2.5620441729569445,0.9325547538129311,0.0028556038120378154,0.9296033742643295,0.938221782517023
3552.0,2.6724518580849512,0.7218190839675876,1.6510249181371959,3.8747370957371285,1.3238438800565664,0.6332654969645116,0.4603715032531367,2.5636343681771883,0.9321454176204784,0.0028412112925220155,0.9292117193011954,0.9377939888257251
3576.0,2.6745032658738173,0.7238881726270291,1.6511563218781684,3.880631429314092,1.3247934649339392,0.6339032892776245,0.46041117996153785,2.565184926450347,0.9317563317917826,0.0028274701217194777,0.9288395563470514,0.9373873211740389
3600.0,2.676512488589298,0.7259274607530612,1.651282288657309,3.8864279632398193,1.3257227818057555,0.6345291317089519,0.4604492491377355,2.566696837584848,0.9313864916704481,0.002814350949578876,0.928485914106143,0.9370007359373858
3624.0,2.678480458615901,0.7279373554375129,1.6514030434554372,3.8921283212155644,1.3266322920268783,0.6351432600765712,0.4604857761089279,2.5681710666325928,0.9310349425025827,0.002801825746635197,0.9281498697116181,0.9366332410579838
3648.0,2.680408086265359,0.7299182592759853,1.6515188019427804,3.8977340999703354,1.3275224458081458,0.6357459053019873,0.4605208235406786,2.569608554508994,0.930700776956939,0.0027898677450687963,0.9278305463102599,0.936283893496553
3672.0,2.6822962603337417,0.731870570370433,1.6516297708643222,3.90324686970917,1.3283936825007072,0.636337293517815,0.4605544515455975,2.5710102185974644,0.9303831327682955,0.0027784513823127382,0.9275271107676822,0.9359517968099492
3696.0,2.684145848643634,0.7337946823342681,1.6517361484092015,3.908668174553963,1.3292464308727157,0.6369176461729076,0.46058671778757654,2.572376953338745,0.9300811904979573,0.002767552247109615,0.9272387714879766,0.9356360988485048
3720.0,2.6859576985718183,0.7356909842998508,1.651838124564819,3.9139995329769603,1.3300811093786038,0.6374871801349962,0.46061767758176136,2.5737096308054666,0.9297941714055559,0.0027571470279195522,0.926964776342104,0.9353359895671631
3744.0,2.6877326375628656,0.7375598609282334,1.6519358814562872,3.9192424382270468,1.3308981264211461,0.6380461077909035,0.46064738399043353,2.5750091012622907,0.929521335426618,0.0027472134635855698,0.9266998244052429,0.9350506989447805
3768.0,2.6894714736290313,0.7394016924210242,1.6520295936718323,3.9243983587489444,1.3316978806065103,0.6385946371443985,0.46067588791497194,2.5762761937120255,0.9292619792506482,0.002737730296165131,0.9264469553899888,0.9347794950062569
3792.0,2.691174995836846,0.7412168545342597,1.6521194285747218,3.929468738595444,1.332480760992496,0.639132971911751,0.46070323818405184,2.5775117164280315,0.9290154344947303,0.002728677225839014,0.9262065586553458,0.9345216819424078
3816.0,2.692843974780776,0.7430057185941592,1.6522055466022876,3.934454997832776,1.3332471473301555,0.6396613116150495,0.4607294816382391,2.578716457473294,0.9287810659679003,0.002720034867812229,0.9259791598942285,0.9342765983227534
3840.0,2.69447916304431,0.7447686515146597,1.6522881015525663,3.9393585329392504,1.3339974102989742,0.6401798516733377,0.46075466321112296,2.579891185206474,0.928558270021782,0.0027117847111242104,0.9257654384299074,0.9340436153966301
3864.0,2.6960812956488347,0.7465060158166165,1.6523672408590784,3.944180717197259,1.3347319117358005,0.6406887834916277,0.46077882600713305,2.5810366487752767,0.928346472983197,0.00270390907928824,0.9255623173230615,0.9338221354782609
3888.0,2.697651090490638,0.7482181696485752,1.652443105854233,3.9489229010787676,1.335451004857691,0.6411882945478415,0.46080201137617394,2.5821535785974508,0.9281451296646754,0.0026963910926832246,0.9253692690111995,0.9336115904116367
3912.0,2.6991892487663636,0.7499054668090174,1.6525158320218303,3.953586412624394,1.336155034478846,0.6416785684777391,0.4608242589852085,2.583242686829727,0.9279537219489972,0.0026892146326231506,0.9251859417195111,0.9334114401112636
3936.0,2.7006964553872552,0.7515682567699837,1.652585549239112,3.9581725578161855,1.3368443372218013,0.6421597851578804,0.4608456068869152,2.5843046678250117,0.9277717574440828,0.0026823643070328354,0.9250117968081235,0.9332211711750265
3960.0,2.702173379382488,0.753206884701989,1.6526523820087948,3.9626826209441965,1.3375192417230284,0.6426321207866721,0.46086609158553876,2.585340198578107,0.92759876820474,0.002675825417660698,0.924846287810504,0.9330402955656067
3984.0,2.703620674291902,0.7548216915001495,1.6527164496814986,3.9671178649669776,1.338180068833108,0.6430957479635488,0.4608857481000487,2.5863499391602685,0.9274343095179398,0.00266958392876236,0.9246889849950206,0.9328683493570653
4008.0,2.7050389785484255,0.756413013811434,1.6527778666689683,3.971479531866059,1.3388271318116214,0.6435508357663372,0.4609046100247174,2.5873345331428648,0.9272779587484696,0.002663626437190738,0.9245394800452146,0.9327048915433707
4032.0,2.7064289158504744,0.7579811840629694,1.6528367426484711,3.9757688429945537,1.3394607365169064,0.6439975498268427,0.46092270958722165,2.5882946080104237,0.9271293142419574,0.00265794014383187,0.9243973849919663,0.93254950290581
4056.0,2.707791095524614,0.7595265304913226,1.6528931827587345,3.9799869994199537,1.3400811815908238,0.6444360524047122,0.46094007770437034,2.58923077556332,0.9269879942824195,0.0026525128263267684,0.9242623311989175,0.9324017849363748
4080.0,2.7091261128787374,0.7610493771726932,1.652947287787772,3.984135182261237,1.3406887586386662,0.6448665024596087,0.4609567440355546,2.5901436323103746,0.9268536361016197,0.0026473328130232282,0.9241339683984937,0.9322613588143537
4104.0,2.710434549546042,0.762550044053948,1.652999154352938,3.988214553020361,1.3412837524043497,0.6452890557217436,0.46097273703401437,2.5910337598516135,0.9267258949376657,0.002642388958102684,0.9240119637760031,0.9321278644335026
4128.0,2.7117169738200335,0.7640288469844363,1.6530488750735277,3.9922262539082505,1.3418664409410124,0.6457038647608062,0.46098808399601,2.5919017252514327,0.9266044431403947,0.002637670617830763,0.923896001099415,0.9320009594772932
4152.0,2.712973940980831,0.7654860977485222,1.6530965387362355,3.9961714081653628,1.342437095777151,0.6461110790533315,0.46100281110798536,2.5927480814024118,0.9264889693212246,0.0026331676278804235,0.923785779892538,0.9318803185398644
4176.0,2.7142059936129925,0.7669221040987786,1.6531422304537635,4.000051120376927,1.342995982078414,0.6465108450485416,0.46101694349180433,2.593573367380012,0.9263791775452569,0.002628870281680951,0.9236810146494348,0.9317656322904155
4200.0,2.7154136619150995,0.7683371697897912,1.6531860318168659,4.003866476782936,1.3435433588051742,0.6469033062327036,0.461030505248139,2.5943781087883826,0.9262747865635355,0.0026247693097460976,0.9235814340880166,0.9316566066788967
4224.0,2.7165974640013335,0.7697315946125121,1.653228021040102,4.007618545582994,1.3440794788659935,0.6472886031920336,0.4610435194980867,2.595162818097504,0.9261755290834617,0.002620855859937899,0.9234867804408635,0.931552962180955
4248.0,2.717757906195251,0.7711056744291221,1.6532682731015547,4.0113083772360865,1.3446045892670924,0.64766687367419,0.46105600842308603,2.5959279949718828,0.9260811510754721,0.002617121478623839,0.9233972871524416,0.9314544330801939
4272.0,2.7188954833159795,0.7724597012083484,1.653306859876767,4.014937004755373,1.3451189312579377,0.6480382526483834,0.4610679933032043,2.596674126591006,0.925991411114174,0.002613558092687414,0.9233124782785648,0.9313607667859061
4296.0,2.7200106789570406,0.7737939630611951,1.6533438502671365,4.018505443998077,1.3456227404730456,0.6484028723641413,0.4610794945538602,2.597401687961774,0.925906079752227,0.0026101579923531798,0.9232318776605306,0.9312717231845217
4320.0,2.7211039657579965,0.7751087442770432,1.6533793103229935,4.022014693950556,1.3461162470701133,0.648760862408758,0.4610905317610478,2.598111142223096,0.9258249389253441,0.0026069138147899345,0.9231552758980144,0.9311870740231091
4344.0,2.7221758056691154,0.7764043253600798,1.6534133033615874,4.025465737008633,1.346599675864573,0.6491123497634634,0.4611011237151224,2.5988029409428615,0.9257477813868618,0.002603818528456779,0.9230824740247887,0.9311066023233432
4368.0,2.7232266502092535,0.7776809830660143,1.6534458900801892,4.028859539253269,1.3470732464606627,0.6494574588583398,0.4611112884432067,2.5994775244074635,0.9256744101704144,0.002600865418157891,0.9230132829884593,0.931030101824434
4392.0,2.7242569407171278,0.7789389904390528,1.6534771286645125,4.032197050721649,1.3475371733791193,0.649796311626016,0.46112104324027425,2.600135321904077,0.9256046380793121,0.0025980480707746777,0.9229475231561488,0.9309573764535857
4416.0,2.72526710859616,0.7801786168490824,1.6535070748926481,4.035479205673766,1.3479916661815734,0.650129027554172,0.4611304046989645,2.6007767519958565,0.9255382872012948,0.002595360361643999,0.9228850238448374,0.9308882398226256
4440.0,2.726257575553075,0.7814001280290475,1.6535357822346968,4.038706922854568,1.3484369295917418,0.6504557237368772,0.4611393887381804,2.6014022227902442,0.9254751884474044,0.0025927964415533656,0.9228256228751268,0.9308225147495081
4464.0,2.727228753830407,0.7826037861124738,1.6535633019482785,4.041881105751755,1.3488731636135023,0.6507765149247964,0.4611480106305192,2.602012132200557,0.9254151811137713,0.0025903507243249515,0.9227691661472615,0.9307600328034656
4488.0,2.7281810464330953,0.7837898496711161,1.6535896831700896,4.045002642849284,1.3493005636459368,0.6510915135742815,0.461156285028584,2.6026016707253086,0.9253581124651812,0.002588017874962076,0.9227155072382958,0.9307006338726376
4512.0,2.7291148473493085,0.7849585737527003,1.6536149730036696,4.048072407876657,1.3497193205954203,0.6514008298953875,0.46116422599022117,2.6031406880306407,0.9253038373393359,0.002585792798331771,0.9226645070193534,0.930644165753065
4536.0,2.7300305417656716,0.786110209918733,1.6536392166035356,4.051091260054076,1.3501296209848404,0.6517045718988238,0.4611718470027284,2.603666038186707,0.9252522177707807,0.002583670628359931,0.9226160332919752,0.930590483757997
4560.0,2.730928506277035,0.7872450062823498,1.6536624572558374,4.0540600443335135,1.3505316470600195,0.6520028454418811,0.4611791610060752,2.604178068125859,0.9252031226335213,0.0025816467177153814,0.9225699604426044,0.9305394503465041
4584.0,2.7318091090909338,0.7883632075461835,1.6536847364556706,4.056979591635775,1.350925576893421,0.652295754273344,0.46118618041517573,2.60467711596153,0.9251564273014004,0.0025797166279602065,0.9225261691143046,0.9304909347704435
4608.0,2.7326727102268795,0.7894650550402232,1.6537060939811934,4.059850719083635,1.3513115844852035,0.6525834000774225,0.46119291714125377,2.6051635112127958,0.9251120133253505,0.0025778761201460916,0.92248454589485,0.9304448127388706
4632.0,2.733519661710625,0.7905507867596469,1.6537265679646749,4.062674230231072,1.3516898398617037,0.6528658825167237,0.4611993826123354,2.605637575023202,0.9250697681266878,0.0025761211458353575,0.9224449830203715,0.9304009660990337
4656.0,2.7343503077635343,0.7916206374026052,1.6537461949606025,4.065450915288717,1.3520605091714089,0.6531432992742803,0.46120558779290666,2.606099620374001,0.9250295847056429,0.0025744478385281394,0.9224073780937837,0.930359282533132
4680.0,2.7351649849871817,0.7926748384079367,1.6537650100109709,4.068181551345546,1.3524237547784919,0.6534157460946665,0.4612115432027692,2.6065499522919593,0.924991361364379,0.002572852505476859,0.9223716338172542,0.9303196552700599
4704.0,2.735964022543328,0.7937136179927965,1.6537830467078707,4.070866902586881,1.3527797353539686,0.6536833168242165,0.46121725893512694,2.6069888680518565,0.9249550014437699,0.0025713316198703704,0.9223376577380151,0.9302819828113926
4728.0,2.736747742329362,0.7947372011901784,1.6538003372534842,4.073507720508778,1.3531286059645453,0.6539461034503683,0.4612227446739358,2.6074166573738227,0.9249204130732603,0.0025698818133714266,0.9223053620068515,0.930246168670915
4752.0,2.7375164591493637,0.7957458098863228,1.6538169125176003,4.076104744128844,1.3534705181592148,0.6542041961401522,0.46122800971054534,2.6078336026156386,0.9248875089331533,0.0025684998689905923,0.922274663148635,0.9302121211270189
4776.0,2.738270480880884,0.79673966285798,1.6538328020927486,4.078658700193549,1.353805620053663,0.6544576832778463,0.46123306295966277,2.608239978960134,0.92485620602871,0.0025671827142822565,0.9222454818443,0.9301797529873361
4800.0,2.739010108637556,0.797718975809529,1.653848034347052,4.081170303382101,1.3541340564125415,0.654706651501814,0.46123791297466565,2.6086360545978042,0.9248264254754727,0.0025659274148473023,0.9222177427236926,0.9301489813650018
4824.0,2.7397356369276515,0.7986839614099298,1.6538626364748918,4.083640256506923,1.354455968729667,0.6549511857405472,0.4612425679622907,2.6090220909047743,0.9247980922952554,0.0025647311681291614,0.9221913741687519,0.9301197274659727
4848.0,2.740447353808696,0.7996348293294979,1.6538766345454758,4.0860692507108025,1.3547714953061958,0.6551913692479285,0.46124703579672394,2.6093983426162173,0.9247711352222697,0.002563591297489473,0.9221663081265037,0.9300919163868546
4872.0,2.74114554103823,0.8005717862764898,1.6538900535493974,4.0884579656607585,1.3550807713268356,0.6554272836377337,0.4612513240331167,2.609765057995356,0.9247454865188824,0.0025625052465508094,0.9221424799313827,0.930065476922719
4896.0,2.7418304742208353,0.801495036033488,1.6539029174432671,4.090807069738696,1.3553839289341365,0.6556590089173904,0.4612554399205508,2.6101224789981545,0.9247210818005278,0.0025614705737945893,0.9221198281364122,0.9300403413844163
4920.0,2.7425024229515067,0.8024047794935734,1.6539152491924975,4.093117220228882,1.3556810973009226,0.6558866235210106,0.46125939041447533,2.6104708414338105,0.924697859869318,0.0025604849474021958,0.9220982943528054,0.9300164454249148
4944.0,2.7431616509554853,0.8033012146962775,1.6539270708123182,4.095389063502309,1.3559724027009026,0.656110204341714,0.46126318218863716,2.610810375121154,0.9246757625559187,0.002559546140328595,0.9220778230975621,0.9299937278742206
4968.0,2.743808416224627,0.8041845368633019,1.6539384034070912,4.097623235197996,1.356257968577515,0.6563298267632545,0.46126682164652516,2.611141304041063,0.9246547345692809,0.002558652025597806,0.9220583616486676,0.9299721305824543
4992.0,2.7444429711504092,0.8050549384340008,1.653949267208003,4.099820360401274,1.3565379156110506,0.6565455646909722,0.46127031493234827,2.61146384648499,0.9246347233538386,0.002557800571810243,0.9220398599075099,0.9299515982706802
5016.0,2.7450655626536546,0.8059126091006131,1.653959681609193,4.101981053819109,1.3568123617841004,0.6567574905820804,0.46127366794156655,2.611778215199705,0.9246156789537967,0.0025569898388520954,0.9220222702681597,0.9299320783891059
5040.0,2.74567643231107,0.8067577358432418,1.6539696652023905,4.104105919952506,1.3570814224453671,0.6569656754753044,0.4612768863309934,2.6120846175283465,0.9245975538841649,0.0025562179737980755,0.9220055474931662,0.9299135209822886
5064.0,2.746275816478666,0.8075905029645698,1.6539792358101146,4.106195553266061,1.35734521037189,0.6571701890198888,0.461279975528486,2.61238325554788,0.9245803030081935,0.0025554832069983723,0.9219896485955476,0.9298958785610004
5088.0,2.7468639464121543,0.808411092124307,1.6539884105175042,4.108250538354677,1.3576038358297202,0.657371099503985,0.461282940742242,2.6126743262030554,0.9245638834208998,0.002554783848341476,0.9219745327266645,0.9298791059804239
5112.0,2.7474410483843936,0.809219682373364,1.6539972057028265,4.1102714501075255,1.3578574066330884,0.6575684738824319,0.461285786969717,2.612958021436944,0.9245482543383784,0.0025541182836853935,0.9219601610696854,0.9298631603243666
5136.0,2.7480073437999586,0.8100164501877456,1.6540056370667282,4.112258853869271,1.3581060282021036,0.6577623778039485,0.4612885190061792,2.6132345283181535,0.9245333769926092,0.002553484971449051,0.9219464967383627,0.9298480007951947
5160.0,2.748563049306914,0.8108015695021569,1.6540137196602704,4.11421330559862,1.3583498036190207,0.657952875637745,0.4612911414529157,2.6135040291648037,0.9245192145314902,0.002552882439357009,0.9219335046808559,0.9298335886092051
5184.0,2.7491083769058586,0.8115752117433238,1.6540214679118093,4.116135352024238,1.358588833683118,0.6581400304995693,0.4612936587251058,2.6137667016653396,0.9245057319238353,0.00255230928133067,0.9219211737083068,0.9298198868971662
5208.0,2.7496435340563123,0.8123375458630155,1.6540288956527585,4.118025530798074,1.3588232169642134,0.6583239042772017,0.4612960750593718,2.6140227189962646,0.9244928958690892,0.002551764154518745,0.9219094559642436,0.9298068606097725
5232.0,2.750168723780517,0.8130887383707724,1.6540360161422916,4.119884370646132,1.3590530498548625,0.6585045576554093,0.46129839452102495,2.6142722499368802,0.9244806747115264,0.0025512457764616586,0.9218983147854358,0.9297944764277694
5256.0,2.7506841447647137,0.8138289533663319,1.654042842091017,4.121712391516742,1.359278426621267,0.6586820501403685,0.46130062101101477,2.614515458981099,0.9244690383587115,0.002550752922382889,0.9218877216071584,0.9297827026765185
5280.0,2.7511899914579656,0.8145583525717485,1.6540493856836758,4.123510104726363,1.35949943945293,0.6588564400835762,0.4613027582725964,2.614752506446408,0.9244579582040074,0.0025502844226022287,0.9218776492848678,0.9297715092447832
5304.0,2.7516864541685853,0.8152770953632097,1.6540556586009016,4.125278013102967,1.359716178511089,0.659027784705251,0.46130480989772715,2.6149835485800628,0.9244474070529323,0.0025498391600651707,0.9218680720234663,0.9297608675075263
5328.0,2.752173719158226,0.8159853388025403,1.654061672040077,4.127016611127037,1.3599287319759588,0.6591961401172421,0.4613067793332014,2.615208737662567,0.9244373590531719,0.002549416067982985,0.9218589653100925,0.929750750252521
5352.0,2.752651968733711,0.8166832376683975,1.6540674367353285,4.128726385070223,1.360137186092815,0.6593615613454565,0.4613086698865378,2.6154282221085263,0.9244277896280688,0.002549014127579065,0.9218503058502625,0.9297411316105878
5376.0,2.7531213813366366,0.8173709444871492,1.6540729629766937,4.130407813131693,1.360341625216948,0.6595241023518099,0.46131048473162545,2.6156421465649267,0.9244186754134109,0.002548632365936193,0.9218420715071949,0.9297319869892775
5400.0,2.753582131630822,0.8180486095634425,1.6540782606284967,4.132061365572218,1.360542131857516,0.6596838160557196,0.46131222691414203,2.6158506520069134,0.924409994197361,0.0025482698539406015,0.9218342412441596,0.9297232930098294
5424.0,2.7540343905876585,0.8187163810104506,1.6540833391469612,4.133687504846027,1.3607387867203244,0.6598407543551418,0.4613138993567499,2.61605387583113,0.9244017248633665,0.0025479257043180517,0.9218267950697008,0.9297150274472437
5448.0,2.754478325569403,0.8193744047798085,1.6540882075970962,4.135286685730478,1.360931668749565,0.659994968147171,0.4613155048640826,2.6162519519466807,0.9243938473359037,0.002547599069758191,0.9218197139855906,0.9297071691733149
5472.0,2.7549141004104816,0.8200228246912248,1.6540928746688808,4.1368593554535655,1.36112085516853,0.660146507348201,0.4613170461275277,2.6164450108637762,0.9243863425289159,0.0025472891411230203,0.9218129799373762,0.9296996981024783
5496.0,2.755341875496837,0.8206617824617803,1.6540973486927837,4.13840595381931,1.3613064215193418,0.6602954209136713,0.4613185257298151,2.616633179780124,0.9243791922968093,0.002546995145735749,0.921806575767393,0.9296925951403309
5520.0,2.7557618078433883,0.8212914177349043,1.6541016376546356,4.139926913331071,1.3614884417017092,0.6604417568573903,0.4613199461494199,2.6168165826651166,0.924372379387883,0.0025467163457462685,0.9218004851701187,0.9296858421346963
5544.0,2.756174051169635,0.821911868109033,1.6541057492098894,4.141422659312803,1.3616669880107464,0.6605855622704626,0.4613213097647852,2.616995340341879,0.9243658874000686,0.0025464520365701846,0.9217946926497531,0.9296794218291056
5568.0,2.7565787559734587,0.8225232691659509,1.6541096906972885,4.142893610028298,1.3618421311738722,0.6607268833398158,0.4613226188583739,2.617169570567226,0.9243597007388681,0.0025462015453973415,0.921789183479912,0.929673317818576
5592.0,2.7569760696031698,0.8231257544988109,1.654113469151971,4.144340176798451,1.3620139403868163,0.6608657653663396,0.46132387562055566,2.617339388109586,0.9243538045773768,0.002545964229767929,0.9217839436653299,0.929667514507574
5616.0,2.7573661363278408,0.8237194557398371,1.6541170913180305,4.145762764116573,1.3621824833487493,0.6610022527826503,0.4613250821533365,2.617504904824938,0.9243481848182923,0.0025457394762118247,0.921778959905471,0.9296619970700544
5640.0,2.757749097405968,0.8243045025877099,1.654120563660559,4.1471617697617855,1.3623478262965691,0.6611363891704806,0.461326240473936,2.617666229730818,0.924342828057807,0.0025455266989491635,0.9217742195599541,0.9296567514114736
5664.0,2.758125091152507,0.8248810228346363,1.6541238923771873,4.148537584910537,1.362510034038357,0.6612682172777096,0.46132735251821977,2.617823469078445,0.9243377215512932,0.0025453253386491567,0.9217697106157003,0.9296517641326776
5688.0,2.7584942530043195,0.8254491423930992,1.6541270834091544,4.14989059424626,1.3626691699860225,0.6613977790350364,0.4613284201439928,2.617976726423002,0.9243328531806897,0.0025451348612444847,0.9217654216557175,0.9296470224955747
5712.0,2.758856715584078,0.8260089853222979,1.6541301424519124,4.151221176067214,1.3628252961871707,0.6615251155723094,0.4613294451341583,2.6181261026921407,0.9243282114235065,0.0025449547567989216,0.9217613418294406,0.9296425143905036
5736.0,2.759212608762651,0.8265606738542682,1.6541330749652967,4.152529702392522,1.3629784733561923,0.6616502672345138,0.46133042919974904,2.6182716962527315,0.9243237853233681,0.0025447845384255464,0.9217574608245498,0.9296382283052118
5760.0,2.759562059720032,0.8271043284196965,1.6541358861832747,4.153816539066465,1.3631287609046148,0.6617732735974272,0.4613313739828352,2.618413602975924,0.9243195644620166,0.0025446237412535327,0.9217537688401926,0.9296341532953671
5784.0,2.7599051930048204,0.8276400676734164,1.6541385811232883,4.155082045861025,1.3632762169707215,0.6618941734829522,0.4613322810593142,2.6185519163005457,0.9243155389327039,0.0025444719214412753,0.9217502565615402,0.9296302789565251
5808.0,2.7602421305923133,0.8281680085195996,1.654141164595215,4.1563265765767365,1.3634208984484593,0.6620130049741302,0.4613331519415876,2.6186867272948904,0.9243116993149042,0.0025443286552335642,0.921746915135612,0.9296265953974806
5832.0,2.760572991941231,0.8286882661366379,1.6541436412099537,4.15755047914185,1.3635628610156576,0.662129805429842,0.461333988081129,2.6188181247169355,0.924308036650279,0.0025441935380611236,0.9217437361483034,0.9296230932149356
5856.0,2.760897894049111,0.8292009540017178,1.6541460153876562,4.1587540957098685,1.3637021591615692,0.6622446114992098,0.4613347908709481,2.618946195073025,0.9243045424198361,0.002544066183680482,0.9217407116025592,0.929619763469418
5880.0,2.761216951506409,0.8297061839150893,1.6541482913656205,4.159937762755437,1.3638388462137556,0.662357459135694,0.4613355616479542,2.619071022675061,0.9243012085222188,0.0025439462233523783,0.921737833897634,0.9296165976623884
5904.0,2.76153027654933,0.830204066024036,1.6541504732058547,4.161101811168658,1.3639729743643292,0.662468383610905,0.46133630169522477,2.6191926896962388,0.9242980272530735,0.002543833305056808,0.9217350958093846,0.9296135877144793
5928.0,2.7618379791114323,0.8306947088465388,1.65415256480233,4.162246566347835,1.3641045946955712,0.6625774195281262,0.4613370122441811,2.619311276225368,0.9242949912854393,0.002543727092743446,0.9217324904715466,0.9296107259448075
5952.0,2.762140166874025,0.8311782192946455,1.6541545698879319,4.163372348290669,1.36423375720494,0.6626846008355589,0.4613376944766761,2.6194268603198054,0.9242920936511093,0.002543627265615462,0.9217300113579403,0.9296080050513079
5976.0,2.7624369453153914,0.8316547026975399,1.6541564920411238,4.164479471683946,1.3643605108294836,0.662789960839296,0.46133834952699754,2.619539518057051,0.9242893277229167,0.002543533517445644,0.9217276522655657,0.9296054180920388
