time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
3216.0,2.638722834020888,0.6894841728917276,1.6484624444930938,3.780969942488169,1.3081340081658128,0.6229369572770925,0.4596032529093072,2.5290730899583838,15.88675759692736,0.0,15.886757596927358,15.886757596927358
3240.0,2.6414765602934733,0.6920157117325061,1.6486998767024426,3.788420198572213,1.3094227765807007,0.6237698311320862,0.45967408728643516,2.532235981323131,15.896218054454426,0.0,15.896218054454426,15.896218054454426
3264.0,2.644172378967462,0.6945112846010127,1.64892748435108,3.7957468212040837,1.3106834684562783,0.6245868724788229,0.45974204684560305,2.535331369147739,15.90565675292918,0.0,15.90565675292918,15.90565675292918
3288.0,2.6468115994271657,0.6969713599998572,1.6491456740026058,3.8029518632536763,1.3119167358700914,0.6253883986076662,0.4598072485852208,2.5383606958060754,15.915073742397444,0.0,15.915073742397444,15.915073742397444
3312.0,2.649395499346728,0.6993964022599737,1.6493548353943561,3.8100373434854284,1.3131232148350787,0.6261747200927155,0.4598698047308765,2.5413253728098963,15.924469072789929,0.0,15.92446907278993,15.92446907278993
3336.0,2.65192532550876,0.7017868714889655,1.6495553421338585,3.8170052471252123,1.3143035257176097,0.6269461409437718,0.45992982293042883,2.5442267814702535,15.933842793922514,0.0,15.933842793922514,15.933842793922514
3360.0,2.6544022946005423,0.7041432235247628,1.6497475523664564,3.8238575264178,1.3154582736440668,0.6277029587545254,0.4599874064411116,2.547066273544705,15.943194955496493,0.0,15.943194955496493,15.943194955496493
3384.0,2.656827593988441,0.7064659098943368,1.6499318094152975,3.8305961011750638,1.3165880488962936,0.6284454648470804,0.4600426543089777,2.5498451718706256,15.95252560709885,0.0,15.95252560709885,15.95252560709885
3408.0,2.659202382471164,0.708755377777213,1.6501084423948278,3.8372228593150535,1.3176934272962353,0.629173944412917,0.4600956615409965,2.5525647709849264,15.961834798202524,0.0,15.961834798202524,15.961834798202524
3432.0,2.66152779101248,0.711012069973547,1.6502777667988933,3.8437396573921134,1.3187749705800798,0.6298886766503881,0.4601465192701062,2.5552263377304616,15.97112257816666,0.0,15.971122578166659,15.971122578166659
3456.0,2.663804923453981,0.713236424876529,1.6504400850644947,3.850148321118185,1.319833226762202,0.6305899348988512,0.46019531491350935,2.557025482711009,15.980388996236876,0.0,15.980388996236876,15.980388996236876
3480.0,2.666034857208479,0.7154288764489026,1.6505956871122074,3.856450645875436,1.3208687304892026,0.6312779867695263,0.46024213232448985,2.558740784826619,15.989634101545532,0.0,15.989634101545532,15.989634101545532
3504.0,2.6682186439345745,0.7175898542033813,1.6507448508642306,3.8626483972203745,1.3218820033843313,0.6319530942731688,0.46028705193801545,2.560413325588682,15.998857943111977,0.0,15.998857943111977,15.998857943111977
3528.0,2.670357310192957,0.7197197831867689,1.6508878427409917,3.8687433113795673,1.322873554382557,0.6326155139446477,0.4603301509103807,2.5620441729569445,16.00806056984282,0.0,16.00806056984282,16.00806056984282
3552.0,2.6724518580849512,0.7218190839675876,1.6510249181371959,3.8747370957371285,1.3238438800565664,0.6332654969645116,0.4603715032531367,2.5636343681771883,16.01724203053218,0.0,16.01724203053218,16.01724203053218
3576.0,2.6745032658738173,0.7238881726270291,1.6511563218781684,3.880631429314092,1.3247934649339392,0.6339032892776245,0.46041117996153785,2.565184926450347,16.026402373861956,0.0,16.026402373861956,16.026402373861956
3600.0,2.676512488589298,0.7259274607530612,1.651282288657309,3.8864279632398193,1.3257227818057555,0.6345291317089519,0.4604492491377355,2.566696837584848,16.035541648402074,0.0,16.035541648402074,16.035541648402074
3624.0,2.678480458615901,0.7279373554375129,1.6514030434554372,3.8921283212155644,1.3266322920268783,0.6351432600765712,0.4604857761089279,2.5681710666325928,16.04465990261075,0.0,16.04465990261075,16.04465990261075
3648.0,2.680408086265359,0.7299182592759853,1.6515188019427804,3.8977340999703354,1.3275224458081458,0.6357459053019873,0.4605208235406786,2.569608554508994,16.053757184834744,0.0,16.053757184834744,16.053757184834744
3672.0,2.6822962603337417,0.731870570370433,1.6516297708643222,3.90324686970917,1.3283936825007072,0.636337293517815,0.4605544515455975,2.5710102185974644,16.062833543309623,0.0,16.062833543309623,16.062833543309623
3696.0,2.684145848643634,0.7337946823342681,1.6517361484092015,3.908668174553963,1.3292464308727157,0.6369176461729076,0.46058671778757654,2.572376953338745,16.07188902616001,0.0,16.07188902616001,16.07188902616001
3720.0,2.6859576985718183,0.7356909842998508,1.651838124564819,3.9139995329769603,1.3300811093786038,0.6374871801349962,0.46061767758176136,2.5737096308054666,16.080923681399845,0.0,16.080923681399845,16.080923681399845
3744.0,2.6877326375628656,0.7375598609282334,1.6519358814562872,3.9192424382270468,1.3308981264211461,0.6380461077909035,0.46064738399043353,2.5750091012622907,16.089937556932625,0.0,16.089937556932625,16.089937556932625
3768.0,2.6894714736290313,0.7394016924210242,1.6520295936718323,3.9243983587489444,1.3316978806065103,0.6385946371443985,0.46067588791497194,2.5762761937120255,16.09893070055168,0.0,16.09893070055168,16.09893070055168
3792.0,2.691174995836846,0.7412168545342597,1.6521194285747218,3.929468738595444,1.332480760992496,0.639132971911751,0.46070323818405184,2.5775117164280315,16.10790315994041,0.0,16.10790315994041,16.10790315994041
3816.0,2.692843974780776,0.7430057185941592,1.6522055466022876,3.934454997832776,1.3332471473301555,0.6396613116150495,0.4607294816382391,2.578716457473294,16.116854982672546,0.0,16.116854982672546,16.116854982672546
3840.0,2.69447916304431,0.7447686515146597,1.6522881015525663,3.9393585329392504,1.3339974102989742,0.6401798516733377,0.46075466321112296,2.579891185206474,16.1257862162124,0.0,16.1257862162124,16.1257862162124
3864.0,2.6960812956488347,0.7465060158166165,1.6523672408590784,3.944180717197259,1.3347319117358005,0.6406887834916277,0.46077882600713305,2.5810366487752767,16.134696907915114,0.0,16.134696907915114,16.134696907915114
3888.0,2.697651090490638,0.7482181696485752,1.652443105854233,3.9489229010787676,1.335451004857691,0.6411882945478415,0.46080201137617394,2.5821535785974508,16.14358710502691,0.0,16.14358710502691,16.14358710502691
3912.0,2.6991892487663636,0.7499054668090174,1.6525158320218303,3.953586412624394,1.336155034478846,0.6416785684777391,0.4608242589852085,2.583242686829727,16.152456854685347,0.0,16.152456854685347,16.152456854685347
3936.0,2.7006964553872552,0.7515682567699837,1.652585549239112,3.9581725578161855,1.3368443372218013,0.6421597851578804,0.4608456068869152,2.5843046678250117,16.161306203919573,0.0,16.161306203919573,16.161306203919573
3960.0,2.702173379382488,0.753206884701989,1.6526523820087948,3.9626826209441965,1.3375192417230284,0.6426321207866721,0.46086609158553876,2.585340198578107,16.170135199650556,0.0,16.170135199650556,16.170135199650556
3984.0,2.703620674291902,0.7548216915001495,1.6527164496814986,3.9671178649669776,1.338180068833108,0.6430957479635488,0.4608857481000487,2.5863499391602685,16.17894388869136,0.0,16.17894388869136,16.17894388869136
4008.0,2.7050389785484255,0.756413013811434,1.6527778666689683,3.971479531866059,1.3388271318116214,0.6435508357663372,0.4609046100247174,2.5873345331428648,16.187732317747372,0.0,16.187732317747372,16.187732317747372
4032.0,2.7064289158504744,0.7579811840629694,1.6528367426484711,3.9757688429945537,1.3394607365169064,0.6439975498268427,0.46092270958722165,2.5882946080104237,16.196500533416554,0.0,16.196500533416554,16.196500533416554
4056.0,2.707791095524614,0.7595265304913226,1.6528931827587345,3.9799869994199537,1.3400811815908238,0.6444360524047122,0.46094007770437034,2.58923077556332,16.205248582189697,0.0,16.205248582189697,16.205248582189697
4080.0,2.7091261128787374,0.7610493771726932,1.652947287787772,3.984135182261237,1.3406887586386662,0.6448665024596087,0.4609567440355546,2.5901436323103746,16.21397651045066,0.0,16.21397651045066,16.21397651045066
4104.0,2.710434549546042,0.762550044053948,1.652999154352938,3.988214553020361,1.3412837524043497,0.6452890557217436,0.46097273703401437,2.5910337598516135,16.222684364476624,0.0,16.222684364476624,16.222684364476624
4128.0,2.7117169738200335,0.7640288469844363,1.6530488750735277,3.9922262539082505,1.3418664409410124,0.6457038647608062,0.46098808399601,2.5919017252514327,16.23137219043833,0.0,16.23137219043833,16.23137219043833
4152.0,2.712973940980831,0.7654860977485222,1.6530965387362355,3.9961714081653628,1.342437095777151,0.6461110790533315,0.46100281110798536,2.5927480814024118,16.24004003440032,0.0,16.24004003440032,16.24004003440032
4176.0,2.7142059936129925,0.7669221040987786,1.6531422304537635,4.000051120376927,1.342995982078414,0.6465108450485416,0.46101694349180433,2.593573367380012,16.248687942321197,0.0,16.248687942321197,16.248687942321197
4200.0,2.7154136619150995,0.7683371697897912,1.6531860318168659,4.003866476782936,1.3435433588051742,0.6469033062327036,0.461030505248139,2.5943781087883826,16.25731596005386,0.0,16.25731596005386,16.25731596005386
4224.0,2.7165974640013335,0.7697315946125121,1.653228021040102,4.007618545582994,1.3440794788659935,0.6472886031920336,0.4610435194980867,2.595162818097504,16.265924133345735,0.0,16.265924133345735,16.265924133345735
4248.0,2.717757906195251,0.7711056744291221,1.6532682731015547,4.0113083772360865,1.3446045892670924,0.64766687367419,0.46105600842308603,2.5959279949718828,16.274512507839038,0.0,16.274512507839038,16.274512507839038
4272.0,2.7188954833159795,0.7724597012083484,1.653306859876767,4.014937004755373,1.3451189312579377,0.6480382526483834,0.4610679933032043,2.596674126591006,16.283081129071007,0.0,16.283081129071007,16.283081129071007
4296.0,2.7200106789570406,0.7737939630611951,1.6533438502671365,4.018505443998077,1.3456227404730456,0.6484028723641413,0.4610794945538602,2.597401687961774,16.291630042474143,0.0,16.291630042474143,16.291630042474143
4320.0,2.7211039657579965,0.7751087442770432,1.6533793103229935,4.022014693950556,1.3461162470701133,0.648760862408758,0.4610905317610478,2.598111142223096,16.300159293376453,0.0,16.300159293376453,16.300159293376453
4344.0,2.7221758056691154,0.7764043253600798,1.6534133033615874,4.025465737008633,1.346599675864573,0.6491123497634634,0.4611011237151224,2.5988029409428615,16.308668927001687,0.0,16.308668927001687,16.308668927001687
4368.0,2.7232266502092535,0.7776809830660143,1.6534458900801892,4.028859539253269,1.3470732464606627,0.6494574588583398,0.4611112884432067,2.5994775244074635,16.317158988469583,0.0,16.317158988469583,16.317158988469583
4392.0,2.7242569407171278,0.7789389904390528,1.6534771286645125,4.032197050721649,1.3475371733791193,0.649796311626016,0.46112104324027425,2.600135321904077,16.325629522796103,0.0,16.325629522796103,16.325629522796103
4416.0,2.72526710859616,0.7801786168490824,1.6535070748926481,4.035479205673766,1.3479916661815734,0.650129027554172,0.4611304046989645,2.6007767519958565,16.334080574893672,0.0,16.334080574893672,16.334080574893672
4440.0,2.726257575553075,0.7814001280290475,1.6535357822346968,4.038706922854568,1.3484369295917418,0.6504557237368772,0.4611393887381804,2.6014022227902442,16.342512189571416,0.0,16.342512189571416,16.342512189571416
4464.0,2.727228753830407,0.7826037861124738,1.6535633019482785,4.041881105751755,1.3488731636135023,0.6507765149247964,0.4611480106305192,2.602012132200557,16.350924411535402,0.0,16.350924411535402,16.350924411535402
4488.0,2.7281810464330953,0.7837898496711161,1.6535896831700896,4.045002642849284,1.3493005636459368,0.6510915135742815,0.461156285028584,2.6026016707253086,16.359317285388872,0.0,16.359317285388872,16.359317285388872
4512.0,2.7291148473493085,0.7849585737527003,1.6536149730036696,4.048072407876657,1.3497193205954203,0.6514008298953875,0.46116422599022117,2.6031406880306407,16.36769085563248,0.0,16.36769085563248,16.36769085563248
4536.0,2.7300305417656716,0.786110209918733,1.6536392166035356,4.051091260054076,1.3501296209848404,0.6517045718988238,0.4611718470027284,2.603666038186707,16.376045166664525,0.0,16.376045166664525,16.376045166664525
4560.0,2.730928506277035,0.7872450062823498,1.6536624572558374,4.0540600443335135,1.3505316470600195,0.6520028454418811,0.4611791610060752,2.604178068125859,16.384380262781196,0.0,16.384380262781196,16.384380262781196
4584.0,2.7318091090909338,0.7883632075461835,1.6536847364556706,4.056979591635775,1.350925576893421,0.652295754273344,0.46118618041517573,2.60467711596153,16.3926961881768,0.0,16.3926961881768,16.3926961881768
4608.0,2.7326727102268795,0.7894650550402232,1.6537060939811934,4.059850719083635,1.3513115844852035,0.6525834000774225,0.46119291714125377,2.6051635112127958,16.400992986943994,0.0,16.400992986943994,16.400992986943994
4632.0,2.733519661710625,0.7905507867596469,1.6537265679646749,4.062674230231072,1.3516898398617037,0.6528658825167237,0.4611993826123354,2.605637575023202,16.40927070307402,0.0,16.40927070307402,16.40927070307402
4656.0,2.7343503077635343,0.7916206374026052,1.6537461949606025,4.065450915288717,1.3520605091714089,0.6531432992742803,0.46120558779290666,2.606099620374001,16.41752938045695,0.0,16.41752938045695,16.41752938045695
4680.0,2.7351649849871817,0.7926748384079367,1.6537650100109709,4.068181551345546,1.3524237547784919,0.6534157460946665,0.4612115432027692,2.6065499522919593,16.4257690628819,0.0,16.4257690628819,16.4257690628819
4704.0,2.735964022543328,0.7937136179927965,1.6537830467078707,4.070866902586881,1.3527797353539686,0.6536833168242165,0.46121725893512694,2.6069888680518565,16.433989794037274,0.0,16.433989794037274,16.433989794037274
4728.0,2.736747742329362,0.7947372011901784,1.6538003372534842,4.073507720508778,1.3531286059645453,0.6539461034503683,0.4612227446739358,2.6074166573738227,16.44219161751099,0.0,16.44219161751099,16.44219161751099
4752.0,2.7375164591493637,0.7957458098863228,1.6538169125176003,4.076104744128844,1.3534705181592148,0.6542041961401522,0.46122800971054534,2.6078336026156386,16.450374576790715,0.0,16.450374576790715,16.450374576790715
4776.0,2.738270480880884,0.79673966285798,1.6538328020927486,4.078658700193549,1.353805620053663,0.6544576832778463,0.46123306295966277,2.608239978960134,16.458538715264098,0.0,16.458538715264098,16.458538715264098
4800.0,2.739010108637556,0.797718975809529,1.653848034347052,4.081170303382101,1.3541340564125415,0.654706651501814,0.46123791297466565,2.6086360545978042,16.46668407621899,0.0,16.46668407621899,16.46668407621899
4824.0,2.7397356369276515,0.7986839614099298,1.6538626364748918,4.083640256506923,1.354455968729667,0.6549511857405472,0.4612425679622907,2.6090220909047743,16.474810702843687,0.0,16.474810702843687,16.474810702843687
4848.0,2.740447353808696,0.7996348293294979,1.6538766345454758,4.0860692507108025,1.3547714953061958,0.6551913692479285,0.46124703579672394,2.6093983426162173,16.482918638227147,0.0,16.482918638227147,16.482918638227147
4872.0,2.74114554103823,0.8005717862764898,1.6538900535493974,4.0884579656607585,1.3550807713268356,0.6554272836377337,0.4612513240331167,2.609765057995356,16.491007925359224,0.0,16.491007925359224,16.491007925359224
4896.0,2.7418304742208353,0.801495036033488,1.6539029174432671,4.090807069738696,1.3553839289341365,0.6556590089173904,0.4612554399205508,2.6101224789981545,16.499078607130897,0.0,16.499078607130897,16.499078607130897
4920.0,2.7425024229515067,0.8024047794935734,1.6539152491924975,4.093117220228882,1.3556810973009226,0.6558866235210106,0.46125939041447533,2.6104708414338105,16.507130726334495,0.0,16.507130726334495,16.507130726334495
4944.0,2.7431616509554853,0.8033012146962775,1.6539270708123182,4.095389063502309,1.3559724027009026,0.656110204341714,0.46126318218863716,2.610810375121154,16.515164325663925,0.0,16.515164325663925,16.515164325663925
4968.0,2.743808416224627,0.8041845368633019,1.6539384034070912,4.097623235197996,1.356257968577515,0.6563298267632545,0.46126682164652516,2.611141304041063,16.5231794477149,0.0,16.5231794477149,16.5231794477149
4992.0,2.7444429711504092,0.8050549384340008,1.653949267208003,4.099820360401274,1.3565379156110506,0.6565455646909722,0.46127031493234827,2.61146384648499,16.531176134985156,0.0,16.531176134985156,16.531176134985156
5016.0,2.7450655626536546,0.8059126091006131,1.653959681609193,4.101981053819109,1.3568123617841004,0.6567574905820804,0.46127366794156655,2.611778215199705,16.53915442987469,0.0,16.53915442987469,16.53915442987469
5040.0,2.74567643231107,0.8067577358432418,1.6539696652023905,4.104105919952506,1.3570814224453671,0.6569656754753044,0.4612768863309934,2.6120846175283465,16.547114374685975,0.0,16.547114374685975,16.547114374685975
5064.0,2.746275816478666,0.8075905029645698,1.6539792358101146,4.106195553266061,1.35734521037189,0.6571701890198888,0.461279975528486,2.61238325554788,16.5550560116242,0.0,16.5550560116242,16.5550560116242
5088.0,2.7468639464121543,0.808411092124307,1.6539884105175042,4.108250538354677,1.3576038358297202,0.657371099503985,0.461282940742242,2.6126743262030554,16.56297938279746,0.0,16.56297938279746,16.56297938279746
5112.0,2.7474410483843936,0.809219682373364,1.6539972057028265,4.1102714501075255,1.3578574066330884,0.6575684738824319,0.461285786969717,2.612958021436944,16.57088453021703,0.0,16.57088453021703,16.57088453021703
5136.0,2.7480073437999586,0.8100164501877456,1.6540056370667282,4.112258853869271,1.3581060282021036,0.6577623778039485,0.4612885190061792,2.6132345283181535,16.57877149579753,0.0,16.57877149579753,16.57877149579753
5160.0,2.748563049306914,0.8108015695021569,1.6540137196602704,4.11421330559862,1.3583498036190207,0.657952875637745,0.4612911414529157,2.6135040291648037,16.586640321357194,0.0,16.586640321357194,16.586640321357194
5184.0,2.7491083769058586,0.8115752117433238,1.6540214679118093,4.116135352024238,1.358588833683118,0.6581400304995693,0.4612936587251058,2.6137667016653396,16.59449104861807,0.0,16.59449104861807,16.59449104861807
5208.0,2.7496435340563123,0.8123375458630155,1.6540288956527585,4.118025530798074,1.3588232169642134,0.6583239042772017,0.4612960750593718,2.6140227189962646,16.60232371920625,0.0,16.60232371920625,16.60232371920625
5232.0,2.750168723780517,0.8130887383707724,1.6540360161422916,4.119884370646132,1.3590530498548625,0.6585045576554093,0.46129839452102495,2.6142722499368802,16.610138374652077,0.0,16.610138374652077,16.610138374652077
5256.0,2.7506841447647137,0.8138289533663319,1.654042842091017,4.121712391516742,1.359278426621267,0.6586820501403685,0.46130062101101477,2.614515458981099,16.617935056390376,0.0,16.617935056390376,16.617935056390376
5280.0,2.7511899914579656,0.8145583525717485,1.6540493856836758,4.123510104726363,1.35949943945293,0.6588564400835762,0.4613027582725964,2.614752506446408,16.62571380576068,0.0,16.62571380576068,16.62571380576068
5304.0,2.7516864541685853,0.8152770953632097,1.6540556586009016,4.125278013102967,1.359716178511089,0.659027784705251,0.46130480989772715,2.6149835485800628,16.63347466400743,0.0,16.63347466400743,16.63347466400743
5328.0,2.752173719158226,0.8159853388025403,1.654061672040077,4.127016611127037,1.3599287319759588,0.6591961401172421,0.4613067793332014,2.615208737662567,16.641217672280213,0.0,16.641217672280213,16.641217672280213
5352.0,2.752651968733711,0.8166832376683975,1.6540674367353285,4.128726385070223,1.360137186092815,0.6593615613454565,0.4613086698865378,2.6154282221085263,16.64894287163397,0.0,16.64894287163397,16.64894287163397
5376.0,2.7531213813366366,0.8173709444871492,1.6540729629766937,4.130407813131693,1.360341625216948,0.6595241023518099,0.46131048473162545,2.6156421465649267,16.656650303029213,0.0,16.656650303029213,16.656650303029213
5400.0,2.753582131630822,0.8180486095634425,1.6540782606284967,4.132061365572218,1.360542131857516,0.6596838160557196,0.46131222691414203,2.6158506520069134,16.664340007332246,0.0,16.664340007332246,16.664340007332246
5424.0,2.7540343905876585,0.8187163810104506,1.6540833391469612,4.133687504846027,1.3607387867203244,0.6598407543551418,0.4613138993567499,2.61605387583113,16.672012025315382,0.0,16.672012025315382,16.672012025315382
5448.0,2.754478325569403,0.8193744047798085,1.6540882075970962,4.135286685730478,1.360931668749565,0.659994968147171,0.4613155048640826,2.6162519519466807,16.679666397657158,0.0,16.679666397657158,16.679666397657158
5472.0,2.7549141004104816,0.8200228246912248,1.6540928746688808,4.1368593554535655,1.36112085516853,0.660146507348201,0.4613170461275277,2.6164450108637762,16.687303164942545,0.0,16.687303164942545,16.687303164942545
5496.0,2.755341875496837,0.8206617824617803,1.6540973486927837,4.13840595381931,1.3613064215193418,0.6602954209136713,0.4613185257298151,2.616633179780124,16.694922367663178,0.0,16.694922367663178,16.694922367663178
5520.0,2.7557618078433883,0.8212914177349043,1.6541016376546356,4.139926913331071,1.3614884417017092,0.6604417568573903,0.4613199461494199,2.6168165826651166,16.702524046217555,0.0,16.702524046217555,16.702524046217555
5544.0,2.756174051169635,0.821911868109033,1.6541057492098894,4.141422659312803,1.3616669880107464,0.6605855622704626,0.4613213097647852,2.616995340341879,16.710108240911254,0.0,16.710108240911254,16.710108240911254
5568.0,2.7565787559734587,0.8225232691659509,1.6541096906972885,4.142893610028298,1.3618421311738722,0.6607268833398158,0.4613226188583739,2.617169570567226,16.717674991957157,0.0,16.717674991957157,16.717674991957157
5592.0,2.7569760696031698,0.8231257544988109,1.654113469151971,4.144340176798451,1.3620139403868163,0.6608657653663396,0.46132387562055566,2.617339388109586,16.725224339475655,0.0,16.725224339475655,16.725224339475655
5616.0,2.7573661363278408,0.8237194557398371,1.6541170913180305,4.145762764116573,1.3621824833487493,0.6610022527826503,0.4613250821533365,2.617504904824938,16.73275632349486,0.0,16.73275632349486,16.73275632349486
5640.0,2.757749097405968,0.8243045025877099,1.654120563660559,4.1471617697617855,1.3623478262965691,0.6611363891704806,0.461326240473936,2.617666229730818,16.740270983950822,0.0,16.740270983950822,16.740270983950822
5664.0,2.758125091152507,0.8248810228346363,1.6541238923771873,4.148537584910537,1.362510034038357,0.6612682172777096,0.46132735251821977,2.617823469078445,16.747768360687736,0.0,16.747768360687736,16.747768360687736
5688.0,2.7584942530043195,0.8254491423930992,1.6541270834091544,4.14989059424626,1.3626691699860225,0.6613977790350364,0.4613284201439928,2.617976726423002,16.755248493458154,0.0,16.755248493458154,16.755248493458154
5712.0,2.758856715584078,0.8260089853222979,1.6541301424519124,4.151221176067214,1.3628252961871707,0.6615251155723094,0.4613294451341583,2.6181261026921407,16.7627114219232,0.0,16.7627114219232,16.7627114219232
5736.0,2.759212608762651,0.8265606738542682,1.6541330749652967,4.152529702392522,1.3629784733561923,0.6616502672345138,0.46133042919974904,2.6182716962527315,16.770157185652778,0.0,16.770157185652778,16.770157185652778
5760.0,2.759562059720032,0.8271043284196965,1.6541358861832747,4.153816539066465,1.3631287609046148,0.6617732735974272,0.4613313739828352,2.618413602975924,16.777585824125776,0.0,16.777585824125776,16.777585824125776
5784.0,2.7599051930048204,0.8276400676734164,1.6541385811232883,4.155082045861025,1.3632762169707215,0.6618941734829522,0.4613322810593142,2.6185519163005457,16.784997376730285,0.0,16.784997376730285,16.784997376730285
5808.0,2.7602421305923133,0.8281680085195996,1.654141164595215,4.1563265765767365,1.3634208984484593,0.6620130049741302,0.4613331519415876,2.6186867272948904,16.792391882763805,0.0,16.792391882763805,16.792391882763805
5832.0,2.760572991941231,0.8286882661366379,1.6541436412099537,4.15755047914185,1.3635628610156576,0.662129805429842,0.461333988081129,2.6188181247169355,16.79976938143345,0.0,16.79976938143345,16.79976938143345
5856.0,2.760897894049111,0.8292009540017178,1.6541460153876562,4.1587540957098685,1.3637021591615692,0.6622446114992098,0.4613347908709481,2.618946195073025,16.80712991185615,0.0,16.80712991185615,16.80712991185615
5880.0,2.761216951506409,0.8297061839150893,1.6541482913656205,4.159937762755437,1.3638388462137556,0.662357459135694,0.4613355616479542,2.619071022675061,16.814473513058882,0.0,16.814473513058882,16.814473513058882
5904.0,2.76153027654933,0.830204066024036,1.6541504732058547,4.161101811168658,1.3639729743643292,0.662468383610905,0.46133630169522477,2.6191926896962388,16.821800223978848,0.0,16.821800223978848,16.821800223978848
5928.0,2.7618379791114323,0.8306947088465388,1.65415256480233,4.162246566347835,1.3641045946955712,0.6625774195281262,0.4613370122441811,2.619311276225368,16.829110083463696,0.0,16.829110083463696,16.829110083463696
5952.0,2.762140166874025,0.8311782192946455,1.6541545698879319,4.163372348290669,1.36423375720494,0.6626846008355589,0.4613376944766761,2.6194268603198054,16.83640313027173,0.0,16.83640313027173,16.83640313027173
5976.0,2.7624369453153914,0.8316547026975399,1.6541564920411238,4.164479471683946,1.3643605108294836,0.662789960839296,0.46133834952699754,2.619539518057051,16.843679403072105,0.0,16.843679403072105,16.843679403072105
6000.0,2.7627284177588733,0.8321242628243187,1.6541583346923372,4.1655682459917385,1.364484903469675,0.6628935322160245,0.46133897848378963,2.619649323585019,16.85093894044504,0.0,16.85093894044504,16.85093894044504
6024.0,2.7630146854198334,0.8325870019064735,1.6541601011300953,4.166638975542125,1.3646069820126798,0.6629953470254712,0.4613395823918972,2.6197563491710443,16.858181780882017,0.0,16.858181780882017,16.858181780882017
6048.0,2.763295847451534,0.8330430206600863,1.6541617945068838,4.167691959612488,1.364726792355074,0.6630954367225896,0.4613401622541351,2.6198606652496315,16.865407962785987,0.0,16.865407962785987,16.865407962785987
6072.0,2.763572000989949,0.833492418307732,1.654163417844779,4.168727492513381,1.3648443794250253,0.6631938321694955,0.46134071903298524,2.619962340468995,16.87261752447158,0.0,16.87261752447158,16.87261752447158
6096.0,2.763843241197544,0.8339352926001008,1.6541649740408424,4.169745863671011,1.3649597872039478,0.6632905636471612,0.4613412536522254,2.620061441736415,16.879810504165295,0.0,16.879810504165295,16.879810504165295
6120.0,2.7641096613060467,0.8343717398373314,1.6541664658722939,4.170747357708345,1.3650730587476494,0.6633856608668668,0.46134176699849233,2.620158034262441,16.886986940005716,0.0,16.886986940005716,16.886986940005716
6144.0,2.7643713526582263,0.8348018548900693,1.6541678960014676,4.171732254524868,1.3651842362069768,0.663479152981418,0.46134225992278066,2.620252181603967,16.894146870043702,0.0,16.894146870043702,16.894146870043702
6168.0,2.7646284047487177,0.8352257312202422,1.6541692669805672,4.172700829375023,1.3652933608479776,0.6635710685961327,0.4613427332418817,2.620343945706218,16.901290332242603,0.0,16.901290332242603,16.901290332242603
6192.0,2.7648809052639005,0.8356434609015634,1.6541705812562202,4.173653352945339,1.3654004730715872,0.6636614357796052,0.46134318773976396,2.620433386943663,16.908417364478446,0.0,16.908417364478446,16.908417364478446
6216.0,2.7651289401208703,0.8360551346397586,1.654171841173846,4.174590091430287,1.3655056124328526,0.6637502820742476,0.46134362416889735,2.620520564159893,16.915528004540146,0.0,16.915528004540146,16.915528004540146
6240.0,2.76537259350551,0.8364608417925241,1.6541730489818436,4.175511306606865,1.365608817659708,0.6638376345066177,0.4613440432515244,2.6206055347064803,16.922622290129702,0.0,16.922622290129702,16.922622290129702
6264.0,2.765611947909694,0.8368606703892151,1.654174206835604,4.176417255907953,1.3657101266713076,0.663923519597535,0.46134444568087885,2.6206883544808552,16.929700258862404,0.0,16.929700258862404,16.929700258862404
6288.0,2.765847084167642,0.8372547071502722,1.6541753168013589,4.177308192494444,1.3658095765959308,0.6640079633719909,0.4613448321223566,2.6207690779632147,16.93676194826702,0.0,16.93676194826702,16.93676194826702
6312.0,2.766078081491438,0.8376430375063794,1.6541763808598693,4.17818436532618,1.365907203788469,0.6640909913688561,0.46134520321463773,2.620847758252496,16.943807395786006,0.0,16.943807395786006,16.943807395786006
6336.0,2.7663050175057475,0.8380257456173678,1.6541774009099601,4.179046019231703,1.366003043847505,0.6641726286503911,0.4613455595707639,2.6209244471014355,16.950836638775698,0.0,16.950836638775698,16.950836638775698
6360.0,2.7665279682817374,0.838402914390856,1.654178378771911,4.179893394976861,1.3660971316319928,0.6642528998115613,0.4613459017791719,2.6209991949507367,16.957849714506512,0.0,16.957849714506512,16.957849714506512
6384.0,2.76674700837023,0.8387746255006402,1.6541793161907052,4.180726729332255,1.36618950127755,0.6643318289891661,0.4613462304046854,2.62107205096237,16.964846660163147,0.0,16.964846660163147,16.964846660163147
6408.0,2.7669622108341025,0.8391409594048296,1.6541802148391447,4.181546255139585,1.3662801862123706,0.6644094398707778,0.46134654598946684,2.621143063052023,16.971827512844772,0.0,16.971827512844772,16.971827512844772
6432.0,2.767173647279949,0.8395019953637329,1.6541810763208353,4.182352201376874,1.3663692191727703,0.6644857557035037,0.4613468490539302,2.6212122779207316,16.97879230956523,0.0,16.97879230956523,16.97879230956523
