time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
3048.0,5.235416579618072,1.3414323055594746,3.292974591723108,7.45035307825714,2.5965362675061514,1.2332707867393584,0.9180319781768693,5.009829583188912,0.9441101459034584,0.001668852505444147,0.9423672208406121,0.9472527552586621
3072.0,5.241813757211247,1.347025816701605,3.2936129159039966,7.467105396292028,2.5995462778998335,1.2351771536763534,0.9182213381023893,5.017186664754214,0.943017057782048,0.0016506337820910231,0.9412961997468552,0.9461360577023071
3096.0,5.248074864860789,1.3525406144271337,3.29422482648757,7.483579697990903,2.602490031140483,1.2370470102018472,0.9184030066761727,5.024386700350348,0.9419783914521542,0.0016332430215676762,0.9402763377279078,0.9450748543700852
3120.0,5.254203015184443,1.3579776902362708,3.294811416564682,7.499780599968144,2.605369081772631,1.238881094116036,0.9185772971328124,5.0314330463541,0.9409914352417311,0.0016166428158818629,0.9393073558877567,0.944066387147513
3144.0,5.260201244543644,1.3633380283564935,3.295373733985473,7.5157126421353,2.6081849456569723,1.2406801274283965,0.9187445099214016,5.038328987308774,0.9400536126335141,0.0016007974223569278,0.9383867143276974,0.9431080350087192
3168.0,5.26607251503507,1.3686226055478405,3.29591278323199,7.531380288976095,2.6109391009872946,1.2424448167210287,0.9189049332284082,5.0450777374641245,0.939162475528368,0.001585672692362584,0.9375119999669279,0.9421973072028025
3192.0,5.2718197164269505,1.373832390923285,3.2964295272132818,7.54678793080023,2.613632989279227,1.2441758535027474,0.9190588434791306,5.051682442283185,0.9383156978443702,0.00157123600284699,0.9366809202102541,0.9413318367787952
3216.0,5.277445668041776,1.3789683457834552,3.2969248889861875,7.561939884976338,2.6162680163316256,1.245873914554185,0.9192065058186144,5.0581461799167675,0.9375110694348995,0.0015574561905739596,0.9358912969319576,0.9405093744324092
3240.0,5.282953120586947,1.3840314234650122,3.297399753404885,7.576840397144426,2.6188455531614014,1.2475396622641723,0.9193481745728703,5.064471962646262,0.9367464903098416,0.0015443034889717632,0.9351410607600421,0.9397277826585799
3264.0,5.288344757934924,1.3890225692020255,3.29785496870216,7.591493642408167,2.6213669369125565,1.2491737449576459,0.9194840936912061,5.070662738295478,0.9360199651448052,0.0015317494675044902,0.9344282456458621,0.9389850301946148
3288.0,5.293623198854331,1.3939427199997143,3.2982913480052116,7.605903726507353,2.6238334717401828,1.2507767972153323,0.9196144971704416,5.076721391612151,0.9353295980640013,0.001519766973478175,0.9337509837048896,0.9382791867395086
3312.0,5.298790998693456,1.3987928045199474,3.2987096707887122,7.620074686970857,2.6262464296701573,1.252349440185431,0.919739609461753,5.082650745619793,0.9346735876831478,0.0015083300761988326,0.9331075003150822,0.9376084179357048
3336.0,5.30385065101752,1.403573742977931,3.299110684267717,7.6340104942504245,2.6286070514352193,1.2538922818875435,0.9198596458608577,5.088453562940507,0.934050222399445,0.0014974140133999845,0.9324961094599914,0.9369709806002623
3360.0,5.308804589201085,1.4082864470495255,3.299495104732913,7.6477150528356,2.6309165472881335,1.2554059175090508,0.9199748128822232,5.09413254708941,0.9334578759163089,0.00148699513986145,0.9319152093043953,0.9363652181930356
3384.0,5.313655187976882,1.4129318197886735,3.299863618830595,7.6611922023501275,2.633176097792587,1.2568909296941608,0.9200853086179555,5.099690343741251,0.9328950029911663,0.0014770508781419367,0.9313632779908451,0.9357895565100923
3408.0,5.318404764942328,1.417510755554426,3.3002168847896556,7.674445718630107,2.6353868545924706,1.258347888825834,0.920191323081993,5.105129541969853,0.9323601353951942,0.0014675596713514334,0.9308388696460962,0.935242499591174
3432.0,5.32305558202496,1.422024139947094,3.3005555335977865,7.687479314784227,2.6375499411601595,1.2597773533007761,0.9202930385402124,5.110452675460923,0.9318518780744423,0.0014585009378901693,0.9303406105869481,0.9347226258305662
3456.0,5.327609846907962,1.426472849753058,3.3008801701289894,7.70029664223637,2.639666453524404,1.2611798697977024,0.9203906298270187,5.114050965422018,0.9313689055023049,0.0014498550280839491,0.9298671957155333,0.9342285842812693
3480.0,5.332069714416958,1.4308577528978053,3.3011913742244148,7.712901291750872,2.6417374609784052,1.2625559735390526,0.9204842646489797,5.117481569653238,0.9309099582138031,0.0014416031826467006,0.929417385094601,0.933759091142863
3504.0,5.336437287869149,1.4351797084067626,3.3014897017284612,7.725296794440749,2.6437640067686625,1.2639061885463376,0.9205741038760309,5.120826651177364,0.9304738395126186,0.0014337274929033842,0.9289900006938057,0.9333129264239385
3528.0,5.340714620385914,1.4394395663735378,3.3017756854819833,7.737486622759135,2.645747108765114,1.2652310278892953,0.9206603018207614,5.124088345913889,0.9300594123422702,0.0014262108627078071,0.928584301706426,0.9328889307704197
3552.0,5.3449037161699025,1.4436381679351753,3.3020498362743917,7.749474191474257,2.647687760113133,1.2665309939290232,0.9207430065062734,5.1272687363543765,0.9296655963132509,0.0014190369719920628,0.9281993371146053,0.9324860024515327
3576.0,5.3490065317476345,1.4477763452540582,3.302312643756337,7.761262858628184,2.6495869298678785,1.267806578555249,0.9208223599230757,5.130369852900694,0.9292913648783528,0.0014121902418853644,0.9278335756620463,0.9321030944955869
3600.0,5.353024977178596,1.4518549215061225,3.302564577314618,7.772855926479639,2.651445563611511,1.2690582634179037,0.920898498275471,5.133393675169696,0.9289357426487973,0.0014056558013425462,0.927486058831531,0.9317392119681225
3624.0,5.356960917231802,1.4558747108750258,3.3028060869108744,7.784256642431129,2.6532645840537565,1.2702865201531424,0.9209715522178558,5.1363421332651855,0.9285978028441475,0.0013994194552235898,0.9271558759643399,0.9313934093853492
3648.0,5.360816172530718,1.4598365185519706,3.303037603885561,7.795468199940671,2.6550448916162916,1.2714918106039745,0.9210416470813572,5.139217109017988,0.9282766648693398,0.0013934676537668237,0.9268421618703883,0.9310647882561525
3672.0,5.364592520667483,1.463741140740866,3.3032595417286443,7.80649373941834,2.6567873650014144,1.27267458703563,0.921108903091195,5.142020437194929,0.9279714920124954,0.0013877874634015913,0.9265440945577076,0.9307524947462769
3696.0,5.368291697287268,1.4675893646685363,3.303472296818403,7.817336349107926,2.6584928617454313,1.2738352923458152,0.9211734355751531,5.14475390667749,0.9276814892574948,0.0013823665388459506,0.9262608930753092,0.9304557174586139
3720.0,5.371915397143637,1.4713819685997016,3.303676249129638,7.827999065953921,2.6601622187572076,1.2749743602699923,0.9212353551635227,5.147419261610933,0.9274059012055922,0.00137719309643774,0.9259918154637703,0.9301736853238252
3744.0,5.375465275125731,1.475119721856467,3.3038717629125745,7.8384848764540935,2.6617962528422923,1.276092215581807,0.9212947679808671,5.150018202524581,0.9271440101006359,0.0013722558886489905,0.9257341719523661,0.9299056655958152
3768.0,5.3789429472580625,1.4788033848420483,3.3040591873436647,7.848796717497889,2.6633957612130206,1.277189274288797,0.9213517758299439,5.152552387424051,0.9268951339527314,0.0013675441797344051,0.9254885180561746,0.929650961946843
3792.0,5.382349991673692,1.4824337090685193,3.3042388571494437,7.858937477190888,2.664961521984992,1.278265943823502,0.9214064763681037,5.155023432856063,0.9266586247554395,0.0013630477224673334,0.9252550615249261,0.929408912657321
3816.0,5.385687949561552,1.4860114371883184,3.304411093204575,7.868909995665552,2.666494294660311,1.279322623230099,0.9214589632764782,5.157432914946588,0.9264338667918462,0.0013587567359171046,0.9250335723421037,0.9291788888955933
3840.0,5.38895832608862,1.4895373030293193,3.3045762031051327,7.878717065878501,2.6679948205979485,1.2803597033466754,0.9215093264222459,5.159782370412948,0.9262202750250768,0.0013546618842245018,0.9248245076997401,0.9289602930832228
3864.0,5.392162591297669,1.493012031633233,3.3047344817181568,7.888361434394518,2.669463823471601,1.2813775669832554,0.9215576520142661,5.162073297550553,0.9260172935690407,0.001350754256331936,0.9246258536098253,0.9287525573415344
3888.0,5.395302180981276,1.4964363392971505,3.304886211708466,7.897845802157535,2.670902009715382,1.282376589095683,0.9216040227523479,5.1643071571949015,0.9258243942354141,0.0013470253466283206,0.9244370907644877,0.9285551420153785
3912.0,5.398378497532727,1.4998109336180347,3.3050316640436606,7.907172825248788,2.672310068957692,1.2833571369554782,0.921648517970417,5.166485373659454,0.9256410751530524,0.0013434670364685117,0.9242577899641419,0.9283675342702736
3936.0,5.4013929107745104,1.5031365135399675,3.305171098478224,7.916345115632371,2.6736886744436026,1.2843195703157608,0.9216912137738305,5.168609335650023,0.9254668594562299,0.0013400715765298215,0.9240874730237147,0.9281892467592826
3960.0,5.404346758764976,1.506413769403978,3.3053047640175897,7.925365241888393,2.6750384834460568,1.2852642415733442,0.9217321831710775,5.170680397156214,0.9253012940382678,0.0013368315699685727,0.9239256364100765,0.928019816356155
3984.0,5.407241348583804,1.509643383000299,3.305432899362997,7.934235729933955,2.676360137666216,1.2861914959270977,0.9217714962000974,5.172699878320537,0.9251439483672977,0.0013337399563419377,0.9237718571324739,0.9278588029514433
4008.0,5.410077957096851,1.512826027622868,3.3055557333379366,7.942959063732118,2.6776542636232428,1.2871016715326744,0.9218092200494348,5.1746690662857295,0.9249944133610599,0.0013307899962613475,0.9236257333142825,0.9277057883084601
4032.0,5.412857831700949,1.5159623681259389,3.3056734852969423,7.951537685989107,2.678921473033813,1.2879950996536853,0.9218454191744433,5.176589216020847,0.9248523003177916,0.0013279752567443895,0.9234868831387502,0.9275603749761047
4056.0,5.415582191049228,1.5190530609826451,3.305786365517469,7.959973998839907,2.6801623631816476,1.2888721048094245,0.9218801554087407,5.17846155112664,0.924717239900416,0.0013252895972349738,0.9233549438473833,0.9274221852557301
4080.0,5.418252225757475,1.5220987543453863,3.305894575575544,7.968270364522474,2.6813775172773324,1.2897330049192175,0.9219134880711092,5.180287264620749,0.924588881171365,0.0013227271562612805,0.9232295707883527,0.9272908602193651
4104.0,5.420869099092084,1.525100088107896,3.305998308705876,7.976429106040722,2.6825675048086994,1.290578111443487,0.9219454740680287,5.182067519703227,0.9244668906755216,0.0013202823387028953,0.9231104365124166,0.9271660587767383
4128.0,5.423433947640067,1.5280576939688726,3.3060977501470554,7.984452507816501,2.6837328818820247,1.2914077295216124,0.92197616799202,5.183803450502865,0.9243509515688751,0.0013179498036401953,0.9229972299139918,0.9270474567886784
4152.0,5.425947881961662,1.5309721954970443,3.306193077472471,7.9923428163307255,2.684874191554302,1.292222158106663,0.9220056222159707,5.1854961628048235,0.9242407627906158,0.0013157244527589572,0.9228896554151146,0.9269347462245856
4176.0,5.428411987225985,1.5338442081975572,3.306284460907527,8.000102240753854,2.685991964156828,1.2930216900970832,0.9220338869836087,5.187146734760024,0.9241360382764995,0.0013136014192858027,0.9227874321901537,0.9268276343617825
4200.0,5.430827323830199,1.5366743395795823,3.3063720636337317,8.007732953565872,2.6870867176103483,1.2938066124654073,0.922061010496278,5.188756217576765,0.9240365062114277,0.0013115760574297691,0.9226902934292368,0.9267258430246645
4224.0,5.433194928002667,1.5394631892250241,3.306456042080204,8.015237091165988,2.688158957731987,1.2945772063840673,0.9220870389961734,5.190325636195008,0.9239419083192861,0.0013096439323073052,0.9225979856384595,0.9266291078616692
4248.0,5.435515812390502,1.5422113488582443,3.3065365462031093,8.022616754472173,2.6892091785341847,1.29533374734838,0.9221120168461721,5.1918559899437655,0.9238519991881858,0.0013078008103286644,0.9225104933807124,0.926537177658186
4272.0,5.437790966631959,1.5449194024166968,3.306613719753534,8.029874009510745,2.6902378625158754,1.2960765052967669,0.9221359866064086,5.193348253182012,0.9237665456293405,0.001306042650024435,0.9224274947831669,0.9264498136836198
4296.0,5.440021357914081,1.5475879261223902,3.306687700534273,8.037010887996153,2.6912454809460913,1.2968057447282826,0.9221589891077204,5.194803375923548,0.9236853260679042,0.0013043655932923716,0.9223486300906439,0.9263667890709092
4320.0,5.442207931515993,1.5502174885540865,3.306758620645987,8.044029387901112,2.6922324941402267,1.297521724817516,0.9221810635220956,5.196222284446192,0.923608129964176,0.0013027659570447518,0.9222736931111164,0.9262878882268886
4344.0,5.444351611338231,1.5528086507201595,3.306826606723175,8.050931474017267,2.693199351729146,1.2982246995269269,0.9222022474302448,5.197605881885723,0.9235347572636562,0.0013012402252387482,0.9222024879443346,0.9262129062719575
4368.0,5.446453300418507,1.5553619661320286,3.3068917801603783,8.057719078506539,2.6941464929213255,1.2989149177166797,0.9222225768864134,5.198955048814927,0.9234650178745188,0.0012997850412714528,0.9221348284679511,0.9261416485076042
4392.0,5.4485138814342555,1.5578779808781056,3.306954257329025,8.064394101443298,2.6950743467582385,1.299592623252032,0.9222420864805485,5.200270643808154,0.9233987311711301,0.0012983972007230133,0.9220705378493085,0.9260739299103953
4416.0,5.45053421719232,1.5603572336981648,3.3070141497852963,8.070958411347531,2.695983332363147,1.300258055108344,0.922260809397929,5.201553503991713,0.9233357255223171,0.0012970736444323082,0.9220094480816058,0.9260095746511183
4440.0,5.45251515110615,1.562800256058095,3.3070715644693935,8.077413845709136,2.6968738591834835,1.3009114474737544,0.9222787774763608,5.2028044455804885,0.9232758378431511,0.0012958114518892088,0.9219513995432302,0.925948415637826
4464.0,5.454457507660814,1.5652075722249477,3.307126603896557,8.08376221150351,2.6977463272270046,1.3015530298495928,0.9222960212610384,5.204024264401114,0.9232189131690732,0.0012946078349294074,0.921896240579093,0.9258902940815934
4488.0,5.456362092866191,1.5675796993422322,3.307179366340179,8.090005285698568,2.6986011272918735,1.302183027148563,0.922312570057168,5.205203341450617,0.9231648042512517,0.0012934601317176593,0.9218438271028732,0.9258350590838599
4512.0,5.458229694698617,1.5699171475054006,3.307229946007339,8.096144815753314,2.6994386411908406,1.302801659790775,0.9223284519804423,5.206281376061281,0.9231133711721055,0.001292365801006083,0.9217940222191241,0.9257825672442829
4536.0,5.460061083531343,1.572220419837466,3.3072784332070713,8.102182520108151,2.7002592419696807,1.3034091437976476,0.9223436940054568,5.207332076373414,0.9230644809799972,0.0012913224166549826,0.9217466958642516,0.9257326822880833
4560.0,5.46185701255407,1.5744900125646997,3.3073249145116748,8.108120088667027,2.701063294120039,1.3040056908837623,0.9223583220121504,5.208356136251718,0.9230180073421339,0.0012903276624042905,0.9217017244654195,0.9256852747119136
4584.0,5.4636182181818675,1.576726415092367,3.307369472911341,8.11395918327155,2.701851153786842,1.304591508546688,0.9223723608303515,5.20935423192306,0.9229738302147682,0.0012893793268836475,0.92165899061649,0.9256402214473293
4608.0,5.465345420453759,1.5789301100804465,3.307412187962387,8.11970143816727,2.702623168970407,1.305166800154845,0.9223858342825075,5.2103270224255915,0.9229318355298415,0.0012884752988503898,0.9216183827701443,0.9255974055409848
4632.0,5.46703932342125,1.5811015735192937,3.3074531359293498,8.125348460462144,2.7033796797234073,1.3057317650334475,0.9223987652246708,5.211275150046404,0.9228919148972444,0.0012876135626452565,0.9215797949453799,0.925556715850729
4656.0,5.4687006155270685,1.5832412748052105,3.307492389921205,8.130901830577434,2.7041210183428177,1.3062865985485606,0.9224111755858133,5.212199240748002,0.92285396532192,0.0012867921938550634,0.9215431264496131,0.9255180467568028
4680.0,5.4703299699743635,1.5853496768158735,3.3075300200219417,8.136363102691092,2.7048475095569837,1.306831492189333,0.9224230864055384,5.213099904583919,0.9228178889350664,0.0012860093551736718,0.9215082816146595,0.9254812978873936
4704.0,5.471928045086656,1.587427235985593,3.3075660934157414,8.141733805173763,2.705559470707937,1.307366633648433,0.9224345178702539,5.213977736103713,0.922783592738739,0.0012852632924514082,0.921475169545897,0.9254463738578295
4728.0,5.473495484658724,1.5894744023803569,3.3076006745069684,8.147015441017556,2.7062572119290906,1.3078922069007366,0.9224454893478716,5.214833314747645,0.9227509883631818,0.0012845523309247529,0.9214437038839567,0.9254131840227368
4752.0,5.475032918298727,1.5914916197726456,3.3076338250352006,8.152209488257688,2.7069410363184296,1.3084083922803045,0.9224560194210907,5.215667205231277,0.9227199918362545,0.0012838748716178703,0.9214138025783113,0.9253816422405173
4776.0,5.476540961761768,1.59347932571596,3.3076656041854973,8.157317400387099,2.707611240107326,1.3089153665556925,0.9224661259193255,5.216479957920268,0.9226905233643522,0.0012832293879078602,0.9213853876721724,0.9253516666495305
4800.0,5.478020217275112,1.595437951619058,3.307696068694104,8.162340606764202,2.708268112825083,1.309413303003628,0.9224758259493313,5.2172721091956085,0.9226625071242448,0.0012826144222467806,0.9213583850981255,0.9253231794554002
4824.0,5.479471273855303,1.5973679228198596,3.3077252729497837,8.167280513013846,2.708911937459334,1.3099023714810945,0.9224851359245814,5.218044181809549,0.9226358710652908,0.0012820285830324896,0.9213327244839729,0.9252961067288938
4848.0,5.480894707617392,1.5992696586589958,3.3077532690909517,8.172138501421605,2.7095429906123916,1.310382738495857,0.9224940715934479,5.218796685232435,0.9226105467215099,0.0012814705416222935,0.9213083389682694,0.925270378213846
4872.0,5.48229108207646,1.6011435725529797,3.307780107098795,8.176915931321517,2.710161542653671,1.3108545672754675,0.9225026480662334,5.219530115990712,0.9225864690330221,0.0012809390294819829,0.9212851650250707,0.9252459271446298
4896.0,5.4836609484416705,1.602990072066976,3.3078058348865342,8.181614139477391,2.710767857868273,1.3113180178347807,0.9225108798411016,5.220244957996309,0.9225635761763852,0.0012804328354649858,0.9212631422974314,0.9252226900727005
4920.0,5.485004845903013,1.6048095589871467,3.307830498384995,8.186234440457763,2.711362194601845,1.3117732470420211,0.9225187808289507,5.220941682867621,0.9225418094033894,0.0012799508032148204,0.9212422134392179,0.9252006067017586
4944.0,5.4863233019109705,1.606602429392555,3.3078541416246363,8.190778127004618,2.711944805401805,1.312220408683428,0.9225263643772743,5.221620750242308,0.9225211128878857,0.0012794918286859402,0.9212223239648192,0.9251796197311071
4968.0,5.487616832449254,1.6083690737266039,3.3078768068141824,8.195246470395992,2.71251593715503,1.312659653526509,0.9225336432930503,5.222282608082126,0.9225014335802486,0.0012790548577767582,0.9212034221063632,0.9251596747067927
4992.0,5.4888859423008185,1.6101098768680016,3.307898534416006,8.199640720802549,2.7130758312221013,1.3130911293819445,0.9225406298646965,5.22292769296998,0.9224827210690906,0.001278638884070689,0.9211854586780607,0.9251407198801473
5016.0,5.490131125307309,1.6118252182012263,3.307919363218386,8.203962107638217,2.7136247235682007,1.3135149811641609,0.9225473358831331,5.22355643039941,0.9224649274498704,0.0012782429466792898,0.9211683869473248,0.9251227060733577
5040.0,5.49135286462214,1.6135154716864837,3.307939330404781,8.208211839905012,2.7141628448907342,1.3139313509506088,0.9225537726619868,5.224169235056693,0.9224480072000476,0.0012778661281835448,0.9211521625123245,0.9251055865517183
5064.0,5.492551632957332,1.6151810059291396,3.3079584716202293,8.212391106532122,2.71469042074378,1.3143403780397775,0.922559951056972,5.22476651109576,0.9224319170604598,0.001277507552668549,0.9211367431856515,0.9250893169022318
5088.0,5.4937278928243085,1.616822184248614,3.3079768210350085,8.216501076709354,2.7152076716594404,1.31474219900797,0.922565881484484,5.225348652406111,0.9224166159226109,0.0012771663838472168,0.9211220888837972,0.9250738549182437
5112.0,5.494882096768787,1.618439364746728,3.307994411405653,8.220542900215051,2.715714813266177,1.3151369477648638,0.922571573939434,5.225916042873888,0.9224020647215767,0.0012768418232691277,0.9211081615221467,0.9250591604898102
5136.0,5.496014687599917,1.6200329003754912,3.3080112741334564,8.224517707738542,2.716212056404207,1.315524755607897,0.9225770380123584,5.226469056636307,0.9223882263342464,0.0012765331086107257,0.9210949249152162,0.925045195499515
5160.0,5.497126098613828,1.6216031390043137,3.308027439320541,8.22842661119724,2.7166996072380414,1.31590575127549,0.9225822829058314,5.2270080583296075,0.9223750654826364,0.0012762395120427183,0.9210823446818717,0.9250319237234635
5184.0,5.498216753811717,1.6231504234866476,3.3080429358236185,8.232270704048476,2.717177667366236,1.3162800609991385,0.9225873174502116,5.227533403330679,0.9223625486420198,0.0012759603386715745,0.9210703993708813,0.9250193107371971
5208.0,5.499287068112625,1.624675091726031,3.308057791305517,8.236051061596148,2.7176464339284268,1.3166478085544033,0.9225921501187436,5.228045437992529,0.9223506439536362,0.0012756949250518756,0.9210590495357706,0.925007323826284
5232.0,5.500337447561034,1.626177476741545,3.308072032284583,8.239768741292265,2.718106099709725,1.3170091153108185,0.9225967890420499,5.2285444998737605,0.9223393211417501,0.0012754426377656269,0.9210482625440511,0.924995931901353
5256.0,5.501368289529427,1.6276579067326638,3.308085684182034,8.243424783033484,2.718556853242534,1.317364100280737,0.9226012420220295,5.229030917962198,0.922328551434841,0.0012752028720661147,0.9210380103848117,0.9249851054173496
5280.0,5.502379982915931,1.629116705143497,3.3080987713673515,8.247020209452726,2.71899887890586,1.3177128801671525,0.9226055165451928,5.229505012892816,0.9223183074907224,0.0012749750505831345,0.9210282664436809,0.9249748162968053
5304.0,5.5033729083371705,1.6305541907264194,3.3081113172018033,8.250556026205935,2.719432357022178,1.318055569410502,0.9226096197954543,5.2299670971601255,0.9223085633253905,0.0012747586220868271,0.9210190054331361,0.9249650378569199
5328.0,5.504347438316452,1.6319706776050806,3.308123344080154,8.254033222254074,2.7198574639519175,1.3183922802344843,0.9226135586664028,5.230417475325134,0.9222992942454178,0.0012745530603074286,0.9210102033262916,0.9249557447402668
5352.0,5.505303937467422,1.633366475336795,3.308134873470657,8.257452770140446,2.72027437218563,1.318723122690913,0.9226173397730756,5.230856444217053,0.9222904767837167,0.0012743578628083645,0.9210018372939923,0.9249469128489436
5376.0,5.506242762673273,1.6347418889742984,3.3081459259533874,8.260815626263385,2.720683250433896,1.3190482047036198,0.9226209694632509,5.231284293129853,0.9222820886385011,0.001274172549910377,0.9209938856450485,0.9249385192819931
5400.0,5.507164263261644,1.636097219126885,3.3081565212569934,8.264122731144436,2.721084263715032,1.3193676321114391,0.9226244538282841,5.231701304013827,0.9222741086152912,0.0012739966636643803,0.9209863277694532,0.9249305422759354
5424.0,5.508068781175317,1.6374327620209013,3.3081666782939223,8.267375009692055,2.721477573440649,1.3196815087102836,0.9226277987134998,5.23210775166226,0.9222665165718068,0.0012738297668704961,0.9209791440844356,0.9249229611482545
5448.0,5.508956651138806,1.638748809559617,3.3081764151941924,8.270573371460957,2.72186333749913,1.319989936294342,0.9226310097281653,5.232503903893361,0.9222592933656051,0.0012736714421417367,0.9209723159832068,0.9249157562436938
5472.0,5.509828200820963,1.6400456493824496,3.3081857493377615,8.273718710907131,2.72224171033706,1.320293014696402,0.9226340922550554,5.2328900217275525,0.9222524208043289,0.0012735212910098199,0.9209658257862646,0.9249089088832204
5496.0,5.510683750993674,1.6413235649235607,3.3081946973855674,8.27681190763862,2.7226128430386836,1.3205908418273427,0.9226370514596302,5.233266359560248,0.9222458815984312,0.0012733789330714943,0.9209596566951291,0.9249024013155244
5520.0,5.511523615686777,1.6425828354698087,3.308203275309271,8.279853826662142,2.7229768834034185,1.3208835137147805,0.9226398922988398,5.233633165330233,0.9222396593162568,0.0012732440051732412,0.9209537927483881,0.9248962166709295
5544.0,5.51234810233927,1.643823736218066,3.308211498419779,8.282845318625606,2.7233339760214927,1.3211711245409252,0.9226426195295704,5.233990680683758,0.9222337383413597,0.0012731161606331662,0.9209482187799359,0.9248903389175934
5568.0,5.513157511946917,1.6450465383319017,3.308219381394577,8.285787220056596,2.7236842623477444,1.3214537666796315,0.9226452377167478,5.234339141134452,0.9222281038319476,0.0012729950684976625,0.9209429203792985,0.9248847528198851
5592.0,5.5139521392063395,1.6462515089976217,3.308226938303942,8.288680353596902,2.7240278807736327,1.3217315307326791,0.9226477512411113,5.234678776219172,0.9222227416823467,0.0012728804128319118,0.9209378838539366,0.9248794438988293
5616.0,5.5147322726556816,1.6474389114796741,3.308234182636061,8.291525528233146,2.7243649666974985,1.3220045055653007,0.922650164306673,5.235009809649876,0.9222176384863845,0.0012727718920420975,0.9209330961934336,0.9248743983945173
5640.0,5.515498194811936,1.6486090051754199,3.308241127321118,8.294323539523571,2.7246956525931383,1.3222727783409611,0.922652480947872,5.235332459461636,0.9222127815025982,0.001272669218228818,0.9209285450354681,0.9248696032303863
5664.0,5.516250182305014,1.6497620456692725,3.3082477847543745,8.297075169821074,2.725020068076714,1.3225364345554191,0.9226547050364395,5.23564693815689,0.922208158621175,0.0012725721165689268,0.9209242186334875,0.9248650459792711
5688.0,5.516988506008639,1.6508982847861984,3.3082541668183088,8.29978118849252,2.725338339972045,1.3227955580700728,0.9226568402879856,5.235953452846004,0.9222037583325385,0.0012724803247259147,0.920920105825993,0.9248607148311465
5712.0,5.517713431168156,1.6520179706445959,3.3082602849038247,8.302442352134427,2.7256505923743415,1.3230502311446188,0.9226588902683166,5.2362522053842815,0.9221995696975008,0.0012723935922864867,0.9209161960073599,0.9248565985624686
5736.0,5.518425217525302,1.6531213477085365,3.3082661499305934,8.305059404785045,2.7259569467123845,1.3233005344690276,0.9226608583994981,5.236543392505463,0.9221955823188995,0.0012723116802227786,0.9209124791001115,0.9248526865070421
5760.0,5.519124119440064,1.654208656839393,3.3082717723665493,8.30763307813293,2.7262575218092295,1.3235465471948544,0.9226627479656704,5.236827205951848,0.9221917863146484,0.0012722343603788246,0.9209089455285806,0.9248489685283344
5784.0,5.519810386009641,1.6552801353468327,3.3082771622465765,8.31016409172205,2.726552433941443,1.3237883469659044,0.9226645621186284,5.2371038326010915,0.92218817229213,0.0012721614149800975,0.9209055861938816,0.9248454349931647
5808.0,5.5204842611846265,1.6563360170391992,3.30828232919043,8.312653153153473,2.7268417968969185,1.3240260099482604,0.9226663038831752,5.237373454589781,0.9221847313238627,0.0012720926361652154,0.920902392450135,0.9248420767467014
5832.0,5.521145983882462,1.6573765322732759,3.3082872824199074,8.3151009582837,2.727125722031315,1.324259610859684,0.922667976162258,5.237636249433871,0.9221814549243793,0.0012720278255388294,0.9208993560818768,0.9248388850887008
5856.0,5.521795788098222,1.6584019080034356,3.3082920307753123,8.317508191419737,2.7274043183231385,1.3244892229984195,0.9226695817418962,5.23789239014605,0.9221783350282581,0.0012719667937446005,0.9208964692825953,0.9248358517509274
5880.0,5.522433903012818,1.6594123678301786,3.308296582731241,8.319875525510874,2.7276776924275112,1.324714918271388,0.9226711232959084,5.238142045350122,0.9221753639692466,0.0012719093600574612,0.9208937246343402,0.9248329688756952
5904.0,5.52306055309866,1.660408132048072,3.3083009464117095,8.322203622337316,2.7279459487286584,1.32493676722181,0.9226726033904495,5.2383853793924775,0.9221725344604245,0.0012718553519941518,0.9208911150883483,0.9248302289954754
5928.0,5.5236759582228645,1.6613894176930777,3.30830512960466,8.32449313269567,2.7282091893911424,1.3251548390562524,0.9226740244883622,5.238622552450736,0.9221698395753555,0.0012718046049417055,0.9208886339466364,0.9248276250135179
5952.0,5.52428033374805,1.662356438589291,3.3083091397758637,8.326744696581338,2.72846751440988,1.3253692016711178,0.9226753889533522,5.238853720639611,0.922167272730176,0.001271756961802185,0.9208862748445129,0.9248251501854342
5976.0,5.524873890630783,1.6633094053950799,3.3083129840822476,8.328958943367892,2.7287210216589672,1.325579921678592,0.9226766990539951,5.239079036114102,0.9221648276665765,0.0012717122726536281,0.9208840317339619,0.924822798101697
6000.0,5.525456835517747,1.6642485256486375,3.3083166693846744,8.331136491983477,2.72896980693935,1.325787064432049,0.9226779569675793,5.239298647170038,0.9221624984356295,0.001271670394426399,0.9208818988678568,0.924820562671008
6024.0,5.526029370839667,1.665174003812947,3.3083202022601905,8.33327795108425,2.7292139640253597,1.3259906940509425,0.9226791647837944,5.2395126983420885,0.9221602793824227,0.001271631190594063,0.9208798707849611,0.9248184381044925
6048.0,5.526591694903068,1.6660860413201726,3.3083235890137677,8.335383919224975,2.729453584710148,1.3261908734451793,0.9226803245082702,5.239721330499263,0.9221581651314567,0.0012715945308780438,0.920877942295678,0.9248164189006789
6072.0,5.527144001979898,1.666984836615464,3.308326835689558,8.337454985026762,2.7296887588500507,1.326387664338991,0.9226814380659705,5.23992468093799,0.9221561505727702,0.001271560290965729,0.9208761084685112,0.9248144998312252
